4  10.0  8.0  4.91666666667  12.3666666667  7.0  0.0  7.65  0.0  0.0  0.0  0.0  0.0  20.0  13.0  1.0  26.55  18.0  0.0333333333333
4  1.0  7.0  0.0416666666667  10.8416666667  2.0  4.5  0.116666666667  2.625  0.5  9.5  0.00833333333333  3.075  17.0  3.5  4.5  73.6333333333  0.216666666667  0.833333333333
4  0.8  7.2  0.0383333333333  10.1083333333  3.2  5.1  0.245  2.32833333333  0.9  8.0  0.0266666666667  3.97  17.4  3.2  4.3  10.7966666667  0.165  1.01333333333
4  17.75  8.5  7.65416666667  5.90416666667  9.5  1.75  8.53333333333  0.216666666667  6.25  3.5  3.1375  0.208333333333  15.25  9.0  0.5  13.0833333333  15.3625  0.0125
4  7.8  9.0  4.36  4.27666666667  9.0  2.2  5.39  0.333333333333  3.2  0.4  1.15333333333  0.0266666666667  11.6  8.0  0.4  7.56666666667  5.86  0.0166666666667
4  13.0  10.0  7.65  4.38333333333  7.0  2.0  3.05  0.366666666667  4.0  0.0  2.01666666667  0.0  21.0  13.0  1.0  82.5833333333  24.4166666667  0.05
4  10.5  8.25  6.75416666667  6.12916666667  8.25  0.75  7.78333333333  0.1  5.25  9.5  2.24166666667  2.8125  2.0  8.25  0.25  0.1  7.45416666667  0.00416666666667
4  1.33333333333  8.33333333333  0.127777777778  29.0111111111  4.33333333333  6.33333333333  0.372222222222  3.81666666667  0.333333333333  8.66666666667  0.00555555555556  8.57222222222  18.6666666667  4.33333333333  5.33333333333  19.7166666667  1.89444444444  1.38888888889
4  0.428571428571  8.0  0.0285714285714  11.2547619048  4.14285714286  2.28571428571  0.314285714286  0.990476190476  0.285714285714  8.71428571429  0.00238095238095  5.39523809524  19.4285714286  3.14285714286  4.28571428571  28.2857142857  0.559523809524  0.92380952381
4  0.5  9.0  0.025  12.2  3.0  8.0  0.170833333333  4.64583333333  0.5  10.0  0.0166666666667  5.15416666667  20.0  2.75  5.5  12.3916666667  0.104166666667  0.870833333333
4  18.0  8.0  7.85  4.73333333333  9.0  6.0  7.73333333333  1.23333333333  9.0  5.0  2.36666666667  0.383333333333  20.0  12.0  0.0  36.9  13.9  0.0
4  19.5  10.1666666667  8.66111111111  5.26944444444  10.3333333333  1.66666666667  6.83611111111  0.208333333333  2.0  1.0  0.597222222222  0.075  1.83333333333  10.0  0.5  0.180555555556  10.3305555556  0.0138888888889
4  16.8571428571  7.85714285714  7.46904761905  5.34761904762  9.14285714286  1.71428571429  7.77380952381  0.22619047619  5.71428571429  3.85714285714  3.01666666667  0.366666666667  2.0  5.57142857143  0.428571428571  0.119047619048  4.44761904762  0.0238095238095
4  1.0  8.0  0.05  30.05  3.0  2.0  0.35  0.95  0.0  6.0  0.0  2.5  23.0  9.0  6.0  38.9  16.1666666667  1.06666666667
4  21.0  8.0  9.95  19.5  9.0  1.0  9.45  0.133333333333  6.0  3.0  4.18333333333  0.233333333333  10.0  8.0  1.0  2.3  8.43333333333  0.0333333333333
4  1.0  7.75  0.0625  11.2  1.5  3.5  0.0958333333333  1.6625  0.75  7.75  0.0208333333333  2.9875  21.0  2.5  6.25  43.9125  0.1625  1.29583333333
4  12.0  8.0  8.71666666667  22.1333333333  9.0  0.0  9.6  0.0  2.0  9.0  1.01666666667  3.0  3.0  11.0  0.0  0.166666666667  10.8666666667  0.0
4  12.4  6.8  7.37666666667  4.51333333333  10.4  1.2  8.87333333333  0.32  4.8  9.0  2.58  2.22333333333  11.6  6.4  0.2  5.28333333333  6.82  0.00666666666667
4  0.0  1.0  0.0  0.5  3.0  1.0  0.25  0.533333333333  0.0  10.0  0.0  9.23333333333  17.0  5.0  3.0  15.4333333333  0.316666666667  0.416666666667
4  0.2  7.8  0.00333333333333  11.55  2.2  5.0  0.17  2.32666666667  0.4  7.4  0.01  3.05333333333  17.0  4.8  6.2  19.4066666667  1.06666666667  1.37333333333
4  0.5  8.9  0.035  13.4583333333  3.8  5.6  0.275  3.08833333333  0.4  9.2  0.00833333333333  6.41  16.2  2.9  5.4  8.63166666667  0.288333333333  1.21833333333
4  12.0  8.0  5.84166666667  3.95  13.5  3.5  9.78333333333  1.51666666667  6.5  3.5  2.86666666667  0.258333333333  9.5  8.0  0.5  1.425  7.03333333333  0.00833333333333
4  6.0  8.0  3.16666666667  3.8  8.0  2.0  4.55  0.383333333333  4.0  1.0  1.23333333333  0.0666666666667  16.0  5.0  1.0  17.2166666667  3.63333333333  0.0333333333333
4  0.0  8.33333333333  0.0  27.5111111111  4.0  4.66666666667  0.244444444444  2.32222222222  1.0  9.33333333333  0.0166666666667  8.63333333333  8.33333333333  6.33333333333  5.0  3.1  2.18333333333  0.922222222222
4  15.0  8.0  9.41666666667  22.35  8.0  1.0  8.15  0.0  12.0  8.0  7.08333333333  1.96666666667  11.0  9.0  1.0  16.7833333333  12.9333333333  0.0833333333333
4  0.333333333333  6.33333333333  0.0166666666667  9.47222222222  3.0  8.33333333333  0.205555555556  5.21666666667  1.0  8.33333333333  0.0333333333333  3.91111111111  20.3333333333  2.66666666667  6.0  55.2333333333  0.116666666667  1.48333333333
4  8.0  10.0  4.28333333333  6.81666666667  8.0  0.0  7.41666666667  0.0  4.0  0.0  2.48333333333  0.0  19.0  6.0  0.0  48.3333333333  21.9833333333  0.0
4  17.2  8.2  7.42333333333  4.965  8.8  0.9  6.78833333333  0.21  6.2  2.7  2.95333333333  0.221666666667  2.6  9.4  0.3  0.168333333333  8.90333333333  0.0116666666667
4  18.2  8.8  8.19  6.30333333333  8.4  2.8  7.87666666667  0.773333333333  10.4  3.0  6.05  0.183333333333  10.8  7.2  0.4  4.64333333333  6.5  0.0166666666667
4  0.0  9.0  0.0  4.96666666667  5.0  3.0  0.483333333333  1.5  2.0  9.0  0.0166666666667  6.61666666667  21.0  11.0  5.0  34.8  15.8833333333  1.8
4  17.0  8.0  7.86111111111  20.1  7.33333333333  1.66666666667  7.88888888889  0.288888888889  5.33333333333  4.0  2.62777777778  0.427777777778  2.0  6.33333333333  0.333333333333  0.233333333333  7.01111111111  0.0111111111111
4  0.666666666667  13.0  0.0555555555556  16.7944444444  4.33333333333  4.66666666667  0.3  2.38888888889  1.0  8.0  0.0222222222222  5.84444444444  21.0  2.33333333333  6.33333333333  26.9388888889  0.116666666667  1.66111111111
4  0.0  7.0  0.0  10.5833333333  2.0  4.0  0.116666666667  1.56666666667  0.0  8.0  0.0  9.86666666667  16.0  6.0  3.0  14.95  11.2833333333  0.683333333333
4  0.428571428571  8.85714285714  0.0142857142857  14.25  4.0  3.14285714286  0.290476190476  1.47619047619  0.571428571429  10.1428571429  0.0214285714286  8.21428571429  18.4285714286  4.57142857143  7.14285714286  15.3642857143  0.97619047619  1.75714285714
5  12.6666666667  9.0  6.11666666667  5.86111111111  10.6666666667  5.0  9.26111111111  1.64444444444  7.66666666667  1.66666666667  3.61666666667  0.355555555556  3.33333333333  12.0  0.333333333333  0.161111111111  14.7611111111  0.0277777777778
5  3.71428571429  8.71428571429  0.392857142857  12.9952380952  4.57142857143  6.28571428571  0.321428571429  3.44047619048  0.571428571429  7.85714285714  0.0214285714286  5.8  20.1428571429  2.57142857143  6.14285714286  18.7023809524  0.145238095238  1.32142857143
5  13.0  10.0  7.75  4.78333333333  9.0  15.0  7.0  5.9  12.0  0.0  5.43333333333  0.0  21.0  11.0  1.0  88.6833333333  15.9333333333  0.0166666666667
5  3.0  10.0  0.433333333333  17.1  7.0  16.0  0.516666666667  13.9833333333  1.0  9.0  0.0  9.85  25.0  8.0  5.0  46.1333333333  2.81666666667  1.8
5  1.66666666667  9.0  0.136111111111  13.1055555556  5.16666666667  22.3333333333  0.375  33.825  1.0  9.16666666667  0.0277777777778  7.56666666667  14.1666666667  2.0  5.0  6.87777777778  0.125  1.25
5  13.6666666667  8.66666666667  9.94444444444  22.8888888889  9.33333333333  23.3333333333  10.0944444444  13.5777777778  7.33333333333  8.0  2.94444444444  3.18333333333  8.0  6.0  0.333333333333  2.22222222222  6.22222222222  0.0111111111111
5  9.0  8.5  5.95833333333  5.40833333333  8.5  2.0  6.20833333333  0.308333333333  3.5  5.0  1.43333333333  1.48333333333  12.5  11.5  3.5  24.0166666667  16.1333333333  1.08333333333
5  0.888888888889  7.66666666667  0.0537037037037  11.4833333333  4.11111111111  8.22222222222  0.27962962963  5.68518518519  0.666666666667  9.11111111111  0.0259259259259  6.27407407407  12.0  3.66666666667  5.11111111111  6.57962962963  0.451851851852  1.28703703704
5  1.0  8.0  0.0666666666667  11.5833333333  7.0  3.0  0.883333333333  1.7  0.0  8.0  0.0  4.53333333333  15.0  3.0  36.0  8.35  0.133333333333  63.6666666667
5  1.0  7.5  0.0916666666667  12.3916666667  4.0  23.5  0.35  32.975  0.0  5.5  0.0  1.225  18.0  5.0  3.5  78.7583333333  1.93333333333  0.741666666667
5  17.3333333333  9.33333333333  7.68333333333  6.89444444444  9.0  2.66666666667  9.0  0.855555555556  4.33333333333  3.0  1.77777777778  0.277777777778  11.3333333333  4.33333333333  0.333333333333  7.17777777778  5.11666666667  0.00555555555556
5  14.75  9.25  6.77083333333  7.14583333333  9.75  18.0  8.65833333333  10.55  7.5  1.5  2.38333333333  0.1  10.75  5.75  0.5  5.04583333333  3.0125  0.0208333333333
5  8.0  8.0  5.025  6.425  12.0  20.0  12.0166666667  11.475  4.0  0.0  1.08333333333  0.0  20.0  8.5  0.5  43.65  7.65  0.00833333333333
5  14.0  14.0  10.2666666667  28.6833333333  8.0  14.0  8.68333333333  9.8  8.0  9.0  3.2  3.01666666667  25.0  11.0  0.0  76.55  15.6  0.0
5  0.4  8.2  0.025  12.535  3.1  6.0  0.24  4.585  0.3  7.1  0.00833333333333  3.03333333333  18.2  4.0  5.6  40.7583333333  0.915  1.23
5  9.0  9.0  5.23333333333  22.5416666667  7.5  2.5  8.03333333333  0.358333333333  7.0  0.0  2.575  0.0  11.5  7.0  1.0  10.2833333333  7.63333333333  0.0333333333333
5  0.0  9.0  0.0  15.9833333333  7.0  7.0  0.45  9.06666666667  0.0  0.0  0.0  0.0  20.0  14.0  6.0  64.7666666667  27.1666666667  1.76666666667
5  1.2  8.2  0.113333333333  12.03  3.4  17.8  0.216666666667  18.6233333333  0.6  7.2  0.03  2.28333333333  20.2  3.2  7.4  51.87  0.586666666667  1.77333333333
5  13.3333333333  8.33333333333  9.48333333333  6.13333333333  11.6666666667  2.33333333333  11.0111111111  0.977777777778  8.66666666667  9.33333333333  4.58333333333  3.41666666667  2.66666666667  7.33333333333  1.0  0.238888888889  7.68333333333  0.0444444444444
5  11.0  10.0  5.61666666667  8.4  12.0  7.0  12.4166666667  4.53333333333  4.0  0.0  2.93333333333  0.0  18.0  14.0  1.0  49.2666666667  16.2  0.0333333333333
5  1.0  8.66666666667  0.0777777777778  28.5611111111  4.33333333333  10.0  0.3  8.0  0.666666666667  10.6666666667  0.0111111111111  11.3555555556  17.3333333333  8.33333333333  4.33333333333  10.0166666667  3.86666666667  1.32777777778
5  4.5  8.0  3.49166666667  5.2  11.0  2.5  8.28333333333  0.466666666667  6.0  0.0  1.825  0.0  21.0  11.0  0.5  83.85  10.8583333333  0.0333333333333
5  0.0  13.0  0.0  36.9666666667  4.0  16.0  0.35  20.15  0.0  8.0  0.0  9.78333333333  25.0  11.0  5.0  96.1333333333  24.2166666667  0.616666666667
5  0.714285714286  7.71428571429  0.0952380952381  11.930952381  3.28571428571  22.4285714286  0.211904761905  32.9880952381  0.571428571429  8.85714285714  0.0238095238095  6.38333333333  19.5714285714  3.0  5.28571428571  15.319047619  0.190476190476  1.46904761905
5  13.0  12.0  7.33333333333  31.4333333333  10.0  20.0  10.4666666667  13.95  10.0  0.0  3.96666666667  0.0  15.0  10.0  1.0  37.0833333333  11.4833333333  0.0333333333333
5  13.5  9.0  6.78888888889  4.30833333333  8.33333333333  2.83333333333  4.71666666667  0.5  6.33333333333  5.66666666667  2.86944444444  0.738888888889  3.66666666667  5.0  0.333333333333  0.280555555556  3.11944444444  0.0111111111111
5  19.3333333333  9.33333333333  10.2166666667  21.6444444444  8.33333333333  10.6666666667  9.0  6.85  5.0  2.33333333333  2.48888888889  0.127777777778  2.33333333333  8.66666666667  0.666666666667  0.133333333333  7.13888888889  0.0333333333333
5  16.0  10.0  7.18333333333  6.23333333333  9.0  9.0  8.95  5.61666666667  8.0  0.0  2.05  0.0  21.0  11.0  1.0  28.9166666667  37.6  0.05
5  15.4  9.4  7.60333333333  5.06  10.4  21.0  7.55  13.08  6.0  3.6  2.56333333333  0.383333333333  2.2  7.4  0.4  0.12  7.44666666667  0.01
5  0.0  7.0  0.0  10.4  3.0  11.0  0.266666666667  12.1666666667  0.0  7.0  0.0  1.8  21.0  9.0  1.0  85.1333333333  3.03333333333  0.2
5  0.714285714286  7.42857142857  0.05  10.7833333333  5.0  7.42857142857  0.354761904762  5.57619047619  0.857142857143  9.85714285714  0.0190476190476  7.63333333333  17.7142857143  2.85714285714  4.14285714286  10.6214285714  0.145238095238  1.10238095238
5  16.5714285714  8.85714285714  8.15714285714  5.5880952381  10.2857142857  3.0  8.30476190476  0.72380952381  10.5714285714  0.285714285714  5.00714285714  0.0166666666667  12.0  8.28571428571  0.428571428571  7.30952380952  6.44523809524  0.0214285714286
5  1.25  9.5  0.170833333333  15.4041666667  4.75  20.25  0.345833333333  24.5375  0.25  11.5  0.0125  6.6  19.0  3.5  6.25  13.7  0.495833333333  1.125
5  10.0  8.66666666667  4.19444444444  5.05555555556  10.3333333333  25.0  8.20555555556  14.4611111111  9.0  1.66666666667  4.69444444444  0.127777777778  9.0  7.66666666667  1.0  2.75  6.95555555556  0.05
5  16.0  9.0  8.31666666667  4.63333333333  10.0  3.0  7.08333333333  0.266666666667  2.0  3.0  1.8  0.483333333333  7.0  9.0  34.0  15.3666666667  12.45  42.6
5  17.1666666667  8.66666666667  8.60555555556  3.91111111111  14.3333333333  3.5  9.89444444444  1.76388888889  7.33333333333  1.83333333333  2.57777777778  0.119444444444  4.5  6.0  1.33333333333  1.27222222222  6.32222222222  0.0555555555556
5  19.0  8.0  6.06666666667  6.35  11.0  8.0  11.0666666667  4.38333333333  11.0  1.0  4.95  0.0833333333333  20.0  9.0  1.0  38.55  11.55  0.0166666666667
5  1.0  7.66666666667  0.0666666666667  27.4111111111  4.33333333333  23.3333333333  0.316666666667  32.3111111111  0.666666666667  7.33333333333  0.0277777777778  9.15  19.3333333333  2.33333333333  2.33333333333  12.2611111111  0.561111111111  0.761111111111
5  2.0  7.0  0.133333333333  26.6333333333  1.0  0.0  0.116666666667  0.0  1.0  7.0  0.05  6.0  19.0  12.0  5.0  17.6  27.35  1.55
5  1.0  12.0  0.05  39.4166666667  7.0  21.0  0.45  31.3666666667  1.0  6.0  0.05  1.81666666667  17.0  7.0  5.0  49.6  9.15  1.38333333333
5  2.25  8.5  0.191666666667  13.0708333333  4.5  12.5  0.3375  7.11666666667  0.75  11.0  0.0375  7.14166666667  16.0  2.0  4.5  18.5375  0.0791666666667  1.10833333333
5  0.0  7.5  0.0  11.5  7.0  23.0  0.5  37.0666666667  0.5  7.5  0.00833333333333  4.21666666667  22.0  3.0  6.5  52.2666666667  0.166666666667  1.51666666667
5  0.0  9.5  0.0  28.8833333333  6.5  16.0  0.483333333333  18.05  1.5  8.0  0.0666666666667  6.69166666667  10.0  4.0  6.5  5.65  1.5  1.54166666667
5  17.0  8.0  8.85  36.2333333333  10.0  9.0  10.6666666667  5.75  9.0  7.0  4.43333333333  0.883333333333  11.0  8.0  1.0  3.6  8.9  0.05
5  13.8  9.6  8.20333333333  23.56  9.0  3.8  9.60666666667  1.23333333333  9.2  7.0  4.41333333333  1.36333333333  3.4  8.4  0.8  0.41  8.78333333333  0.0466666666667
5  18.0  8.5  7.9  6.075  9.0  25.0  8.61666666667  17.5083333333  7.5  2.0  2.70833333333  0.116666666667  17.5  7.5  1.0  41.125  8.25  0.0166666666667
5  1.0  10.0  0.0833333333333  13.5  6.0  19.0  0.433333333333  19.25  0.0  5.0  0.0  1.08333333333  21.0  1.0  8.0  105.133333333  0.0333333333333  1.31666666667
5  6.0  7.0  4.03333333333  5.18333333333  9.0  23.0  7.95  13.3333333333  9.0  0.0  4.41666666667  0.0  25.0  12.0  0.0  93.9833333333  37.6333333333  0.0
5  4.0  8.0  2.28333333333  4.28333333333  11.0  4.5  8.05  2.84166666667  6.5  0.0  2.20833333333  0.0  19.0  11.0  0.5  71.0083333333  11.225  0.025
5  0.8  8.6  0.143333333333  12.54  5.4  16.0  0.39  18.9333333333  0.4  9.2  0.00666666666667  6.74333333333  9.8  2.6  4.8  5.02  0.12  1.45666666667
5  11.6666666667  8.66666666667  8.61111111111  24.2222222222  8.33333333333  3.66666666667  8.86666666667  1.41666666667  5.0  7.33333333333  1.87777777778  3.79444444444  11.3333333333  10.6666666667  0.666666666667  7.32222222222  14.0055555556  0.0388888888889
5  0.5  8.5  0.025  29.6708333333  4.75  6.5  0.304166666667  4.66666666667  0.5  10.25  0.0166666666667  8.9125  11.0  4.0  7.25  5.8625  3.84166666667  1.25
5  1.0  7.6  0.08  10.5666666667  4.2  2.4  0.263333333333  0.92  0.4  8.4  0.00666666666667  3.14666666667  19.6  1.8  7.0  25.9666666667  0.0766666666667  1.81
5  7.0  10.0  4.5  7.01666666667  13.0  21.0  12.5333333333  13.7  11.0  0.0  5.53333333333  0.0  17.0  10.0  1.0  70.2833333333  18.1  0.0166666666667
5  8.0  10.0  6.08333333333  24.4166666667  10.0  2.0  10.35  0.616666666667  7.0  0.0  3.2  0.0  19.0  10.0  1.0  43.55  7.13333333333  0.0166666666667
5  20.0  9.0  5.63333333333  42.4833333333  9.0  3.0  9.55  0.716666666667  7.0  1.0  2.63333333333  0.05  13.0  11.0  1.0  21.3833333333  20.1666666667  0.0166666666667
5  20.0  10.0  9.60833333333  6.80833333333  12.5  14.5  11.65  9.2  10.0  3.0  4.38333333333  0.158333333333  10.0  10.0  1.0  11.5666666667  11.8333333333  0.075
5  11.0  8.66666666667  6.43888888889  5.41666666667  10.3333333333  4.0  8.33888888889  1.54444444444  4.66666666667  2.66666666667  2.37222222222  0.666666666667  15.0  11.3333333333  0.333333333333  33.5888888889  11.5055555556  0.0111111111111
5  11.5  8.5  7.2  5.51666666667  14.0  6.0  11.9916666667  1.99166666667  16.0  8.0  7.35  2.09166666667  13.5  5.5  0.5  11.7083333333  6.45  0.00833333333333
5  0.941176470588  8.35294117647  0.0745098039216  12.4166666667  5.29411764706  4.23529411765  0.346078431373  2.02254901961  0.647058823529  9.64705882353  0.0147058823529  7.83529411765  9.82352941176  3.23529411765  5.88235294118  4.41764705882  0.966666666667  1.41176470588
5  14.0  10.0  7.08333333333  8.1  7.0  3.0  7.23333333333  0.483333333333  5.0  9.0  2.23333333333  1.35  22.0  12.0  1.0  49.1833333333  25.4  0.0166666666667
5  16.0  9.5  8.26666666667  6.76666666667  9.5  8.0  9.25833333333  2.69166666667  10.5  7.0  4.39166666667  1.18333333333  19.0  10.5  1.0  26.8416666667  15.725  0.0166666666667
5  1.0  7.66666666667  0.0611111111111  10.7166666667  3.66666666667  3.33333333333  0.238888888889  1.26666666667  0.333333333333  5.33333333333  0.0166666666667  1.30555555556  17.6666666667  3.0  5.33333333333  56.9111111111  0.166666666667  1.67777777778
5  17.3333333333  8.66666666667  7.38888888889  5.49444444444  10.2222222222  3.0  8.55185185185  0.659259259259  9.88888888889  2.55555555556  5.13703703704  0.12037037037  1.44444444444  6.77777777778  0.333333333333  0.303703703704  5.66296296296  0.0166666666667
5  1.0  9.0  0.166666666667  12.7277777778  3.66666666667  24.3333333333  0.288888888889  36.0666666667  1.0  7.0  0.0277777777778  2.64444444444  16.3333333333  2.33333333333  3.66666666667  23.5611111111  0.294444444444  1.2
5  0.0  8.0  0.0  29.8833333333  4.0  21.0  0.266666666667  27.1166666667  2.0  7.0  0.1  9.1  25.0  13.0  7.0  63.5666666667  25.3166666667  0.85
5  5.0  9.0  2.98333333333  4.25833333333  12.5  23.0  7.94166666667  12.9333333333  11.5  0.0  5.575  0.0  12.0  9.0  0.0  8.61666666667  13.2666666667  0.0
5  6.66666666667  8.33333333333  4.47222222222  3.78333333333  9.66666666667  1.0  5.64444444444  0.222222222222  7.33333333333  -8.881784197e-16  2.96111111111  0.0  10.0  9.0  0.666666666667  4.77222222222  8.52222222222  0.0277777777778
5  13.0  10.0  11.75  27.2333333333  9.0  11.0  9.55  6.8  7.0  8.0  4.5  4.23333333333  20.0  8.0  0.0  22.0333333333  10.05  0.0
5  0.0  7.0  0.0  4.18333333333  7.0  5.0  0.5  1.96666666667  0.0  11.0  0.0  7.78333333333  19.0  8.0  4.0  33.55  17.65  1.36666666667
5  0.0  8.33333333333  0.0  11.5  6.0  18.0  0.383333333333  19.1888888889  1.0  8.66666666667  0.0111111111111  2.31666666667  18.6666666667  5.0  3.66666666667  16.7444444444  0.655555555556  0.9
5  1.0  8.0  0.075  27.45  3.5  6.5  0.3  2.34166666667  0.0  6.0  0.0  1.50833333333  13.5  6.0  5.5  19.275  3.14166666667  1.38333333333
5  8.0  7.5  6.4  4.95833333333  13.0  19.5  10.975  11.7416666667  7.5  0.0  2.16666666667  0.0  20.5  11.0  0.5  77.25  10.8666666667  0.0333333333333
5  18.0  8.0  9.05  4.55  17.0  24.0  14.1833333333  16.4833333333  6.0  0.0  3.56666666667  0.0  24.0  9.0  1.0  94.6  10.7  0.0166666666667
