5  20.0  6.0  8.0  54.2166666667  2.08333333333  1.28333333333  19.0  8.0  6.06666666667  6.35  11.0  1.0  4.95  0.0833333333333  0.0  10.0  5.0  0.0  3.13333333333  0.316666666667  12.0  7.0  0.0  31.3166666667  13.6833333333  0.0
5  7.0  9.0  34.0  15.3666666667  12.45  42.6  1.0  8.0  0.0333333333333  14.25  1.0  11.0  0.0166666666667  11.1833333333  0.0  0.0  13.0  0.0  0.0  16.95  10.0  3.0  31.0  30.35  9.86666666667  84.7833333333
5  18.0  2.66666666667  4.83333333333  9.94722222222  0.0916666666667  1.28333333333  7.33333333333  8.5  3.81944444444  4.07222222222  6.5  0.166666666667  2.65277777778  0.0194444444444  0.0  8.0  5.33333333333  0.0  2.29722222222  0.286111111111  10.1666666667  3.0  0.5  6.03888888889  0.25  0.241666666667
5  2.0  11.0  0.0  0.15  15.0833333333  0.0  0.0  7.0  0.0  12.45  1.0  9.0  0.05  8.76666666667  0.0  0.0  13.0  0.0  0.0  16.6  10.0  3.0  23.0  38.05  6.33333333333  16.9166666667
5  21.0  11.0  1.0  28.9166666667  37.6  0.05  0.0  13.0  0.0  36.9666666667  0.0  8.0  0.0  9.78333333333  0.0  2.0  12.0  0.0  0.1  15.3833333333  12.0  3.0  1.0  5.1  10.1166666667  0.0166666666667
5  15.0  3.0  36.0  8.35  0.133333333333  63.6666666667  16.0  9.0  8.31666666667  4.63333333333  2.0  3.0  1.8  0.483333333333  0.0  11.0  10.0  0.0  3.21666666667  0.833333333333  10.0  1.0  28.0  37.6833333333  0.05  8.11666666667
5  25.0  11.0  0.0  76.55  15.6  0.0  3.0  10.0  0.433333333333  17.1  1.0  9.0  0.0  9.85  0.0  1.0  10.0  0.0  0.0  13.2333333333  11.0  4.0  0.0  39.7166666667  5.61666666667  0.0
5  11.5  10.5  1.0  19.175  16.5  0.05  0.0  9.5  0.0  30.4333333333  1.5  9.5  0.0666666666667  7.78333333333  0.0  0.5  13.0  0.0  0.025  16.525  11.5  2.5  1.0  10.8916666667  3.11666666667  0.0333333333333
5  19.0  3.0  5.0  58.4333333333  1.56666666667  0.983333333333  8.0  10.0  6.08333333333  24.4166666667  7.0  0.0  3.2  0.0  0.0  5.0  5.0  0.0  1.6  0.25  12.0  6.0  0.0  37.75  12.6166666667  0.0
5  21.0  1.0  8.0  105.133333333  0.0333333333333  1.31666666667  13.0  10.0  7.75  4.78333333333  12.0  0.0  5.43333333333  0.0  0.0  3.0  6.0  0.0  0.766666666667  0.316666666667  11.0  6.0  0.0  40.9166666667  16.3833333333  0.0
5  2.11111111111  8.88888888889  0.777777777778  0.17037037037  8.70740740741  0.0259259259259  1.44444444444  9.66666666667  0.142592592593  13.1351851852  0.444444444444  11.8888888889  0.012962962963  8.14814814815  0.0  1.11111111111  12.1111111111  -5.42101086243e-20  0.0314814814815  14.8333333333  1.33333333333  3.55555555556  0.444444444444  0.0481481481481  4.36296296296  0.0166666666667
5  25.0  12.0  0.0  93.9833333333  37.6333333333  0.0  0.0  8.0  0.0  29.8833333333  2.0  7.0  0.1  9.1  0.0  2.0  11.0  0.0  0.0333333333333  14.1166666667  11.0  6.0  1.0  34.4833333333  14.8166666667  0.05
5  22.0  8.33333333333  5.66666666667  18.2833333333  8.51111111111  1.45  11.6666666667  9.0  10.2888888889  25.1055555556  6.66666666667  9.66666666667  3.01111111111  5.58888888889  0.0  10.3333333333  4.66666666667  0.0  3.48333333333  0.25  11.3333333333  1.33333333333  0.0  11.6555555556  0.0555555555556  0.0
5  11.0  4.0  5.0  11.95  0.183333333333  1.45  4.0  8.0  3.15  3.33333333333  12.0  0.0  4.6  0.0  0.0  4.0  5.0  0.0  0.866666666667  0.25  11.0  5.0  23.0  37.4666666667  9.55  34.2333333333
5  21.0  9.0  1.0  85.1333333333  3.03333333333  0.2  4.0  8.0  3.18333333333  4.41666666667  7.0  0.0  3.41666666667  0.0  0.0  3.0  5.0  0.0  0.616666666667  0.266666666667  12.0  5.0  0.0  37.9  11.4166666667  0.0
5  19.5  8.5  1.0  39.5583333333  4.64166666667  0.025  1.5  7.0  0.075  26.6166666667  0.5  7.0  0.025  7.28333333333  0.0  1.0  12.0  0.0  0.0166666666667  14.975  12.0  4.0  0.0  24.2666666667  4.76666666667  0.0
5  21.0  3.0  5.5  16.6083333333  0.158333333333  1.03333333333  13.0  9.0  6.08333333333  6.6  6.5  8.0  3.23333333333  1.34166666667  0.0  4.0  5.0  0.0  1.04166666667  0.275  12.0  3.5  0.5  14.2833333333  0.275  0.275
5  7.0  12.0  1.0  0.316666666667  16.65  0.0833333333333  0.0  7.0  0.0  10.4  0.0  7.0  0.0  1.8  0.0  0.0  12.0  0.0  0.0  15.5833333333  12.0  3.0  1.0  53.1  6.53333333333  0.0666666666667
5  9.0  8.0  5.0  35.3666666667  5.2  0.95  9.0  7.0  7.16666666667  5.93333333333  6.0  0.0  1.71666666667  0.0  0.0  7.0  6.0  0.0  1.98333333333  0.35  12.0  7.0  0.0  55.3166666667  27.6833333333  0.0
5  17.0  3.0  6.0  41.35  0.166666666667  1.11666666667  12.0  9.0  6.71666666667  5.43333333333  3.0  0.0  0.966666666667  0.0  0.0  11.0  5.0  0.0  2.8  0.216666666667  12.0  5.0  0.0  35.7166666667  2.6  0.0
5  25.0  11.0  5.0  96.1333333333  24.2166666667  0.616666666667  14.0  14.0  10.2666666667  28.6833333333  8.0  9.0  3.2  3.01666666667  0.0  10.0  5.0  0.0  3.13333333333  0.233333333333  11.0  4.0  0.0  47.7833333333  8.55  0.0
5  13.0  11.0  6.0  24.0833333333  18.55  2.11666666667  0.0  9.0  0.0  29.7  0.0  10.0  0.0  8.93333333333  0.0  1.0  12.0  0.0  0.0333333333333  15.3  10.0  3.0  31.0  10.35  3.86666666667  22.7833333333
5  16.0  6.0  0.0  100.566666667  6.25  0.0  1.0  10.0  0.0833333333333  13.5  0.0  5.0  0.0  1.08333333333  0.0  1.0  13.0  0.0  0.05  16.75  5.0  6.0  1.0  14.7333333333  23.9833333333  0.0333333333333
5  21.0  9.0  2.0  63.1333333333  3.76666666667  0.433333333333  6.0  7.0  4.65  6.6  5.0  0.0  1.8  0.0  0.0  7.0  5.0  0.0  2.88333333333  0.25  11.0  6.0  0.0  18.9166666667  4.38333333333  0.0
5  20.0  3.0  4.0  47.0  0.0666666666667  0.683333333333  19.0  9.0  7.86666666667  5.73333333333  9.0  1.0  3.31666666667  0.0666666666667  0.0  6.0  3.0  0.0  2.0  0.133333333333  12.0  6.0  0.0  55.3666666667  13.5833333333  0.0
5  17.0  10.0  1.0  70.2833333333  18.1  0.0166666666667  1.0  12.0  0.05  39.4166666667  1.0  6.0  0.05  1.81666666667  0.0  2.0  11.0  0.0  0.1  14.3  12.0  3.0  0.0  57.3166666667  5.98333333333  0.0
5  10.75  4.25  0.25  5.13333333333  2.72916666667  0.00416666666667  1.0  8.25  0.0416666666667  12.75  0.0  8.0  0.0  3.8125  0.0  0.75  12.0  0.0  0.0125  15.6541666667  10.75  4.25  0.5  2.86666666667  7.675  0.0125
5  11.6666666667  3.33333333333  7.33333333333  7.00555555556  2.67777777778  1.34444444444  15.6666666667  9.66666666667  8.83888888889  24.1388888889  7.0  3.66666666667  3.46111111111  0.283333333333  0.0  10.3333333333  4.0  0.0  2.86666666667  0.2  10.0  2.33333333333  0.0  5.58333333333  0.116666666667  0.0
5  19.0  2.0  9.0  26.9666666667  0.0833333333333  2.15  18.0  8.0  10.3166666667  3.65  8.0  3.0  2.4  0.366666666667  0.0  2.0  5.0  0.0  0.466666666667  0.25  9.0  3.0  0.0  31.4333333333  0.15  0.0
5  19.3333333333  5.33333333333  3.66666666667  16.8611111111  0.855555555556  0.833333333333  14.3333333333  9.0  5.67222222222  7.46666666667  7.66666666667  1.33333333333  3.2  0.0888888888889  0.0  6.33333333333  5.33333333333  0.0  1.65555555556  0.288888888889  9.66666666667  4.33333333333  0.0  10.1333333333  0.483333333333  0.0
5  17.0  2.0  5.0  50.1583333333  0.15  0.991666666667  11.5  9.5  6.10833333333  4.825  6.5  0.0  2.525  0.0  0.0  5.5  5.0  0.0  1.7  0.283333333333  10.5  4.5  0.0  36.95  13.7083333333  0.0
5  22.0  12.5  5.0  66.1666666667  29.9583333333  1.35833333333  12.5  10.0  6.35  8.25  4.5  4.5  2.58333333333  0.675  0.0  7.0  7.0  0.0  2.20833333333  0.333333333333  12.0  3.5  0.0  42.1083333333  2.35833333333  0.0
5  25.0  13.0  7.0  63.5666666667  25.3166666667  0.85  11.0  9.0  9.23333333333  25.2  8.0  7.0  4.28333333333  3.55  0.0  9.0  5.0  0.0  2.5  0.2  11.0  6.0  0.0  20.55  7.21666666667  0.0
5  17.0  5.0  5.0  83.6  2.11666666667  1.41666666667  7.0  10.0  4.5  7.01666666667  11.0  0.0  5.53333333333  0.0  0.0  8.0  6.0  0.0  2.21666666667  0.316666666667  11.0  3.0  0.0  4.31666666667  8.18333333333  0.0
5  12.8  8.0  0.8  11.4933333333  8.22666666667  0.04  0.6  7.6  0.0366666666667  9.98  0.4  8.8  0.0133333333333  6.43333333333  1.73472347598e-18  1.0  12.0  -5.42101086243e-20  0.0233333333333  15.56  10.8  4.0  0.4  24.8166666667  4.86666666667  0.00666666666667
5  20.0  4.0  8.0  41.35  0.183333333333  1.98333333333  8.0  9.0  3.48333333333  3.95  2.0  0.0  0.85  0.0  0.0  7.0  5.0  0.0  2.61666666667  0.316666666667  3.0  6.0  0.0  9.78333333333  13.4666666667  0.0
5  10.2  2.3  5.7  5.055  0.196666666667  1.505  15.8  9.3  7.385  4.98333333333  5.2  2.4  1.90166666667  0.211666666667  1.73472347598e-18  6.4  5.2  -5.42101086243e-20  1.60333333333  0.298333333333  10.7  2.3  0.1  5.89  0.126666666667  0.0333333333333
5  16.0  13.0  1.0  19.6166666667  40.4833333333  0.0166666666667  0.0  9.0  0.0  15.9833333333  0.0  0.0  0.0  0.0  0.0  1.0  14.0  0.0  0.05  17.85  12.0  4.0  1.0  7.91666666667  6.9  0.0166666666667
5  23.0  3.0  6.66666666667  57.2944444444  0.105555555556  1.86111111111  14.3333333333  8.66666666667  7.16111111111  5.65  6.0  1.0  2.55555555556  0.0555555555556  0.0  8.66666666667  6.0  0.0  1.98888888889  0.338888888889  11.3333333333  5.33333333333  0.0  32.0444444444  1.66111111111  0.0
5  17.0  2.0  5.0  11.1666666667  0.05  1.58333333333  6.0  10.0  5.0  4.76666666667  6.0  0.0  2.31666666667  0.0  0.0  4.0  5.0  0.0  1.23333333333  0.25  6.0  6.0  1.0  0.516666666667  25.1166666667  0.65
5  15.0  3.0  6.0  23.7  0.716666666667  1.6  8.0  11.0  6.06666666667  8.1  11.0  2.0  5.06666666667  1.26666666667  0.0  4.0  4.0  0.0  0.983333333333  0.183333333333  12.0  6.0  0.0  18.1166666667  25.5833333333  0.0
5  22.0  4.0  3.0  11.15  0.9  0.616666666667  12.0  10.0  7.25  7.23333333333  8.0  2.0  3.51666666667  0.766666666667  0.0  5.0  6.0  0.0  1.06666666667  0.283333333333  11.0  2.0  22.0  42.0333333333  0.1  9.96666666667
5  23.0  1.0  5.0  28.1666666667  0.05  1.15  12.0  9.0  8.28333333333  3.93333333333  10.0  0.0  4.86666666667  0.0  0.0  11.0  6.0  0.0  3.18333333333  0.366666666667  10.0  5.0  0.0  27.6  2.68333333333  0.0
5  23.0  12.5  1.0  47.8916666667  23.2666666667  0.0333333333333  1.0  7.5  0.0416666666667  28.1583333333  0.5  10.5  0.0  13.9333333333  0.0  0.5  11.5  0.0  0.0166666666667  13.0583333333  12.0  5.5  0.0  27.625  6.675  0.0
5  21.0  9.0  1.0  46.6833333333  9.31666666667  0.0166666666667  0.0  8.0  0.0  10.8333333333  0.0  7.0  0.0  1.61666666667  0.0  2.0  13.0  0.0  0.0833333333333  16.7333333333  11.0  3.0  0.0  10.85  0.283333333333  0.0
5  15.0  2.0  6.0  60.5666666667  0.1  2.5  2.0  8.0  0.933333333333  3.7  6.0  0.0  2.53333333333  0.0  0.0  7.0  5.0  0.0  1.28333333333  0.266666666667  12.0  4.0  0.0  40.7166666667  17.8333333333  0.0
5  21.0  7.0  4.0  36.15  7.36666666667  1.08333333333  13.0  10.0  11.75  27.2333333333  7.0  8.0  4.5  4.23333333333  0.0  10.0  5.0  0.0  3.3  0.183333333333  11.0  5.0  0.0  16.25  4.11666666667  0.0
5  19.0  10.5  1.0  26.8416666667  15.725  0.0166666666667  1.5  9.0  0.116666666667  31.8166666667  1.0  10.0  0.0166666666667  12.7416666667  0.0  0.5  10.5  0.0  0.0166666666667  13.5  11.5  3.5  0.5  13.0916666667  3.95  0.025
5  8.0  11.0  1.0  14.7833333333  9.38333333333  0.05  1.0  8.0  0.0166666666667  11.0833333333  1.0  7.0  0.0166666666667  1.35  0.0  0.0  12.0  0.0  0.0  15.7833333333  9.0  6.0  1.0  39.7166666667  20.7166666667  0.0666666666667
5  19.6  3.6  3.2  13.09  0.436666666667  0.833333333333  17.8  9.0  8.4  5.22333333333  7.8  1.8  2.56  0.133333333333  1.73472347598e-18  8.0  4.8  -5.42101086243e-20  2.13333333333  0.23  11.6  2.6  0.4  11.47  0.173333333333  0.246666666667
5  19.0  11.0  1.0  81.55  9.58333333333  0.0666666666667  0.0  9.0  0.0  30.4  2.0  7.0  0.116666666667  1.88333333333  0.0  0.0  14.0  0.0  0.0  17.8166666667  12.0  6.0  1.0  52.95  20.2166666667  0.0166666666667
5  23.0  11.0  0.0  86.15  12.1333333333  0.0  2.0  8.0  0.0666666666667  11.2833333333  0.0  4.0  0.0  1.03333333333  0.0  0.0  11.0  0.0  0.0  13.0  12.0  4.0  0.0  49.9666666667  7.0  0.0
5  19.0  12.0  5.0  17.6  27.35  1.55  14.0  8.0  6.66666666667  22.95  1.0  3.0  0.116666666667  0.2  0.0  9.0  5.0  0.0  2.43333333333  0.25  12.0  2.0  0.0  10.7666666667  0.0666666666667  0.0
5  17.6666666667  8.0  1.0  18.4  5.82777777778  0.0444444444444  3.0  8.0  0.316666666667  12.7388888889  0.333333333333  8.33333333333  0.0  3.28333333333  0.0  1.66666666667  13.0  0.0  0.0388888888889  13.9833333333  11.3333333333  4.66666666667  0.0  6.99444444444  4.82222222222  0.0
5  21.5  11.5  0.5  73.725  11.6  0.0333333333333  1.0  8.5  0.0666666666667  12.3083333333  1.0  5.5  0.05  1.15  0.0  0.5  12.0  0.0  0.0  15.4333333333  10.5  4.0  0.5  27.525  5.15833333333  0.00833333333333
5  18.0  4.0  5.0  49.6166666667  0.233333333333  0.683333333333  3.0  10.0  1.5  5.71666666667  8.0  0.0  4.25  0.0  0.0  13.0  5.0  0.0  3.33333333333  0.233333333333  12.0  5.0  1.0  43.6833333333  2.3  0.666666666667
5  13.5  6.0  5.5  19.275  3.14166666667  1.38333333333  9.0  9.0  5.23333333333  22.5416666667  7.0  0.0  2.575  0.0  0.0  6.5  7.0  0.0  2.34166666667  0.383333333333  10.5  4.5  0.0  15.5583333333  3.36666666667  0.0
5  17.0  11.0  1.0  38.325  15.0666666667  0.0333333333333  0.5  8.0  0.0583333333333  28.4583333333  0.0  8.5  0.0  6.03333333333  0.0  0.5  13.5  0.0  0.00833333333333  16.3166666667  10.5  4.5  0.0  29.25  10.4083333333  0.0
5  19.0  1.5  4.5  19.8333333333  0.0666666666667  1.48333333333  11.5  8.5  7.2  5.51666666667  16.0  8.0  7.35  2.09166666667  0.0  8.5  5.0  0.0  2.29166666667  0.208333333333  11.5  5.0  0.0  14.8916666667  0.45  0.0
5  8.0  11.0  1.0  8.25  10.8833333333  0.05  1.0  9.0  0.0333333333333  30.9  0.0  4.0  0.0  1.16666666667  0.0  0.0  11.0  0.0  0.0  13.8666666667  11.0  5.0  22.0  29.4  7.76666666667  17.9
5  7.0  7.0  1.0  13.2  4.7  0.05  3.0  8.0  0.1  12.5666666667  1.0  8.0  0.0166666666667  2.76666666667  0.0  0.0  11.0  0.0  0.0  13.9  12.0  6.0  0.0  9.31666666667  21.1833333333  0.0
5  18.0  2.0  9.0  29.4166666667  0.116666666667  2.18333333333  7.0  8.0  5.2  3.21666666667  6.0  0.0  2.43333333333  0.0  0.0  7.0  4.0  0.0  2.61666666667  0.2  12.0  4.0  0.0  21.8333333333  17.9333333333  0.0
5  19.0  8.0  4.0  33.55  17.65  1.36666666667  20.0  9.0  5.63333333333  42.4833333333  7.0  1.0  2.63333333333  0.05  0.0  4.0  6.0  0.0  0.766666666667  0.3  11.0  3.0  1.0  18.0  0.0666666666667  0.633333333333
5  11.8  7.8  0.8  6.76666666667  8.69666666667  0.0433333333333  0.8  8.2  0.0566666666667  28.3033333333  0.8  8.6  0.03  8.68333333333  1.73472347598e-18  1.0  12.0  -5.42101086243e-20  0.0233333333333  15.43  9.0  3.2  0.2  3.62333333333  3.94666666667  0.00333333333333
5  19.0  10.0  1.0  43.55  7.13333333333  0.0166666666667  4.0  10.0  0.466666666667  13.9166666667  1.0  6.0  0.0666666666667  2.65  0.0  0.0  11.0  0.0  0.0  14.35  12.0  6.0  0.0  28.95  8.21666666667  0.0
5  11.3333333333  2.0  4.66666666667  4.99444444444  0.0888888888889  1.56666666667  15.3333333333  9.0  9.30555555556  5.38888888889  5.33333333333  9.33333333333  2.62777777778  1.64444444444  0.0  6.33333333333  5.0  0.0  1.82777777778  0.255555555556  10.6666666667  1.66666666667  0.0  5.72222222222  0.0944444444444  0.0
5  16.0  11.0  1.0  70.5166666667  8.1  0.05  0.0  8.0  0.0  11.0833333333  0.0  6.0  0.0  1.61666666667  0.0  1.0  12.0  0.0  0.0166666666667  15.25  10.0  5.0  1.0  48.3166666667  8.08333333333  0.0666666666667
5  12.0  12.0  1.0  23.95  13.7166666667  0.05  1.0  9.0  0.05  13.4333333333  0.0  9.0  0.0  2.43333333333  0.0  2.0  11.0  0.0  0.0833333333333  11.0166666667  13.0  4.0  0.0  14.3333333333  15.0  0.0
5  17.0  7.0  5.0  49.6  9.15  1.38333333333  13.0  12.0  7.33333333333  31.4333333333  10.0  0.0  3.96666666667  0.0  0.0  10.0  5.0  0.0  2.65  0.25  12.0  3.0  1.0  42.1166666667  2.18333333333  0.0333333333333
5  25.0  8.0  5.0  46.1333333333  2.81666666667  1.8  13.0  10.0  7.05  7.6  12.0  10.0  5.33333333333  2.08333333333  0.0  9.0  6.0  0.0  2.18333333333  0.416666666667  11.0  4.0  0.0  25.7833333333  0.55  0.0
5  11.0  10.0  1.25  4.4875  9.3  0.0416666666667  0.25  8.0  0.0291666666667  11.5458333333  0.25  7.5  0.00416666666667  5.05833333333  0.0  1.0  11.5  0.0  0.025  14.2041666667  7.75  3.0  0.5  1.02916666667  6.03333333333  0.0208333333333
5  9.5  6.5  6.0  5.30833333333  5.15  1.35  19.0  9.0  10.775  23.125  11.0  3.5  5.125  0.208333333333  0.0  4.0  5.0  0.0  1.18333333333  0.258333333333  10.5  2.0  0.5  3.59166666667  0.125  0.325
5  12.0  2.0  6.5  6.075  0.1375  1.30833333333  13.75  9.0  7.45416666667  5.35833333333  11.75  8.5  6.54166666667  1.74166666667  0.25  10.0  5.0  0.00416666666667  2.75  0.245833333333  10.5  2.25  0.25  5.65833333333  0.1125  0.154166666667
5  15.0  2.0  4.0  24.5833333333  0.1  1.55  5.0  7.0  3.68333333333  3.53333333333  13.0  0.0  3.8  0.0  0.0  9.0  6.0  0.0  2.65  0.266666666667  12.0  4.0  0.0  38.7  7.71666666667  0.0
5  15.2857142857  4.28571428571  4.71428571429  7.99047619048  0.542857142857  1.28333333333  17.0  8.85714285714  7.74523809524  5.63333333333  8.28571428571  2.28571428571  3.94523809524  0.121428571429  0.0  7.28571428571  5.14285714286  0.0  1.9  0.27619047619  10.1428571429  2.0  -1.11022302463e-16  6.5  0.169047619048  0.0
5  21.0  11.0  1.0  88.6833333333  15.9333333333  0.0166666666667  3.0  6.0  0.233333333333  10.95  0.0  8.0  0.0  3.3  0.0  1.0  13.0  0.0  0.05  16.5666666667  11.0  6.0  0.0  32.85  11.9833333333  0.0
5  11.625  7.375  0.5  7.06875  6.19166666667  0.01875  0.75  7.875  0.0458333333333  12.3666666667  0.375  10.125  0.0104166666667  7.0625  0.0  0.625  11.25  0.0  0.025  14.3791666667  12.0  3.125  0.5  5.675  4.66458333333  0.0125
5  17.0  2.5  6.0  20.8583333333  0.0833333333333  1.85833333333  12.5  8.5  6.89166666667  3.575  4.5  0.0  1.25833333333  0.0  0.0  8.0  2.5  0.0  2.19166666667  0.133333333333  12.5  3.5  0.0  17.1666666667  2.93333333333  0.0
5  19.0  5.0  2.0  73.9166666667  1.75  0.0666666666667  6.0  7.0  4.03333333333  5.18333333333  9.0  0.0  4.41666666667  0.0  0.0  10.0  5.0  0.0  3.0  0.216666666667  11.0  6.0  2.0  42.55  19.2166666667  0.9
5  19.4285714286  3.0  6.42857142857  17.2976190476  0.209523809524  1.54285714286  16.8571428571  8.71428571429  8.06904761905  6.39285714286  3.71428571429  3.14285714286  1.34047619048  0.278571428571  0.0  6.57142857143  5.71428571429  0.0  1.82142857143  0.302380952381  11.2857142857  2.71428571429  0.571428571429  11.6452380952  0.183333333333  0.361904761905
5  15.0  2.0  8.0  38.5666666667  0.2  2.68333333333  5.0  8.0  3.4  3.55  9.0  0.0  3.3  0.0  0.0  10.0  6.0  0.0  2.68333333333  0.366666666667  5.0  6.0  0.0  0.333333333333  24.6166666667  0.0
5  18.25  9.0  0.75  35.8166666667  9.94583333333  0.0291666666667  0.25  7.75  0.00833333333333  13.4666666667  0.75  9.25  0.0125  3.94583333333  0.0  0.5  12.0  0.0  0.00416666666667  15.4416666667  10.5  5.5  0.5  23.5166666667  8.59166666667  0.0125
5  1.3  5.9  0.7  0.0933333333333  5.35166666667  0.0333333333333  1.5  7.2  0.135  9.72166666667  0.5  9.7  0.025  7.54166666667  1.73472347598e-18  0.9  12.7  -5.42101086243e-20  0.0316666666667  15.9233333333  1.8  3.8  0.5  0.0433333333333  4.63333333333  0.01
5  18.0  6.0  5.0  27.3666666667  2.2  1.48333333333  21.0  10.0  9.7  6.56666666667  10.0  3.0  6.55  0.133333333333  0.0  11.0  5.0  0.0  3.4  0.283333333333  12.0  2.0  0.0  20.65  0.133333333333  0.0
5  14.0  5.0  1.0  23.9666666667  15.8166666667  0.05  0.0  7.0  0.0  12.0166666667  1.0  7.0  0.0  11.1166666667  0.0  0.0  13.0  0.0  0.0  17.0  13.0  5.0  0.0  13.3666666667  6.05  0.0
5  24.0  4.0  0.0  87.6166666667  1.61666666667  0.0  0.0  9.0  0.0  12.8166666667  1.0  6.0  0.0666666666667  2.73333333333  0.0  0.0  14.0  0.0  0.0  17.8333333333  10.0  6.0  0.0  42.6666666667  9.06666666667  0.0
5  14.0  6.0  7.0  40.5  3.06666666667  1.43333333333  12.0  8.0  7.48333333333  6.75  6.0  8.0  4.5  2.0  0.0  2.0  5.0  0.0  0.616666666667  0.233333333333  12.0  3.0  0.0  29.9333333333  4.68333333333  0.0
5  18.3333333333  5.0  2.33333333333  10.2666666667  1.81666666667  0.727777777778  10.6666666667  9.33333333333  8.31111111111  23.35  7.66666666667  9.33333333333  3.44444444444  4.05  0.0  8.66666666667  5.33333333333  0.0  2.28333333333  0.261111111111  11.3333333333  2.66666666667  0.0  5.40555555556  0.144444444444  0.0
5  18.0  3.5  7.0  44.6833333333  0.15  1.425  6.0  7.5  4.275  4.09166666667  10.0  0.0  4.99166666667  0.0  0.0  1.5  7.0  0.0  0.541666666667  0.425  10.0  5.5  0.5  31.775  14.6666666667  0.3
5  22.0  2.0  9.0  49.2333333333  0.166666666667  1.46666666667  18.0  8.0  9.05  4.55  6.0  0.0  3.56666666667  0.0  0.0  9.0  6.0  0.0  2.53333333333  0.35  12.0  6.0  0.0  57.2833333333  23.6666666667  0.0
5  7.0  8.0  1.0  5.96666666667  6.91666666667  0.05  0.0  7.0  0.0  9.75  0.0  10.0  0.0  6.5  0.0  0.0  10.0  0.0  0.0  13.0333333333  9.0  5.0  0.0  42.8333333333  5.91666666667  0.0
5  16.0  7.0  7.0  32.15  3.01666666667  2.65  0.0  9.0  0.0  7.0  4.0  0.0  1.18333333333  0.0  0.0  4.0  6.0  0.0  0.783333333333  0.316666666667  12.0  4.0  1.0  16.7166666667  9.83333333333  0.133333333333
