9  6.2  23.4  0.38  36.9533333333  16.8  9.0  9.15666666667  6.12666666667  4.33680868994e-19  7.8  4.8  -2.71050543121e-20  2.02333333333  0.263333333333
9  7.0  18.0  0.533333333333  29.7666666667  21.0  16.0  11.4  58.4166666667  0.0  11.0  7.0  0.0  3.48333333333  0.35
9  9.0  22.5  9.375  9.40833333333  0.0  9.5  0.0  31.225  0.0  1.5  13.5  0.0  0.0166666666667  17.1166666667
9  18.5  19.0  18.3  11.7416666667  4.0  13.5  0.366666666667  40.7083333333  0.0  1.5  11.5  0.0  0.0666666666667  14.8416666667
9  7.0  25.0  0.616666666667  33.6  7.0  10.0  3.86666666667  6.15  0.0  17.0  10.0  0.0  9.31666666667  13.9333333333
9  5.66666666667  23.0  0.472222222222  31.1444444444  8.66666666667  8.66666666667  5.80555555556  22.0944444444  0.0  9.33333333333  5.0  0.0  2.6  0.233333333333
9  2.0  17.8  0.14  17.45  6.2  9.0  3.6  4.81333333333  4.33680868994e-19  10.6  4.8  -2.71050543121e-20  3.25  0.246666666667
9  7.66666666667  20.3333333333  0.505555555556  21.7111111111  18.5  9.0  8.94166666667  4.91666666667  0.0  9.16666666667  5.5  0.0  2.85833333333  0.294444444444
9  10.6666666667  14.3333333333  7.22222222222  4.11666666667  0.666666666667  9.33333333333  0.0444444444444  13.8833333333  0.0  0.666666666667  12.3333333333  0.0  0.0222222222222  15.75
9  17.0  18.0  17.6777777778  6.09444444444  1.66666666667  8.33333333333  0.211111111111  13.3611111111  0.0  1.0  12.3333333333  0.0  0.0388888888889  15.7333333333
9  13.1111111111  24.5555555556  12.1962962963  13.9277777778  1.77777777778  8.11111111111  0.162962962963  12.5277777778  0.0  1.22222222222  13.6666666667  -2.71050543121e-20  0.0314814814815  17.5814814815
9  18.0  9.0  18.4333333333  7.68333333333  1.0  8.0  0.05  29.2333333333  0.0  0.0  10.0  0.0  0.0  12.9333333333
9  10.3  25.3  9.59666666667  15.2033333333  2.4  7.3  0.17  11.2466666667  4.33680868994e-19  1.2  12.0  -2.71050543121e-20  0.0266666666667  15.4766666667
9  9.0  22.5  0.605555555556  32.8333333333  20.8333333333  8.83333333333  10.8888888889  5.7  0.0  9.66666666667  5.16666666667  0.0  2.89444444444  0.286111111111
9  18.0  9.0  17.8166666667  1.99166666667  1.0  7.5  0.0333333333333  12.2583333333  0.0  1.0  12.5  0.0  0.0416666666667  16.1833333333
9  11.0  14.0  0.783333333333  13.9  16.0  10.0  7.51666666667  6.51666666667  0.0  8.0  7.0  0.0  2.5  0.35
9  17.0  19.0  17.8333333333  25.7  2.0  7.0  0.133333333333  11.5166666667  0.0  0.0  14.0  0.0  0.0  18.0
9  18.7  23.8  16.295  12.0333333333  1.5  8.7  0.11  13.715  4.33680868994e-19  1.4  13.1  -2.71050543121e-20  0.045  16.8016666667
9  14.75  20.25  13.725  9.53333333333  1.25  8.25  0.0916666666667  24.8916666667  0.0  1.0  13.5  0.0  0.0458333333333  17.125
9  9.0  22.3333333333  0.6  32.2203703704  13.6666666667  8.77777777778  7.13518518519  6.3962962963  0.0  10.1111111111  5.11111111111  -2.71050543121e-20  2.87037037037  0.277777777778
9  24.0  21.0  21.8833333333  12.3666666667  1.0  7.5  0.075  11.1583333333  0.0  1.5  11.5  0.0  0.0333333333333  14.9
9  16.75  26.25  15.7583333333  15.0375  1.0  8.75  0.0833333333333  29.7375  0.0  2.25  12.0  0.0  0.320833333333  15.5
9  7.0  21.3333333333  0.444444444444  16.6666666667  11.0  8.33333333333  6.34444444444  5.43333333333  0.0  10.0  6.0  0.0  2.6  0.344444444444
9  7.90909090909  23.1818181818  0.530303030303  28.2893939394  17.9090909091  8.72727272727  9.00151515152  5.23333333333  0.0  9.63636363636  5.81818181818  0.0  2.61363636364  0.30303030303
9  7.66666666667  23.5  0.480555555556  28.0472222222  15.8333333333  8.5  8.80555555556  22.5527777778  0.0  10.6666666667  5.66666666667  0.0  2.96666666667  0.3
9  10.6153846154  19.8461538462  9.29102564103  7.82179487179  1.15384615385  8.69230769231  0.0974358974359  13.3282051282  0.0769230769231  0.846153846154  12.1538461538  0.00512820512821  0.0358974358974  15.5282051282
9  3.14285714286  22.2857142857  0.204761904762  24.1642857143  4.28571428571  8.57142857143  2.70238095238  4.64761904762  0.0  9.57142857143  5.0  0.0  2.6880952381  0.25
9  3.0  22.0  0.25  26.2666666667  4.0  9.0  3.23333333333  27.3666666667  0.0  10.0  4.0  0.0  2.45  0.233333333333
9  16.25  21.625  16.5833333333  8.58333333333  1.375  7.375  0.0958333333333  11.10625  0.0  1.125  13.375  0.0  0.0333333333333  17.0583333333
9  12.0  14.0  6.66666666667  9.25  3.0  8.0  0.2  39.8833333333  0.0  2.0  15.0  0.0  0.0333333333333  18.8333333333
9  7.85714285714  23.1428571429  0.483333333333  33.6261904762  18.2857142857  7.85714285714  9.04523809524  5.25714285714  0.0  8.28571428571  5.28571428571  0.0  2.59761904762  0.280952380952
9  4.0  21.2  0.28  25.8033333333  16.8  9.4  7.99333333333  5.66333333333  4.33680868994e-19  10.0  4.8  -2.71050543121e-20  3.12  0.25
9  20.0  14.0  16.25  4.05  2.0  6.0  0.216666666667  8.08333333333  0.0  2.0  9.0  0.0  0.1  11.8833333333
9  14.8571428571  21.0  12.5666666667  9.17619047619  1.28571428571  7.57142857143  0.0880952380952  12.080952381  0.0  1.0  11.1428571429  0.0  0.0261904761905  14.4023809524
9  8.66666666667  16.6666666667  4.81666666667  5.97777777778  1.0  6.66666666667  0.0555555555556  9.64444444444  0.0  1.0  12.6666666667  0.0  0.0222222222222  16.3777777778
9  20.0  19.6  17.63  6.67666666667  2.2  8.6  0.143333333333  12.58  4.33680868994e-19  1.4  11.2  -2.71050543121e-20  0.03  14.4833333333
9  12.6666666667  10.3333333333  9.11111111111  3.47222222222  1.33333333333  7.66666666667  0.1  10.5888888889  0.0  1.66666666667  12.3333333333  0.0  0.0444444444444  15.6944444444
9  7.0  23.875  0.470833333333  33.2520833333  10.875  8.0  6.36666666667  4.26875  0.0  10.0  5.125  0.0  2.7375  0.270833333333
9  9.25  20.75  0.616666666667  26.15  14.5  9.25  9.36666666667  7.77916666667  0.0  8.75  5.75  0.0  2.525  0.316666666667
9  3.5  24.6666666667  0.241666666667  31.7055555556  15.1666666667  8.83333333333  7.50555555556  6.175  0.0  9.66666666667  5.16666666667  0.0  2.74166666667  0.266666666667
9  2.0  25.5  0.125  39.6333333333  9.0  9.0  5.45833333333  5.875  0.0  7.5  5.5  0.0  1.925  0.25
9  18.0  14.5  16.0  5.69166666667  1.5  7.0  0.0583333333333  24.725  0.0  0.5  12.5  0.0  0.0333333333333  16.0583333333
9  11.0  23.5  0.75  33.9666666667  13.5  8.5  9.09166666667  23.0583333333  0.0  10.5  4.0  0.0  3.46666666667  0.208333333333
9  22.0  20.0  23.7833333333  9.55  0.0  9.0  0.0  17.9166666667  0.0  1.0  14.0  0.0  0.0333333333333  17.9
9  5.0  21.0  0.416666666667  27.8  19.0  14.0  7.66666666667  28.5  0.0  10.0  4.0  0.0  2.8  0.183333333333
9  8.0  21.0  0.605555555556  27.1777777778  9.33333333333  8.0  5.8  5.56666666667  0.0  10.3333333333  4.66666666667  0.0  2.6  0.205555555556
9  3.75  19.5  0.320833333333  23.9875  11.25  7.5  7.12083333333  3.74583333333  0.0  9.5  4.75  0.0  2.65833333333  0.233333333333
9  6.0  25.5  0.433333333333  30.9166666667  17.0  9.0  11.175  24.6166666667  0.0  8.5  4.5  0.0  2.28333333333  0.175
10  10.5384615385  2.76923076923  10.3448717949  0.65  2.76923076923  8.69230769231  0.251282051282  14.2871794872  0.0  1.07692307692  12.4615384615  0.0  0.0397435897436  15.8461538462
10  3.25  22.25  0.179166666667  32.0833333333  11.25  9.5  5.80833333333  5.5875  0.0  9.0  6.25  0.0  2.55  0.354166666667
10  9.71428571429  6.28571428571  0.635714285714  3.58571428571  16.2857142857  8.85714285714  7.53095238095  4.98571428571  0.0  9.42857142857  5.42857142857  0.0  2.57857142857  0.302380952381
10  15.75  20.75  15.3666666667  9.54583333333  1.25  6.75  0.0916666666667  9.68333333333  0.0  1.25  13.0  0.0  0.0166666666667  16.6333333333
10  6.33333333333  11.6666666667  0.433333333333  6.94444444444  16.3333333333  8.66666666667  9.10555555556  21.55  0.0  9.66666666667  5.66666666667  0.0  2.86111111111  0.305555555556
10  17.0  11.5  16.8  6.6  3.0  9.0  0.233333333333  31.2583333333  0.0  0.5  12.5  0.0  0.0  16.2416666667
10  3.0  23.5  0.175  34.975  7.5  10.5  5.71666666667  41.325  0.0  9.0  5.0  0.0  2.45833333333  0.25
10  4.33333333333  19.0  0.316666666667  17.1388888889  14.0  8.0  7.16666666667  5.11111111111  0.0  9.0  5.33333333333  0.0  2.54444444444  0.305555555556
10  15.1666666667  1.66666666667  12.625  0.244444444444  2.66666666667  8.16666666667  0.205555555556  12.9583333333  0.0  2.0  11.1666666667  0.0  0.0666666666667  11.575
10  10.8  22.4  10.43  13.7233333333  1.2  8.8  0.0633333333333  13.3466666667  4.33680868994e-19  2.0  11.8  -1.35525271561e-20  0.0466666666667  15.2966666667
10  4.0  4.0  0.25  1.71666666667  16.0  12.0  8.11666666667  49.5666666667  0.0  12.0  6.0  0.0  3.2  0.333333333333
10  3.91666666667  6.0  0.272222222222  3.45277777778  6.66666666667  8.16666666667  4.10277777778  4.27777777778  0.0  9.33333333333  4.75  0.0  2.69305555556  0.241666666667
10  7.0  21.0  0.566666666667  23.425  8.0  9.0  5.15  4.16666666667  0.0  10.5  6.0  0.0  2.6  0.325
10  6.5  23.5  0.4  35.725  18.0  8.5  11.5083333333  28.4  0.0  9.0  5.0  0.0  2.775  0.241666666667
10  8.42857142857  22.7142857143  0.519047619048  29.1095238095  19.8571428571  8.14285714286  9.46666666667  6.09285714286  0.0  10.2857142857  6.28571428571  0.0  2.85238095238  0.352380952381
10  5.0  6.0  0.25  4.13333333333  9.0  10.0  7.31666666667  27.8166666667  0.0  12.0  4.0  0.0  3.86666666667  0.2
10  6.8  13.8  0.493333333333  13.4633333333  19.2  8.4  10.3533333333  5.26333333333  4.33680868994e-19  10.8  5.8  -1.35525271561e-20  3.15666666667  0.34
10  18.75  1.875  18.9020833333  0.616666666667  3.0  7.375  0.266666666667  10.73125  0.0  1.5  12.125  0.0  0.03125  15.64375
10  5.0  23.0  0.3  27.55  14.0  10.5  11.1916666667  28.375  0.0  10.0  5.5  0.0  2.96666666667  0.275
10  10.1428571429  4.42857142857  5.5  1.22142857143  0.714285714286  8.42857142857  0.0285714285714  11.5404761905  0.0  1.14285714286  11.5714285714  0.0  0.0309523809524  14.6285714286
10  13.0588235294  3.58823529412  10.7264705882  1.14509803922  1.35294117647  7.35294117647  0.0862745098039  10.7607843137  0.0588235294118  1.17647058824  11.9411764706  0.00196078431373  0.0294117647059  15.1362745098
10  5.25  7.0  0.335416666667  3.49583333333  14.375  8.5  8.68958333333  6.175  0.0  9.75  5.375  0.0  2.74166666667  0.289583333333
10  3.0  23.0  0.133333333333  27.6666666667  16.0  9.0  13.6333333333  42.3833333333  0.0  8.0  5.0  0.0  2.25  0.283333333333
10  9.0  27.0  9.25  15.8333333333  4.0  11.0  0.616666666667  27.0  0.0  1.0  13.0  0.0  0.0333333333333  16.8333333333
10  5.0  2.5  0.361111111111  0.983333333333  15.8333333333  7.66666666667  7.30555555556  4.07222222222  0.0  10.0  5.16666666667  0.0  2.72222222222  0.277777777778
10  15.25  13.75  13.2625  3.97083333333  1.5  7.0  0.120833333333  10.2416666667  0.0  1.0  13.0  0.0  0.025  16.8083333333
10  12.0  3.0  9.61111111111  0.877777777778  0.666666666667  10.0  0.0277777777778  31.8777777778  0.0  0.666666666667  11.6666666667  0.0  0.0222222222222  14.8833333333
10  14.3333333333  22.3333333333  15.0555555556  12.2  5.33333333333  8.33333333333  0.555555555556  28.6277777778  0.0  1.66666666667  12.6666666667  0.0  0.05  16.15
10  4.5  22.5  0.3375  27.2083333333  6.25  9.75  4.07083333333  4.3375  0.0  9.0  5.25  0.0  2.52916666667  0.25
10  14.0  9.57142857143  12.4238095238  5.0119047619  0.714285714286  7.71428571429  0.0404761904762  12.1595238095  0.0  1.71428571429  12.0  0.0  0.0547619047619  15.4285714286
10  10.0  20.0  2.06666666667  32.2  6.0  10.0  1.73333333333  8.51666666667  0.0  25.0  10.0  0.0  17.95  1.41666666667
10  9.0  15.0  4.25  8.78333333333  0.0  11.0  0.0  46.25  0.0  3.0  12.0  0.0  0.15  15.3333333333
10  2.75  12.5  0.166666666667  8.3625  2.75  9.0  2.325  5.13333333333  0.0  9.0  4.25  0.0  2.54583333333  0.2
10  8.0  22.0  8.1  15.6666666667  1.0  10.0  0.133333333333  5.13333333333  0.0  14.0  13.0  0.0  5.01666666667  17.05
10  7.0  24.0  0.471428571429  34.9023809524  14.1428571429  9.14285714286  7.74761904762  6.25476190476  0.0  10.1428571429  5.85714285714  0.0  2.76666666667  0.290476190476
10  6.41666666667  11.0833333333  0.441666666667  7.23333333333  14.5833333333  8.5  8.02916666667  5.075  0.0  9.75  5.16666666667  0.0  2.86944444444  0.280555555556
10  15.0  24.6  13.1433333333  14.2666666667  2.2  8.4  0.173333333333  12.9166666667  4.33680868994e-19  0.8  12.0  -1.35525271561e-20  0.03  15.4766666667
10  7.5  17.5  0.45  16.0666666667  12.5  12.5  7.95833333333  28.0666666667  0.0  11.0  6.0  0.0  2.975  0.341666666667
10  2.5  24.1666666667  0.202777777778  30.6638888889  5.5  8.66666666667  2.55833333333  4.40277777778  0.0  10.6666666667  6.0  0.0  3.26944444444  0.308333333333
10  5.0  9.0  0.266666666667  3.36666666667  27.0  9.0  17.4333333333  24.8833333333  0.0  12.0  3.0  0.0  3.4  0.166666666667
10  18.0  20.0  16.6  12.35  0.0  14.0  0.0  40.8  0.0  1.0  14.0  0.0  0.0666666666667  17.7833333333
10  16.5  2.5  15.3208333333  0.520833333333  1.5  9.75  0.1  32.3541666667  0.0  1.0  13.0  0.0  0.025  15.2833333333
10  15.8333333333  18.0  14.45  10.7583333333  2.0  9.0  0.175  14.0583333333  0.0  1.83333333333  11.1666666667  0.0  0.05  14.5083333333
10  5.0  5.5  0.283333333333  2.94166666667  17.5  8.5  10.3333333333  40.5833333333  0.0  9.0  5.5  0.0  2.65833333333  0.266666666667
10  9.0  23.0  0.616666666667  16.1333333333  22.0  8.0  12.3333333333  17.6833333333  0.0  7.0  5.0  0.0  1.66666666667  0.333333333333
10  5.0  22.0  0.433333333333  24.5166666667  5.0  8.0  3.51666666667  21.85  0.0  10.0  5.0  0.0  3.36666666667  0.25
10  3.66666666667  5.0  0.222222222222  3.38888888889  4.33333333333  8.33333333333  3.1  22.6222222222  0.0  8.33333333333  4.66666666667  0.0  2.54444444444  0.222222222222
10  17.0  3.8  16.68  1.06666666667  1.0  9.0  0.0833333333333  13.8433333333  4.33680868994e-19  1.2  11.6  -1.35525271561e-20  0.05  13.8033333333
10  10.5  17.5  7.5375  6.64583333333  1.0  7.25  0.0708333333333  10.7458333333  0.0  1.5  12.25  0.0  0.0416666666667  15.7291666667
10  6.0  9.0  0.416666666667  5.3  19.0  0.0  8.21666666667  0.0  0.0  9.0  6.0  0.0  3.15  0.316666666667
10  4.25  4.5  0.314583333333  2.27291666667  10.875  8.5  6.95416666667  3.98958333333  0.0  9.625  4.75  0.0  2.65208333333  0.247916666667
10  10.8  25.4  8.04  14.1366666667  2.0  8.2  0.14  9.60666666667  4.33680868994e-19  1.2  11.2  -1.35525271561e-20  0.05  14.5733333333
10  3.0  19.6666666667  0.211111111111  19.25  5.66666666667  8.66666666667  4.00555555556  4.68888888889  0.0  9.33333333333  5.33333333333  0.0  2.83333333333  0.25
10  8.0  19.75  0.495833333333  22.5958333333  17.25  8.25  8.56666666667  6.25833333333  0.0  10.75  5.0  0.0  2.92083333333  0.241666666667
10  14.0  15.0  9.5  4.0  2.0  7.0  0.0833333333333  25.6666666667  0.0  1.0  14.0  0.0  0.0166666666667  17.8166666667
10  8.5  1.5  0.525  0.616666666667  17.0  11.0  8.69166666667  25.5083333333  0.0  11.5  5.5  0.0  3.3  0.283333333333
10  20.0  20.6666666667  20.4166666667  8.06111111111  1.33333333333  6.66666666667  0.111111111111  11.1  0.0  1.33333333333  10.6666666667  0.0  0.0388888888889  14.0111111111
10  11.375  0.875  7.41458333333  0.2125  1.0  7.625  0.06875  10.7708333333  0.0  1.625  12.25  0.0  0.05  14.8458333333
10  6.42857142857  21.7142857143  0.414285714286  27.0380952381  10.5714285714  8.14285714286  6.07142857143  5.04047619048  0.0  10.7142857143  5.71428571429  0.0  3.06428571429  0.3
10  11.0  3.5  9.85833333333  0.8875  2.0  7.5  0.166666666667  4.16666666667  0.0  0.75  11.0  0.0  0.0166666666667  13.9833333333
10  7.33333333333  2.44444444444  0.524074074074  1.13888888889  17.6666666667  9.55555555556  9.17037037037  6.89444444444  0.0  9.66666666667  4.11111111111  -1.35525271561e-20  2.9037037037  0.212962962963
10  17.5  22.0  18.05  16.4666666667  0.5  6.0  0.025  6.18333333333  0.0  1.5  12.0  0.0  0.0416666666667  15.5583333333
10  9.5  22.5  8.35  12.425  0.5  10.0  0.0166666666667  36.3333333333  0.0  1.5  11.0  0.0  0.0416666666667  14.1916666667
10  3.0  21.0  0.216666666667  33.3166666667  14.0  11.0  12.2  16.55  0.0  11.0  6.0  0.0  2.91666666667  0.3
10  14.2857142857  21.7142857143  11.330952381  8.64523809524  1.0  8.57142857143  0.0785714285714  12.2476190476  0.0  1.14285714286  12.0  0.0  0.0452380952381  15.4880952381
10  11.3333333333  3.0  8.98055555556  0.475  0.833333333333  7.33333333333  0.0305555555556  11.1888888889  0.0  1.0  11.8333333333  0.0  0.0222222222222  9.30555555556
10  10.0  15.3333333333  11.1777777778  6.0  2.0  11.3333333333  0.483333333333  16.9555555556  0.0  1.66666666667  11.3333333333  0.0  0.05  15.0222222222
10  7.0  6.2  0.47  3.90666666667  20.6  8.8  9.79  7.19666666667  4.33680868994e-19  10.6  4.0  -1.35525271561e-20  3.06333333333  0.213333333333
10  10.0  0.5  7.275  0.191666666667  1.5  7.0  0.075  24.4416666667  0.0  1.0  12.5  0.0  0.0416666666667  16.1
11  5.33333333333  12.0  0.338888888889  5.98333333333  19.6666666667  8.66666666667  8.66111111111  6.07777777778  0.0  10.6666666667  4.0  1.08420217249e-19  2.81111111111  0.211111111111
11  15.0  1.625  13.2625  0.270833333333  1.75  8.875  0.147916666667  12.3  0.0  1.5  11.875  -1.08420217249e-19  0.0479166666667  9.57083333333
11  9.0  12.0  12.65  20.3  12.0  11.0  5.06666666667  40.6  0.0  33.0  9.0  0.0  88.2333333333  17.95
11  12.0  27.5  9.08333333333  16.8916666667  1.5  9.5  0.0916666666667  15.45  0.0  1.0  11.5  0.0  0.05  14.8583333333
11  11.0  7.0  5.73333333333  7.9  10.0  11.0  5.88333333333  8.15  0.0  34.0  11.0  0.0  46.3166666667  36.2833333333
11  4.33333333333  24.0  0.25  36.4055555556  15.3333333333  10.0  8.22222222222  5.25  0.0  8.66666666667  5.66666666667  1.08420217249e-19  2.52222222222  0.261111111111
11  2.75  3.0  0.179166666667  1.0875  11.5  9.0  5.95833333333  4.6375  0.0  10.25  1.75  0.0  2.75  0.141666666667
11  6.66666666667  8.33333333333  0.472222222222  4.37777777778  13.0  8.0  6.35  20.75  0.0  10.0  3.66666666667  1.08420217249e-19  2.98888888889  0.194444444444
11  11.0  17.0  0.85  20.4166666667  20.0  13.0  16.0833333333  35.2333333333  0.0  11.0  5.0  0.0  3.4  0.216666666667
11  11.0  0.75  7.37083333333  0.233333333333  1.0  7.0  0.0791666666667  10.0708333333  0.0  1.0  11.5  0.0  0.0291666666667  14.1708333333
11  9.8  15.0  6.28  6.53666666667  1.2  7.0  0.06  10.8566666667  0.0  1.4  11.6  0.0  0.0466666666667  15.0233333333
11  4.66666666667  16.0  0.322222222222  19.6722222222  7.33333333333  8.0  5.04444444444  4.53333333333  0.0  9.33333333333  5.66666666667  1.08420217249e-19  2.57777777778  0.316666666667
11  13.2222222222  2.33333333333  11.9092592593  0.562962962963  0.888888888889  7.33333333333  0.0574074074074  24.8462962963  0.0  1.0  11.4444444444  -1.08420217249e-19  0.0388888888889  13.4074074074
11  10.0  10.0  3.3  10.15  13.0  11.0  17.05  30.15  0.0  33.0  9.0  0.0  44.7833333333  6.1
11  10.0  16.0  19.2  32.2166666667  11.0  11.0  16.6  52.15  0.0  33.0  9.0  0.0  110.783333333  24.1
11  12.0  21.0  30.5333333333  53.05  12.0  12.0  27.0833333333  5.35  0.0  7.0  7.0  0.0  0.233333333333  26.8166666667
11  6.0  22.0  0.3  23.5  11.0  13.0  38.6  9.23333333333  1.0  22.0  5.0  0.133333333333  9.6  0.266666666667
