,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
655,-99.3291415788,0.0,-177.076066897,0.0,0.0,-23.978337519,0.0,0.0,-4603.21790022,0.0,-1930.43931996,-1503.96349337,0.0,-3435.35129103,-3954.57481986,0.0
656,-22.2001375135,-1.78953777333,-21.8270997323,-22.1030727103,0.0,0.0,0.0,0.0,-57.0098819033,-45.9969873729,-46.1459894105,-52.8698684319,0.0,0.0,-88.2757856794,0.0
657,-860.811188443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.4741082394,0.0,-3.87010369131,0.0,0.0,0.0,0.0,0.0
658,-72.2072487853,-20.9523744906,-30.8469484955,-72.4506282152,-52.5689905889,-48.3700818417,-32.1407433211,-43.2285507778,-222.903028041,-270.706092761,-180.472937642,-244.277553303,-197.486073816,-295.675980502,-212.226766467,-239.898056765
659,-3.62160801393,0.0,-30.9605092188,-2.85774590047,-3.41434081941,0.0,-4.0568671041,-3.5177827941,0.0,0.0,-22.6383391782,0.0,0.0,0.0,0.0,0.0
660,0.0,0.0,0.0,-6770.74719719,0.0,-1423.43515842,-122.233991022,-1764.20163885,-3421.64511093,-2649.81275338,0.0,-6237.80559332,-1638.65667991,-692.672269394,-2305.90497154,0.0
661,0.0,-0.494629939013,0.0,0.0,0.0,-1.75260038591,0.0,0.0,0.0,0.0,-29.0604072382,-41.2185076244,0.0,0.0,0.0,0.0
662,-219.465107461,-319.117369856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1102.47121631
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-559.405283982,-165.001219727,-635.21389863,-414.822863648,0.0,0.0,0.0,-3477.24174192
664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-514.700555931,-599.650282591,-417.820750399,-481.915486878,0.0,0.0,0.0,0.0
666,-305.881026476,-200.710071455,-108.832651398,-351.411360987,0.0,0.0,0.0,0.0,-12.2339079033,-8.16618445122,0.0,0.0,0.0,0.0,0.0,0.0
667,0.0,0.0,-159.969899781,0.0,-201.610286395,0.0,-66.3954438903,0.0,-1269.56116153,0.0,-904.700713171,0.0,-869.926426266,0.0,-818.507272316,-744.290434862
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-421.761795817,-504.279245826,-308.802698017,-337.56176458,0.0,0.0,0.0,0.0
669,0.0,-1.93867667553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,-407.51133635,0.0,0.0,0.0,0.0,0.0,0.0,-202.109903568,0.0,-373.997328842,-357.359276801,-203.927961129,0.0,0.0,0.0,0.0
671,-30.0323578008,-38.8575770684,-49.4228249321,-9.6047048427,-31.3901789883,-29.9883183848,0.0,0.0,-21.6983115228,-35.1942674427,0.0,-93.1024167872,0.0,-106.13362257,0.0,0.0
672,-284.607171279,-239.532405827,-268.010642888,-225.641760443,-274.903753236,-259.083401817,-229.790466561,-247.740246609,-360.564888609,-496.016694151,-267.498981403,-224.328217599,-437.284662497,-511.620460457,-181.555956524,-234.327594215
673,-7.67332556403,-33.1015618438,0.0,0.0,0.0,0.0,0.0,0.0,-1.9814401333,-18.1528373779,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,-5.71564855206,0.0,-1.89623044588,0.0,0.0,0.0,0.0,-24.9482234662,-11.3366124765,0.0,-18.0001569494,0.0,0.0,0.0,0.0
675,-1725.45385115,-4658.20589668,0.0,-1780.79254181,-830.113152874,0.0,-3374.53768766,0.0,-1218.92465076,-3545.54438442,0.0,-917.224716949,-2056.74577927,0.0,-4031.36283649,0.0
676,-1.06805928642,0.0,-822.34143656,-891.489333469,0.0,0.0,0.0,0.0,0.0,0.0,-710.418637785,0.0,-6.08161897783,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-181.373984992,-468.136740958,-40.8877461688,-147.201176487,-126.552482666,0.0,-108.41201241,0.0
678,-21.2691785454,-0.624441893541,-19.5639755128,-6.71948867182,-1146.31500577,0.0,-79.6121454265,-3.12084683632,0.0,0.0,-51.2383965631,-16.5455988064,0.0,-976.967246052,-311.055298017,-104.280853903
679,-1.75260038591,0.0,-74.9957378976,-13.9026034414,0.0,0.0,-13.6643360469,-14.4328060671,-148.330303253,-970.916589056,-270.329577563,-148.449147149,0.0,0.0,-112.904271536,-78.1214515432
680,-357.552603561,-296.11234597,0.0,-419.700943413,0.0,0.0,0.0,0.0,0.0,-4.52592320175,0.0,0.0,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1214.90008341,-347.353298541,-263.093687978,-613.068151658,0.0,0.0,0.0,0.0
683,0.0,-5.94475482443,0.0,0.0,-133.203910764,0.0,-124.284943773,0.0,0.0,-33.1855935311,0.0,0.0,0.0,0.0,-74.2061102725,-64.0992827644
684,-34.5284236015,-76.0098894159,-35.7021943702,-31.3448898403,-67.7532811244,-48.7540057136,-13.8987187303,-24.8999935907,-142.235487987,-125.776926957,-57.3655403219,-80.3203079924,-84.7452528975,-117.31826239,-72.5907634813,-92.5915385477
685,0.0,-1.03482050752,-3.53042550629,-14.4651673461,0.0,-95.210801797,-2.66982092587,-92.5500641579,-31.1661439185,-12.0261399194,-78.8021528403,0.0,0.0,-26.5734917944,-115.302077846,-286.946362792
686,0.0,0.0,-9.06474517359,-690.328368082,-14.7834057853,0.0,-32.7352891694,0.0,0.0,0.0,-17.5085929792,0.0,0.0,0.0,-77.9990564344,0.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,-145.889709379,-55.2382589381,-12.4836186564,-4.4141573118,-132.56691695,-50.662185045,-64.8589857493,-12.8562930331,-92.0169180682,-198.351222902,-108.283171627,-98.1085030977,-67.4341269099,-100.672139877,-76.8897806989,-48.5754014652
689,-31.0444299505,-510.631361792,-253.049006251,-222.622789333,-95.4905701839,0.0,-405.923819741,-148.618981383,-152.937271124,-217.807115146,-307.66812405,-405.504789765,-236.972745665,-175.599180171,-548.155934135,-263.86906611
690,0.0,-1.49905159929,0.0,-27.4571167646,-85.8853570884,-219.075154245,0.0,-7.29730177875,0.0,-338.195011777,-497.927319454,-38.7885951735,-926.424998105,-11.6195674574,-1633.61548128,0.0
691,-16.2620497518,-193.165423115,-7.16294336153,-26.3746997705,-344.592177912,0.0,-467.859825621,0.0,-20.9924969072,-83.2986990794,-9.03310450812,-41.3858604644,0.0,0.0,0.0,0.0
692,-711.414834109,-0.956904084105,0.0,0.0,0.0,-141.245088169,-83.6059487303,-112.219302226,0.0,0.0,0.0,0.0,-258.927708362,-47.2109809428,-122.645315726,0.0
693,-538.783640313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,-831.335638531,-582.863221858,-817.671638678,-1090.9535495,-894.643773516,-81.6096903093,-1127.0001123,-1061.34841904,0.0,0.0,0.0,0.0,-1377.23547398,0.0,-1590.56805922,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1207.73569419,0.0,0.0,-980.983731146,0.0,0.0,0.0,0.0,0.0
697,-3040.29048924,-54.0441244084,-878.521926919,-2.35667940215,-7.07710387348,0.0,-2347.24949806,-6.5482266665,-3469.43161604,-879.897462199,-59.2255284056,-77.4084898699,-30.9731422721,-432.914430369,-15.5160950889,-1552.00585251
698,0.0,0.0,-119.695905628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,-111.758741072,0.0,0.0,-1997.05105462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-163.467031187,-71.6577180774,-26.7671655276,0.0
700,0.0,-1328.25088731,-1595.17667168,-1584.56856114,0.0,-1150.21215721,0.0,0.0,-2703.64971747,0.0,0.0,0.0,0.0,0.0,-2157.7550665,-1414.50753198
701,-107.767383647,-179.482403074,-18.5996934428,-99.2650516811,-166.98185295,-217.212455303,-76.048683872,-95.1607412534,-143.078387812,-267.090899201,-4539.79314622,-223.544389697,-29.0967937077,-178.527490007,-124.754624478,-116.137105642
702,-14.9891192574,-35.2630122999,-107.715146881,-189.328362066,-1184.8491894,-142.108187858,-213.960633793,-124.695600868,-296.777473828,-120.429475289,-67.5528189668,-99.8875944006,-58.5013998276,-181.52755726,-44.2149264418,-303.022230718
703,-654.365915274,-373.271765087,0.0,-5.41339514722,0.0,0.0,0.0,0.0,-16.2143291153,-9.08309264047,0.0,-7.12630385979,0.0,-158.096417171,0.0,0.0
704,-968.996492445,-822.033124834,-904.495122058,-948.979479147,-1219.26447983,-1554.69525378,-878.75492995,-1064.0529881,0.0,0.0,-1082.19124814,0.0,-1097.59486115,-1258.59009956,-940.250451324,-834.599078365
705,-1205.33447057,-1240.95339937,-1176.59378921,-1072.26939973,-1223.53617379,-948.666636528,-1025.99297722,-1094.38298972,-3955.27910018,-1298.70160231,-466.931792202,-1844.07132837,-2876.71219241,-381.619547683,-1529.89434097,-1394.89283338
706,-110.387979616,-12.3108075968,-114.945414721,-204.410228728,-202.507567031,-22.5805714317,-32.1052288364,-234.850051763,-359.37076738,-445.049626438,-196.480827503,-216.313839064,-168.425341617,-327.733381092,-199.404771241,-221.927645817
707,-1.75260038591,0.0,-1539.8336255,-17.252699536,0.0,-184.810997541,-43.9605199677,-41.2429130575,-69.0890089265,-154.177364267,0.0,-22.4632732712,-290.962564886,-94.8195879456,-305.579241222,-170.275266969
708,-5.92415005498,-14.4686386894,-26.6178541563,-61.0924135373,0.0,-20.4731422721,-34.2446562037,-6.76224010935,0.0,-38.6731700305,-25.8674717019,0.0,0.0,0.0,-21.3992855668,-25.5797773772
709,0.0,-20.3113380502,-208.478533541,0.0,0.0,0.0,0.0,-14.1620149068,-3272.40238035,-433.594451581,-913.421881789,-1172.08549377,0.0,-431.469126089,0.0,-27.0488967395
710,-97.5149912558,-208.584645794,-101.129257501,0.0,0.0,0.0,0.0,0.0,0.0,-130.654920468,0.0,0.0,0.0,0.0,0.0,0.0
711,-597.668662971,-877.224462889,-135.411210046,-0.419500048771,0.0,0.0,-92.2022245901,-0.432210064849,0.0,0.0,-46.86055447,-120.424200632,0.0,0.0,-57.9928404057,-62.0055310739
712,-130.5452729,-98.1842240348,-70.4376997708,-204.289229361,-283.08824743,0.0,-569.240111935,0.0,-160.457902356,-13.6589421439,-472.955129892,-163.795625179,0.0,-38.1726992666,0.0,0.0
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0.0,0.0,-1846.73142868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1156.46658899
715,0.0,0.0,-753.277174648,-1346.35903363,0.0,0.0,-655.066303818,0.0,0.0,-2420.93003184,-6784.62245839,0.0,-3119.33930745,-4878.61076362,-8476.08712328,-6926.57434431
716,-214.864939755,-30.9492511893,-99.8948364068,-38.8013056494,-58.6449558951,-81.5620762701,-66.0117267276,-37.4780726384,-405.166284886,-279.501089029,-214.337942112,-162.697319756,-297.779209319,-240.652902457,-220.235922091,-178.140893751
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,-1006.56077184,-845.529126362,0.0,-1365.21579594,0.0,-1657.93615935,0.0,0.0,0.0,0.0,0.0,-25.6946078552,0.0,0.0,0.0,0.0
719,0.0,0.0,-32.2064391326,0.0,0.0,0.0,0.0,0.0,-905.985051981,-123.855840293,-33.9333999187,-511.966809116,0.0,-129.405721044,0.0,0.0
720,0.0,-17.6659955331,0.0,0.0,0.0,0.0,0.0,0.0,-45.1534885802,-252.673026283,-280.690524822,0.0,0.0,-12.8355368128,0.0,0.0
721,0.0,0.0,0.0,0.0,-231.903685584,0.0,-51.2670542641,0.0,0.0,0.0,0.0,0.0,-24.0269614193,0.0,0.0,0.0
722,0.0,0.0,-3340.17917477,-1885.80629535,0.0,0.0,0.0,0.0,-723.743053013,-732.241453279,-241.614722979,-283.805852688,0.0,-374.353951466,0.0,0.0
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.340637632,0.0,0.0,0.0,0.0,0.0,0.0
724,0.0,0.0,-270.326261882,-186.263157882,0.0,-358.658868197,0.0,-285.453442382,0.0,0.0,0.0,-21.0378582045,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,-59.7990204765,0.0,0.0,0.0,0.0,0.0,0.0,-37.5893362164,-72.2589413574,0.0,0.0,-72.9125565227,0.0
726,-70.6132715372,-99.3634203563,-75.9613283046,-45.6386852288,-26.4716570803,-41.8775199707,-34.5067325149,-10.7414555238,-12.2576701894,-31.1348186699,-15.6918070291,-27.1631206269,-12.5971557936,-9.73079210539,-7.76495558737,-16.2856000016
727,0.0,0.0,0.0,-597.521471992,0.0,0.0,0.0,0.0,-47.9510737903,-349.612724919,0.0,0.0,-49.3521414117,0.0,0.0,0.0
728,-5.58681133623,-10.2036462286,-191.786388897,-579.032519887,-118.679393727,-114.428358927,-684.405397226,-277.820061317,-14.907963632,-31.9242987562,-23.2291181123,-80.3028156672,-22.474316785,-283.783729388,-72.6883709447,-231.72432492
729,-773.92502457,-917.777363212,0.0,-1694.2837355,0.0,-1062.58088601,-867.027064072,-2532.42026548,-3142.03603994,0.0,0.0,0.0,-1512.65973326,-1633.55546741,0.0,0.0
730,0.0,0.0,0.0,0.0,0.0,0.0,-17.9486933033,-95.6319924812,0.0,0.0,0.0,0.0,0.0,0.0,-73.7457539227,-146.700523247
731,-630.936881043,-1034.37167719,-779.110715886,-1018.65465251,-578.045942432,-308.734205002,-510.21605925,-460.709404259,0.0,-1635.65514488,-2617.14155573,-1252.06116153,-970.115632335,-610.259840417,-940.00477735,-513.957185698
732,-40.7831339556,-21.4289889705,-214.508488077,0.0,0.0,0.0,0.0,-116.361949509,-391.228547309,-436.427686555,-464.082515477,-615.278050291,-483.566721958,-669.109404503,-565.341034241,-595.764004376
733,0.0,-2546.01874067,0.0,-6037.99558281,-1461.79513457,-610.973600001,-1428.96670601,-700.40929155,-1320.69919755,-695.75775058,-1091.72033991,-911.494358159,-1163.70525397,-730.147191045,-758.145257921,-953.842411641
734,-8293.28593972,-650.416449893,-1331.06424317,0.0,-2012.49618094,-2715.12851097,-3364.1972337,-2116.77238353,-2023.78053915,-2859.36040872,-2283.16866961,-2139.20903522,-2141.95295633,-2033.73427227,-1880.80530087,-2058.73517008
735,-266.519923894,-211.076739204,-233.923748542,0.0,-1547.96931254,-2488.22304086,-1498.85146772,-1116.70654588,0.0,0.0,0.0,0.0,0.0,-283.028557984,-1953.35965148,0.0
736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2030.9552342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,-49.5114605369,0.0,-24.0376572024,-41.5847424404,0.0,-396.480798142,-3.64623044588,-17.2659184388,-556.663015596,0.0,-55.187097404,-375.052639106,0.0,-197.349049494,-46.4685076244,-425.484146754
739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,0.0,0.0,0.0,-30.22604752,0.0,-375.480379846,0.0,0.0,0.0,-45.4017154108,0.0,-7.64388813898,0.0,0.0,0.0,0.0
741,-61.6902862172,-49.4397730605,-18.9426880824,-25.1562863705,-46.4325317,-55.1232883562,-42.7901151648,-65.0196718105,-92.6959848401,-75.1026001854,-91.0925664535,-163.591112843,-36.8576649564,-49.9669330928,-62.1315244745,-55.2277915017
742,-392.151239515,-619.752632341,-169.643345456,0.0,-32.5090867197,0.0,0.0,-5.47001591178,-209.986888299,-174.764537798,-18.1907210607,-17.7657610464,0.0,-8.0,-92.4729504344,-30.1303568759
743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.63084321,0.0,0.0
744,-108.609593579,-93.6370101929,-91.725649506,-103.96635381,-69.7534652404,-88.3869238043,-99.7321226422,-100.240804917,-83.4434793647,-86.9666601234,-106.69863716,-120.141166901,-72.0379571623,-89.0212939851,-83.2497126738,-105.046393387
745,0.0,-826.306574,0.0,0.0,0.0,-1060.93123892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,-707.372828156,0.0,-1323.41290063,-1301.12256798,-1122.3590378,0.0,-1035.75382076,-1277.31203126,0.0,-6.36956745743,0.0,0.0,-1400.37477386,0.0,0.0,0.0
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.786592132,0.0,0.0,0.0,0.0,-23.1791475844,0.0,0.0
748,-2.87699436454,-55.1786922115,0.0,0.0,0.0,-661.308754481,0.0,0.0,0.0,-25.0806627915,-23.730159344,0.0,0.0,0.0,0.0,0.0
749,0.0,0.0,-30.7027225993,0.0,0.0,0.0,0.0,0.0,-36.3679613272,-8.87595373733,0.0,-10.9755960443,0.0,0.0,0.0,0.0
750,-756.83809053,-766.099994835,-1202.29268909,-570.559458819,-701.114587992,-898.606703115,-763.725397305,-1086.09380815,-284.751824853,-1117.95082157,-690.435971934,-1233.30079685,-846.391907617,-1149.58631812,-1017.42105855,-875.791374034
751,-841.28695902,-825.438183795,-1205.5439799,0.0,0.0,-1036.4261386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0,-214.753065835,0.0,0.0,0.0,-920.270031964,0.0,0.0,0.0,0.0,0.0
754,0.0,-536.550483717,0.0,-177.313061213,0.0,-1467.40870003,0.0,-651.004820649,0.0,-1470.03903113,-1123.77660183,-257.105642667,-860.178911496,0.0,-241.701718929,-247.401972727
755,-403.443233034,-282.515747032,0.0,-389.979097297,-1208.84535266,0.0,0.0,0.0,0.0,0.0,0.0,-1118.4745175,0.0,0.0,0.0,0.0
756,-120.286738007,-107.098246101,-89.2139503008,-149.386243958,-88.8359751284,-101.344851314,-67.1139660654,-108.784234613,-83.5719596848,-59.5944233836,-64.5772855322,-76.9251901444,-91.6595886058,-77.3342857954,-57.304416769,-84.8151376686
757,0.0,0.0,-2.96928548771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.2380822954,-274.641063251,0.0,0.0,0.0,0.0
758,0.0,-1.58834139097,0.0,-2.82752653891,0.0,-75.1770498735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,-351.727068063,0.0,0.0,-572.332645816,0.0,0.0,-730.704277279,-926.104660946,-613.935666734,-356.723539236,-667.948279774,-478.008258145,-630.064949182,-446.872190248,-513.479973508,-599.382203493
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,-236.40208518,0.0,-447.70902458,-562.880729867,-115.852643156,-206.297848794,-144.287390579,-195.177928347,-203.803884441,-164.9462104,-397.254539979,-455.589258074,-113.694902523,-136.632502037,-138.58144584,-181.991214984
762,0.0,0.0,0.0,0.0,-774.6853968,-926.187302328,-922.371618731,-1075.90295125,0.0,0.0,0.0,0.0,-789.841981574,-213.997157869,-1153.94035651,-796.402513348
763,0.0,0.0,-794.998410083,-1587.04168448,0.0,-1238.16231537,-3929.84075908,-3394.00300545,0.0,0.0,0.0,0.0,0.0,0.0,-1456.74087989,0.0
764,0.0,0.0,0.0,0.0,-367.262246146,0.0,-1357.17764089,0.0,0.0,-759.257427389,-366.403901152,-313.915258813,-180.990036416,-2071.42601559,-3006.54322728,-782.493436749
765,-64.0629461941,-67.4905411461,0.0,-150.350920147,0.0,-257.509256962,0.0,0.0,0.0,0.0,0.0,-15.7274661796,0.0,0.0,0.0,0.0
766,0.0,-1222.79118465,0.0,-728.293498042,0.0,-429.219328829,-2225.11300899,-96.0008570101,-653.170646204,-2236.27105517,-1519.2938134,-560.278914473,-881.529116579,-625.09286865,-1156.52222494,-998.387006199
767,-170.216233256,0.0,-122.844431469,-376.522708552,-18.3302396941,0.0,-18.4210471686,0.0,-787.975883654,-619.873350766,-436.884307313,-879.028559997,-447.794535091,0.0,-525.212371733,0.0
768,0.0,0.0,-376.569482835,-669.141611954,0.0,-1712.29626445,0.0,-1378.45244813,0.0,0.0,-1633.26584111,0.0,0.0,0.0,0.0,-2158.39648691
769,0.0,-1329.79442627,0.0,0.0,-149.499513408,-856.803258188,-469.981958742,-967.247978439,0.0,-481.896233046,-278.394946377,-427.054365833,-614.402727107,-357.868467074,-274.425032021,-544.054201849
770,0.0,-11.5,0.0,-711.21293474,0.0,0.0,0.0,-326.026380731,0.0,0.0,0.0,-532.158298928,-90.9411588999,0.0,-47.7769501868,-220.650496879
771,-2241.34715571,-1389.04890092,-2275.53533075,0.0,-1344.81731265,-795.216084532,-1582.82178966,-1167.01758602,0.0,0.0,0.0,0.0,-2144.08277819,-1543.03011781,-875.377718695,-1124.17908519
772,0.0,-86.7155129911,0.0,-25.7877865267,0.0,0.0,0.0,0.0,-20.3777476931,-342.409766072,0.0,0.0,0.0,-5.9405638227,0.0,-107.635359338
773,-1127.28521064,-377.673235682,-287.00598872,-460.846396492,-581.630748449,-214.415162755,-378.758109175,-475.405752594,-645.476221433,-805.208983467,-390.242359268,-426.016197954,-506.960276315,-770.012963632,-586.508078142,-667.648006022
774,-2432.52260415,0.0,-1346.44905417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5250.63448414,-8979.89441937,0.0,0.0,0.0
775,0.0,0.0,0.0,-844.553730741,0.0,0.0,0.0,0.0,-2821.76240793,-2446.83591079,-2703.86707831,-1513.77758232,-2362.56808288,-2771.07478322,-1973.2702872,-1663.88609013
776,-85.868929559,-107.365227373,-70.4236610026,-141.789995963,-170.19282677,-317.511637673,-155.872444025,-239.311347045,-63.6999684177,-96.2038136293,-102.265691361,-132.07464265,-96.5621295014,-120.492611202,-117.13856133,-170.850455619
777,0.0,0.0,0.0,-1.54325588589,0.0,0.0,-83.478445074,0.0,0.0,0.0,-89.8769887451,-21.8273576684,0.0,0.0,0.0,0.0
778,-619.808027716,-292.41359341,-163.314218646,0.0,-1118.13511905,-447.865094493,-673.230938422,-578.262976881,-694.405835456,-3249.60125465,-1077.12840512,-283.487965393,-1406.60762713,-1177.38913235,-720.137155841,-585.63608629
779,0.0,-671.077145254,-1.84895671764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.241947678,0.0,0.0,0.0,0.0
780,-218.350058865,-42.4092345361,0.0,0.0,-63.2036170559,0.0,0.0,0.0,-380.261114637,-521.983778146,-610.89270874,-648.249908915,-268.878544377,-388.133195852,-436.556400208,-446.638257478
781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1199.56205404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,-59.3063862133,-65.7576992514,-61.1871159048,-71.7267168521,-41.4986605084,-44.7255933266,-43.6866233524,-41.8241329931,-78.6731808237,-79.0518402313,-104.151272164,-93.9798851263,-54.2008926556,-74.2341738926,-79.3294970116,-92.6088862142
783,-381.0664168,0.0,0.0,0.0,-82.2512944924,-35.0159312362,-95.2554787797,0.0,0.0,0.0,0.0,0.0,-42.24379328,-33.4060713261,-256.440585735,-125.353240676
784,0.0,0.0,0.0,0.0,-75.9832320796,0.0,-10.208639772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,0.0,0.0,-372.496723879,-889.424689298,0.0,0.0,0.0,-620.535612307,0.0,-185.924453911,0.0,0.0,0.0,0.0,0.0,0.0
786,-10.8467228386,-41.5723748558,-60.6706748317,-19.9881306093,-9.77425025312,-76.7744490288,-100.257948244,-2.51732244731,-7.80975670076,-25.1561857599,-40.9648236347,-349.730330531,-1331.78068025,0.0,-19.6193336332,-7.05941303133
787,-2.86320695073,-13.6551762291,-1067.51514711,-425.879843955,0.0,0.0,-371.90763195,-243.488296012,-963.986316844,-4400.38663452,-131.947918148,-1486.73064257,-956.904498871,0.0,0.0,-1599.77332539
788,-42.03697673,-95.2692101986,-56.8639003118,-73.345246555,-124.872559198,-60.6750408618,-168.346567447,-94.6642946218,-41.4808100561,-73.0707265,-76.8961635958,-212.833040689,-67.8307370888,-60.9680076534,-53.0281524906,-40.8590638862
789,0.0,-8.95118934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,-37.3022052715,0.0,-985.735714377,-1927.71720294,-268.946955201,0.0,0.0,0.0,0.0,0.0,-314.837237954,-1487.87898398,-1710.54261403
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,-470.548928149,-2.59988033764,-63.7900540586,-50.1561496535,0.0,-21.3559040221,-56.0224747965,-10.6851341303,-321.517629673,-576.275885999,-323.820947374,-478.434106653,-308.960298781,-467.337214112,-267.629394486,-177.313735059
793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.3290885089,0.0,0.0,0.0,0.0,0.0,0.0
795,-678.732999979,0.0,0.0,0.0,0.0,-427.396010972,0.0,0.0,0.0,0.0,0.0,-658.467438944,0.0,-908.284169776,0.0,-1456.57009499
796,-865.868118756,-546.78911986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.305985332
797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,-32.718730503,0.0,-102.857632401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.4446078552,0.0,0.0,0.0,0.0,0.0
799,-14.1459012887,-78.6556255068,-21.3236738572,-33.8022955244,-15.0457138664,-49.7223437801,-469.178820739,-67.1273838536,-2010.27076722,-290.129874365,-89.1501262319,-480.632321948,-31.6857747929,-195.322277802,-1328.98750068,-160.494347963
800,-2.93150944851,0.0,-18.6113820734,0.0,0.0,0.0,0.0,0.0,-8.18150944851,0.0,-30.0473843437,-8.37583762077,0.0,0.0,0.0,0.0
801,0.0,-209.034025841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,-92.0338744463,-74.4025920827,0.0,-70.6004030878,-26.3526742411,-137.96788328,-338.939674563,0.0,-1817.56761175,-1027.06748786,-653.532439141,-331.09273418,-411.980390477,-876.600204149,-272.592753099,-297.850066224
