,0,1,2,3,4,5,6,7
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,-373.704668801,-258.019923481,-747.238903392,-334.280497073,-2421.60522273,-11.8142206713,0.0,0.0
763,0.0,0.0,0.0,0.0,0.0,-8.30965492921,0.0,0.0
764,0.0,-198.450305899,0.0,0.0,0.0,-42.7846301803,0.0,0.0
765,-1125.29263007,-10.2263978026,-45.4911435038,-32.5043145219,-7.19477318947,-19.9201798569,-165.511835648,-113.333642222
766,-133.513552372,-70.9582987463,-91.7652132986,-66.2776794178,-159.567545343,-210.047810177,-181.009754745,-169.294575695
767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,0.0,-20.3297773772,0.0,0.0,-110.428427677,0.0,0.0,-8.51237363695
770,-32.1727022679,-43.3011426599,0.0,0.0,-6.02846871375,-9.55788872193,0.0,0.0
771,-47.2052129008,-15.2602434357,-40.8538265922,-19.6956316759,-102.273318426,-113.37132175,-173.385799513,-171.339232513
772,-63.5538438635,-144.725197418,-448.971282449,-169.791123435,-78.8649549089,-185.903166236,0.0,-8.05906049532
773,-72.0608157158,-39.505144792,-69.6648953415,-49.2013066838,-35.1524365585,-48.4145884604,-23.4061857599,-13.8421999384
774,-458.110551821,-281.235431379,-13.987374517,-676.516704298,0.0,0.0,-394.98106795,-169.16243911
775,0.0,0.0,-99.052080296,-84.5900670989,0.0,-88.4842923028,-234.747282889,-226.112237278
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,-136.193856937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0,-35.1865327295,0.0,0.0,0.0
779,-40.9485591912,-90.7650640743,0.0,0.0,0.0,0.0,0.0,0.0
780,-398.772763467,0.0,0.0,0.0,-440.797634431,-83.9964997,0.0,0.0
781,-524.168522002,-46.588318242,-298.632063819,-18.1870142252,0.0,0.0,-10.6276195628,-730.419344999
782,-38.4352118619,0.0,-43.4734049512,-48.8135377344,-44.0046740237,0.0,-265.292542086,-132.769462818
783,-1000.67984107,-1170.32559247,0.0,0.0,-28.5665351681,0.0,0.0,0.0
784,0.0,-43.9085065435,0.0,0.0,-46.2111397106,0.0,0.0,0.0
785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,-21.6428540201,-14.856048323,-127.847412686,-109.469461652,-17.9204678333,-37.6952341735,-130.306075004,-52.0405602185
787,0.0,0.0,0.0,-19.565280358,0.0,-10.1258376208,-10.8628273481,0.0
788,-349.604388468,-175.488096022,0.0,0.0,-73.5306424521,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0,-5.28411630386,0.0,0.0,0.0
790,-290.605593285,-167.691767559,0.0,0.0,0.0,-5.65903897193,0.0,0.0
791,-9.05694663208,0.0,-6.62583762077,0.0,-26.5415099712,-104.043310797,-193.149915733,0.0
792,-35.3811855466,-38.8837117135,-43.366441213,-59.0601572633,-29.8988633629,-55.2213854615,-14.4418478604,-121.580368971
793,-106.269121901,-79.5568100504,-78.2581450326,-95.0390605937,-158.98880815,-133.7861472,-184.450512308,-245.710919435
794,-292.732970201,-323.033103903,-26.7797464235,-245.532397619,0.0,-33.9207760255,-711.40748566,-610.530607912
795,-49.5738757109,-205.002118596,-56.621772516,-184.317901116,-426.136339534,-159.463201626,-137.882775657,-258.145406113
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,-152.284509638,-47.4559109658,-62.6340923351,-171.862647841,0.0,-13.3637262319,-41.0492309055,-237.557217514
798,0.0,0.0,-1.9814401333,-32.7952929555,0.0,0.0,-17.3369982793,-43.4553999327
799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,-26.3114320291,-10.3723268385,-31.9636050286,-24.5421719599,-23.388660408,-38.656796948,-66.5969786476,-112.307589752
801,-99.2873961549,-64.4438906296,-6.41203755594,-406.560865088,-308.405369204,-201.222510355,-666.251261084,-189.869169445
802,-67.5097494963,-236.249563127,-77.0514573987,-52.1641827145,0.0,-16.1747273572,-35.2211788687,-55.4394809243
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,-42.1961300561,0.0,-16.225872528,-23.1735852034,0.0,0.0
805,-68.6857907507,-35.084158176,-247.738248803,-4.44239788022,-4.2232571625,-12.3188113607,-125.632061193,-133.405101069
806,-178.986073359,-103.780908515,-465.207967561,-142.016915954,-8.73502871658,-25.3240486051,0.0,-64.5484531545
807,0.0,0.0,-70.8289373821,-61.7173221796,0.0,0.0,-301.634852698,-7.88626655179
808,-137.087319819,-142.924294494,-162.33510328,-121.227258258,-197.080929703,-122.780553201,-152.213701155,-191.566817345
809,-253.870536285,-127.563226116,-426.536678621,-161.43995674,-46.7159219204,-13.9476265327,0.0,-24.9275177881
810,0.0,-358.942761934,0.0,-798.797708004,0.0,0.0,0.0,0.0
811,-15.7490452776,-65.250746711,0.0,-42.6332460542,-283.916373877,-52.337082735,0.0,-133.048539852
812,0.0,0.0,-752.014398552,-493.663074967,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.94239788022
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,-56.6696626899,0.0,0.0,0.0,-167.998063085,-3275.01349374,0.0,0.0
816,0.0,-96.4486709551,0.0,0.0,-143.895402578,-55.8036627296,0.0,0.0
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,-170.788458999,-182.617481674,-15.5933674541,-129.200630453,0.0,0.0,-14.6610064421,-12.4043756929
819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,-49.8065984647,-27.9863395947,-25.8655653355,-28.9824786509,-33.509158078,-21.0512478297,0.0,-8.76497089373
821,-15.7123025492,-49.0162294042,0.0,-354.810546116,-1367.34429962,-64.02893596,0.0,0.0
822,-27.9912135099,-786.795285351,-21.6106600675,-12.0827082514,-39.0356335311,-30.6558752198,-24.5442194318,-5.96239527225
823,-113.022079186,-1.77651993887,-130.794862998,-39.4067281391,-90.8417318539,-73.6442008696,-94.8487145707,-27.7465732261
824,-31.3112493899,-10.7928967331,-32.322859474,-12.3219438272,-71.3031941466,-76.7911195363,-66.8737087957,-85.1816798108
825,-55.1753217192,-39.3515127142,-89.6883330302,-50.7031972055,-17.0165828393,-23.5117054577,0.0,-35.979899392
826,0.0,0.0,0.0,-9.17986939797,-340.786601415,0.0,-2928.48501503,-31.8531159151
827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,-106.971935622,-91.9690929088,-109.198741508,-83.1393133512,-380.791587437,-396.676053092,-57.3516282111,-222.275530579
829,-162.469606666,-257.239036852,0.0,0.0,0.0,0.0,0.0,0.0
830,-15.437824732,-4.03569990583,-52.5858148597,-19.8348800343,-130.207911036,-327.749212644,-90.9513438195,-307.369313325
831,-38.679588275,-38.765887562,-214.665348897,-11.6371786607,-893.570629029,-6.59846290033,-606.899581315,-4303.59496597
832,-205.232606709,-49.4594449499,0.0,-36.2553672559,-118.190639986,-85.7959205861,-390.116397998,-84.9420047764
833,-5962.53017498,-858.247000786,-3541.92756381,-551.274870521,-2666.25901096,-497.637089696,-899.558854561,-1093.10731905
834,-40.2058201613,0.0,-19.8140166969,0.0,-146.475197838,0.0,-30.4032790076,0.0
835,0.0,0.0,-41.5289695595,-49.7487525441,-30.112735111,0.0,-10.569723821,-27.5918423113
836,0.0,0.0,-143.71066845,-57.8191003597,0.0,0.0,-263.307876621,-73.8963927033
837,0.0,0.0,0.0,-42.3306392443,-414.446562208,-77.9079082076,-361.874774761,0.0
838,-251.015219192,-80.2129082109,-364.399032793,-123.654920468,0.0,-22.2939264098,0.0,0.0
839,-105.527530413,-42.6179932436,-89.0203333238,-43.1114026222,-24.9561109873,-16.5591569934,-6.93032290058,-15.9266850364
840,-102.968427656,-188.505016851,-33.1824973163,-191.956722424,0.0,-271.099964815,0.0,-13.6202929639
841,-1281.51361743,-183.419954204,-129.020602455,-328.823630624,-491.017024332,-194.222316472,-336.870846665,-438.524506092
842,-3690.23100629,-604.736259783,-4829.43895089,-674.970089598,-2001.17401189,-1127.69607533,-1398.45545459,-1385.27487106
843,-21.6424312013,-43.8398182329,-47.4582836416,-106.205301397,-225.048873976,-372.462161219,-328.150112497,-180.718519915
844,0.0,-48.4247722419,-28.5955011637,0.0,0.0,-21.0091580276,0.0,-18.0375043529
845,-205.459076404,-130.708493097,-130.19706532,-184.294235978,-103.116693852,-45.5883246982,0.0,0.0
846,-4472.20618458,-520.34887807,-210.979782196,-17.0273818863,-318.726382579,-372.036894035,-34.6657015323,-33.5964651665
847,-115.835413749,-112.492903607,-109.74161977,-134.75035821,-13.4663523526,-10.4774661796,0.0,0.0
848,-1205.14567347,0.0,0.0,0.0,-7.32672178693,0.0,0.0,0.0
849,-2567.81815884,-108.553246525,-876.383197855,-727.696655209,-1974.99106936,-2052.49717846,-3101.22285589,-1260.3993053
850,0.0,0.0,-31.209950341,-13.9075322025,-8.6224033177,0.0,-46.6396078314,-64.1560403463
851,-59.5684331795,-46.2720350904,-114.650149811,-30.9322900284,-77.0318268213,-40.5352296467,-52.1314740087,-62.5280631375
852,-48.7225617351,-2.04080133187,-72.865336834,-12.3431643186,-102.202279333,-239.93055669,-82.9518904269,-135.837343872
853,-42.9229905277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,-1864.47690628,0.0,-37.9110262508,-12.7554280488,0.0,0.0,-74.2606848043,-75.5903730016
855,-30.8708151076,0.0,-539.1014637,0.0,0.0,0.0,0.0,0.0
856,-1404.06933577,-703.843902863,-3348.6723023,-571.76794873,0.0,0.0,0.0,0.0
857,-119.470406943,-147.491103242,-180.573775602,-233.907465446,-46.3840873469,-19.9056271476,-15.9540965663,-15.9095878654
858,-103.14169658,-87.2079444923,-49.3625924798,-151.012969692,-221.885328832,-185.027871584,-186.352072265,-130.704600435
859,0.0,-82.4938595445,0.0,-103.344352729,0.0,-19.9983940087,0.0,-81.1692591847
860,-30.7691537281,-15.0760723188,-28.4763498721,-33.1069717388,-182.259904219,-87.8234501696,-29.0421206983,-112.181190718
861,0.0,0.0,-1.92277265347,-1.77942000817,0.0,0.0,0.0,0.0
862,-54.8425225656,-116.656690266,-82.1189186316,-46.4631264834,-8.66799362304,-39.3170541034,-86.0951324516,-141.128719643
863,0.0,-21.5344430507,-1895.0779406,-55.3359766054,0.0,0.0,0.0,0.0
864,-687.403518833,-17.2683251209,0.0,0.0,0.0,0.0,0.0,0.0
865,-171.456084628,-55.394220002,-603.363237337,-64.9702969423,-11.1624362943,-36.8988230853,0.0,-37.4219997325
866,0.0,-29.4684793671,-4426.7322806,-437.804970801,-16.4347944089,-9.93150944851,0.0,0.0
867,-136.172566554,-148.118510408,-117.802498847,-65.2646406085,-134.074404121,-17.537003367,-67.0936667921,-35.1626248104
868,-50.4015065775,-44.5106851717,-57.1584469067,-67.897060483,-18.8905737741,-16.9003198018,-26.751645423,-23.6730073442
869,-44.5076788474,-50.3926604001,-125.478039037,-82.8863710123,-15.7838807098,-29.2336813407,-14.3211445218,-22.1687326754
870,0.0,0.0,-200.218825233,-26.3865078491,0.0,0.0,-261.573639867,-114.927708608
871,-12.9934420764,-67.2002752205,-656.124691436,-63.4299347463,-419.62638584,-315.431156292,-269.671619085,-1325.22296903
872,-43.6620654362,-104.93299849,-590.620476955,-133.850257121,-7.57595834847,-74.2469127388,-4.08113561983,-191.344755132
873,-75.2807240983,-6.5966156111,-183.64822255,-72.4676090085,0.0,-13.3146081025,0.0,-21.7990038461
874,0.0,-8.11956745743,-110.204696688,-39.2949808756,-99.6012536777,-30.4564795689,-167.790153375,-157.114605462
875,-766.634102635,-257.786666652,-1140.98852114,-712.937131173,0.0,0.0,0.0,0.0
876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,0.0,0.0,-35.0721433878,0.0,-66.8465481506,-8.26579790331,-75.9115275611,0.0
878,-34.5852604118,-404.103793141,0.0,0.0,0.0,-12.0123736369,0.0,0.0
879,-65.1553645209,-53.6091817926,-38.9191805996,-96.8259655304,-47.1928587553,-28.439772636,-41.8904985773,-22.7930641373
880,-20.2574652456,-9.42598901972,-33.4042832892,-15.0454292508,-67.824728563,-95.6175988916,-48.4810909537,-67.8783187098
881,0.0,0.0,-38.1159548524,-69.3480272957,-14.7108521937,-43.2021051441,-22.0784604025,-10.5025945914
882,-41.8732860654,0.0,0.0,-16.5455988064,-8.11956745743,-3503.95097405,0.0,0.0
883,0.0,0.0,-227.563777296,-53.7065156019,0.0,0.0,-212.444950878,-172.999246161
884,-79.8767015894,-37.3884616632,-174.364303578,-66.2427345184,-98.6912456798,-15.2810385667,-101.249501911,-12.5143738644
885,0.0,0.0,0.0,0.0,-6.43245764603,-139.244225564,0.0,0.0
886,-2306.97086311,0.0,-51.8650288151,-29.1014366939,0.0,0.0,-230.520652089,-240.388865417
887,0.0,0.0,0.0,0.0,-202.295999208,0.0,0.0,0.0
888,-189.103980039,-128.574925745,-321.050527402,-126.32933842,-240.731583386,-168.919812179,-146.328947599,-434.368031588
889,-98.6748109027,-4.4856887572,-61.4161321293,-10.6603911534,-244.371048677,-306.166904223,-195.294231995,-178.396827312
890,0.0,0.0,0.0,-1478.36940612,0.0,0.0,0.0,0.0
891,-246.939810138,0.0,0.0,0.0,-107.757336884,-14.7380726358,0.0,-108.57217707
892,-1417.71432297,-35.5901411312,-32.2252663256,-60.3014616397,0.0,-452.900226945,-14.4942107616,-20.1523167904
893,-41.4394625309,0.0,0.0,0.0,-76.9275600902,-78.1512366203,0.0,0.0
894,-49.4770401024,-60.3295586969,0.0,-1251.55049276,0.0,-21.4460190554,0.0,0.0
895,-765.887243033,-35.2675413659,0.0,0.0,-47.9368141329,0.0,0.0,0.0
896,-38.5960066253,-6.49487546919,-61.9507926157,-33.3807539179,-12.7916995476,-86.9995520323,-47.1264449474,-43.3421790907
897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,-814.151611609,-1982.74618094,-1734.43960092,-1369.18759039,0.0,-38.6961300561,0.0,0.0
899,-5002.66802852,-44.6766980607,0.0,-142.859657671,0.0,0.0,0.0,0.0
900,-14.7809619285,0.0,0.0,0.0,-806.936546703,0.0,0.0,0.0
901,-403.418251372,-296.378343604,-378.977308394,-708.29087601,0.0,0.0,0.0,0.0
902,-1855.29417233,0.0,-48.4301416583,0.0,0.0,0.0,-65.7201942534,-8.78426435537
903,-108.970964432,-97.0528038145,-122.036261321,-104.904139229,-18.0331987431,-57.4160841947,-167.691471569,-48.7929530218
904,-410.730316499,0.0,-85.6395318166,-115.545188329,-130.295621613,-339.314345154,-1487.16749354,-81.1633174222
905,-436.800847501,-1061.31592287,-264.656391733,-210.387504299,-112.242604466,-168.22188435,-156.902714652,-208.822005608
906,0.0,0.0,-9.55561624548,-17.4164325523,-156.926558942,0.0,-339.110769305,-94.3577672498
907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,-28.2681710287,0.0,-30.986021848,-19.302276651,-433.086378408,-113.988020533,-35.4559359021,-28.4129164552
909,0.0,-1820.21446045,0.0,0.0,-73.5266525247,-89.8025285591,-7.98587245189,0.0
910,0.0,0.0,0.0,0.0,0.0,-53.1615275611,0.0,0.0
911,-239.1679974,-23.8155342383,-223.258625024,-62.9490733474,0.0,0.0,-98.4038586198,-190.941519386
912,-217.872968328,-10.0596549292,-39.1688309804,-17.0455625293,-100.279619067,-395.393340234,-54.5784897324,-124.981386055
913,0.0,-942.420900462,0.0,0.0,0.0,0.0,0.0,0.0
914,-1437.50004171,-178.576864617,-905.84022106,-175.680515294,-21.1340268435,-25.8353767909,0.0,-46.7527762134
915,0.0,0.0,-427.714308017,0.0,0.0,0.0,0.0,0.0
916,-37.9056567704,-99.0789872561,-195.065136037,-39.1088942962,0.0,-5.9267176086,-72.5967180674,-77.2731672663
917,-40.1242221233,-40.5422064258,-22.1889472122,-54.0577210945,-85.9551868811,-43.7154786895,-30.8301934372,-33.3095034315
918,-4.01530641023,-1700.26801809,-735.034207605,-11.9434136944,-168.125528023,-1422.10887451,-31.0071783865,-24.3382942844
919,-506.711544973,-395.773207238,-1040.80858125,0.0,0.0,-2427.41421423,0.0,0.0
920,-83.6377135451,-59.5501725271,-53.4217748199,-73.4827457261,-81.5390558759,-21.036382525,-76.1762348373,-35.6701812114
921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,-9.18752941777,-7.96687817284,-29.7845978516,-13.1173531048,-121.504590906,-131.354765609,-101.314358741,-90.8500069619
923,-13.9687507328,-8.36291434934,-20.0561284359,-48.0597377804,-124.945633543,-55.5517447781,-236.698019324,-147.726536056
924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,-49.012940529,0.0,-23.7315293594,0.0,-13.6728282162,0.0,-42.2262864093,0.0
927,-65.329751546,-44.2244206821,-136.612653829,-118.106094525,-103.045480931,-7.58113561983,-234.350095869,0.0
928,0.0,-4871.24312586,-6463.35464107,-11948.6078906,-14713.0451356,0.0,-10386.1744802,0.0
929,-268.886235362,-174.852456133,-12380.2312189,-124.009683261,-145.7276867,-216.017477881,-213.197071266,-112.759220291
930,-76.3026244379,-63.3915994548,-118.986203999,-735.03738222,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0,0.0,0.0,-37.6739819884,0.0
932,0.0,-6054.11439357,-4894.49124252,-7581.95763365,-3209.76398016,-3496.8737279,-4420.62018432,-3090.80919365
933,0.0,0.0,-86.3850381467,-82.3778085135,0.0,0.0,-144.144048551,-130.423077606
934,-710.449455709,-1334.89424504,-344.022587376,-3804.54040269,-2307.62210926,-8493.03053283,-6767.64242113,-4101.55216392
935,-588.606126448,-426.230577751,0.0,-459.356944493,-5.48404051921,-179.681745311,-265.141521503,-268.347811993
936,-8.44341369441,-19.0160950889,0.0,-13.1184462031,-163.992973998,-20.6111215786,-71.9028523503,-79.8603880838
937,-25.8462019575,-36.3190825681,-33.1377117892,-21.7984549756,-7.08429165898,-12.1018356052,0.0,-10.1888368549
938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
939,-14.2794261457,-10.3628815747,-17.597922004,-416.461247106,-162.726096833,-245.632732803,-130.462881803,-92.5333754624
940,-15.2310334654,-3.99185863098,-75.9650236364,-454.734691367,-41.7984649164,-1354.95414724,-17.2178896117,-152.946344062
941,-75.2435969665,-54.7398957689,-347.053191327,-51.7808462025,-6.62631469222,-8.74778033213,-8.24487546919,-18.1035721444
942,-9.52846871375,0.0,-28.7079626654,-85.0599929396,-125.663726528,-9.63626655179,-109.787907996,-48.5233518172
943,0.0,-30.7539442114,0.0,0.0,0.0,0.0,0.0,0.0
944,0.0,0.0,-142.749840701,-51.0092623585,0.0,0.0,-129.665346735,-166.830930854
945,0.0,0.0,-1.84895671764,-36.2434050188,0.0,0.0,0.0,-8.30764125549
946,-5775.91392327,0.0,-26.2594819423,-358.169268291,-5374.00499843,-2038.4137938,-410.607641256,-2381.98562339
947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,-518.443505125,-482.784674553,-270.656364702,-248.88829448,-705.022512751,-405.574456314,0.0,-247.740981019
949,-1553.72885319,-34.3050117085,-1251.56160371,-2.18284923546,0.0,-31.3865756165,0.0,0.0
950,0.0,-1062.09795485,0.0,0.0,0.0,0.0,0.0,0.0
951,-540.145968324,-535.998514733,-356.186204966,-382.833308755,-1254.42715737,-401.590794455,-114.891466213,-300.821470087
952,0.0,0.0,-33.6307012654,-18.930143709,0.0,0.0,-99.203446085,-46.1790069498
953,-54.9208331436,-60.7940246178,-83.8551240457,-88.6892251584,-8.53517603382,-25.3833015116,-305.32434094,-7.81579374034
954,-21.2701471572,-6.29205048036,-15.7707438523,-7.28900304451,-119.291610541,-219.035191013,-164.387966337,-151.795407042
955,-20.9720459515,-27.8911486555,0.0,-4.21979848251,-23.8957512087,-9.59678365179,0.0,0.0
956,-9.59589903185,-143.758651009,-88.4732017596,-26.7458213635,-34.8594779679,-51.8780115661,-154.735447179,-30.1464371912
957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.77846871375
958,-7.42943089211,-3.65057716778,-30.9385022971,-10.126284752,-143.507553715,-118.838858157,-57.4060703811,-71.5046259585
959,-15.2017226691,0.0,0.0,0.0,-50.2174970731,0.0,0.0,0.0
960,-171.232140989,-43.7112997605,-139.813013086,-62.7333975455,-5.65903897193,-41.3629804786,0.0,-20.8957701368
961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,0.0,0.0,-57.9452278465,-63.7460285723,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,-85.7938590501,-76.945053043,-30.0624806041,-61.3671030429,-126.135982656,-49.0862032791,-41.8648065637,-24.8915946053
965,-61.4341315428,-32.2437992853,-65.1827627071,-65.2115192505,0.0,-8.49318659722,0.0,-11.9157715019
966,0.0,0.0,-44.5250195892,-76.4210084426,0.0,0.0,-85.922040178,-494.834863776
967,0.0,-91.6389526481,-92.8216473671,-47.8711251248,0.0,0.0,-229.473236852,-513.301666482
968,-28.2160415498,-3.47573705651,-75.0674371022,-10.8889918828,-243.058242907,-91.3418007016,-137.117434159,-151.623425884
969,-3.52942000817,0.0,-43.4831434256,-20.3842261798,-38.3511919371,0.0,-319.527577466,-25.5797773772
970,-25.5342757036,-1139.40137057,-1885.38503366,-8.80187252184,-7.6767176086,0.0,0.0,-14.0751767752
971,-48.754175025,-66.8040285392,-50.3812694861,-50.025872382,-7.5843354862,-22.6555274459,-5.58284939653,-24.6711932637
972,-74.6845109843,-33.1839983485,0.0,-161.809743402,0.0,0.0,0.0,0.0
973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,-79.8800284617,-67.8920988117,-32.141653305,-29.0401238163,0.0,-9.2679740635,-16.0237682215,-22.4860176502
975,0.0,0.0,-19.4868741251,0.0,0.0,0.0,-15.4182855231,-152.715427111
976,0.0,0.0,-24.4737535456,0.0,0.0,0.0,-25.2637260875,-28.8683624174
977,-1239.09669694,-927.392340721,0.0,-1004.00981356,0.0,0.0,-68.0624600231,0.0
978,0.0,0.0,0.0,0.0,-5.97682995791,0.0,0.0,0.0
979,-801.726340029,-608.148816308,-138.824283644,-438.529966166,-28.7193406651,-12.5331045081,-25.8555319565,-61.1115866638
980,-62.7276725761,0.0,-3.88156024812,0.0,-339.935419534,-411.207394672,-201.728959956,-308.128082308
981,-3.50260038591,-6.13798035352,-36.2949740064,0.0,0.0,-30.0240536563,0.0,0.0
982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.2430469731
983,0.0,0.0,0.0,0.0,0.0,-10.4044086384,0.0,0.0
984,-27.4074112114,-438.713367192,-308.284846154,-128.175041887,0.0,0.0,-9.16800999793,-29.806596343
985,-9.89325555829,-34.0296922238,-42.109100233,-75.8310423223,-222.200000443,-92.0411173917,-64.1176909102,-31.5961187032
986,-43.7896569468,0.0,-26.3770439015,-5.22538126566,-110.953676141,-219.33717157,-39.6489550707,-36.5896796304
987,-56.8200721811,-35.5013958069,-110.785250207,-89.6571038106,-5.78569990583,-106.492921302,-54.730163676,-12.3776195628
988,-358.784411517,-150.116201777,0.0,0.0,0.0,0.0,0.0,0.0
989,-54.1877496596,-4.21435373094,-29.3848631806,-19.9069327305,-89.5208477908,-48.378027556,-121.021748164,-51.4295097377
990,-74.5451754837,-43.0359453972,-117.331995728,-45.9701565444,-85.452131883,-11.3359505494,-23.7628687,-16.8322821765
991,0.0,0.0,-8.2013275163,-17.1695606045,0.0,0.0,-171.697955761,-88.6112045259
992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0,-1377.95416046,0.0,0.0,0.0
994,-443.396233046,0.0,-4.05352028924,-8.30965492921,0.0,-17.6405763323,0.0,0.0
995,-31.0666937503,-44.7987690228,-48.5102094758,-54.4562268806,-62.8051364956,-57.8888962378,0.0,-14.2479067911
996,-8.50538612541,-5.80823943131,-11.7197939843,-7.93041031797,-180.686345197,-157.413081313,-64.6098588404,-76.0497777298
997,-36.377957995,-36.2733832467,-23.1676567897,-36.3054261611,-10.9313363958,-29.9961710002,-14.7112403979,-25.045349459
998,0.0,0.0,0.0,0.0,0.0,-16.4769974252,0.0,0.0
999,0.0,0.0,-21.598237346,-13.674601002,-27.049339286,0.0,-111.019056806,-74.0741026899
1000,-2122.94719973,-2.11713208299,-5.78569990583,-28.6124036228,-230.487173504,-214.610979257,-416.773523018,-367.314593633
