,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
865,-1223.67555564,-1464.00582548,-1699.34220733,-1436.19785474,-1223.27165775,-1559.388646,0.0,0.0,0.0,-1596.80552286,0.0,0.0,-1209.67640107,-1139.42513561,0.0,0.0,-1362.51255293,-1476.48216703,0.0,-1503.10382176,-1491.7481895,-1347.88735391,0.0,0.0,-1370.22090319,-1370.0665843,0.0,0.0,-2020.33971142,-2211.89818173,0.0,0.0
866,-3937.31227007,-874.762624204,-18199.700116,-21303.3144105,-2884.78276874,-2294.31659483,0.0,-3102.56236567,-1021.28137602,-1069.88426203,-15097.0848099,-1462.52909821,-2124.64009278,-819.827859707,-15377.3671583,-2496.68655962,-4328.59331606,-786.314796959,0.0,-3277.5567555,-4179.57290519,-5413.0610611,-4089.6221275,-9426.09412616,-7731.40741513,-1929.61670245,-775.398067321,-3065.93580136,-1968.68356404,-4893.69723425,-8631.65749565,-2292.91432768
867,0.0,-14219.8584208,0.0,0.0,0.0,-10808.3328808,0.0,0.0,0.0,-11389.8431953,0.0,-5821.14207052,-13704.0109791,-11375.9200375,-12106.3888584,0.0,-11099.7177427,0.0,0.0,-6547.84717302,0.0,-9199.69228947,0.0,0.0,-11279.9055719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,0.0,-1747.87316595,-3383.07201927,-1482.95053253,-724.07299385,-4346.59148518,-2670.94143241,-1124.70700651,0.0,-4882.38645239,-2371.38239753,-2763.9437811,-1298.86089696,-1885.13814925,-1078.99818181,-452.051279048,-1068.5587877,-3748.23462713,0.0,-2013.2954575,-648.321251409,-944.551840957,-1542.29241752,-587.141579964,0.0,-4597.67232868,-1836.27910337,-2514.2386668,-1274.0134002,-1236.3546875,-1347.71592228,-2281.72780709
869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15079.2500268,-14530.4721735,0.0,0.0,0.0,0.0,0.0,-17576.5687842,-13912.2318482,0.0,0.0,0.0,-15882.1881598,0.0,0.0,-15609.8834147,0.0,-15309.1749194,0.0,0.0,0.0,0.0,0.0
870,0.0,-8970.78075882,0.0,0.0,-10623.8269362,-7468.26241853,-7737.05799567,0.0,0.0,-7718.19506693,-7632.5377839,0.0,0.0,-8555.90781672,0.0,-8200.0067348,-8647.80994851,-6553.80261649,-7598.46631362,0.0,-8003.49188039,-7381.28621278,-7498.29556863,-6389.16195786,-7459.10299779,-7743.14466137,-6984.66001096,-6318.4356316,-8523.81493278,0.0,-10516.2602808,-8216.26428818
871,-2357.62845905,-2111.59422572,0.0,0.0,0.0,0.0,-2982.02728617,0.0,0.0,-2112.86762777,-2099.70184562,-2949.69562034,-2076.96885993,0.0,-1941.25666973,-2494.68878296,-1587.5542799,-1926.44303161,0.0,0.0,-2838.6305081,0.0,-2774.36455749,0.0,-3005.42134592,-3656.15455466,0.0,-3529.19471037,-1813.5836515,0.0,0.0,0.0
872,-1786.64354888,0.0,-133.329401257,-127.617823997,-4184.89180689,-180.937027801,-104.39238002,0.0,0.0,-36.6562830312,0.0,0.0,-2307.65435792,0.0,0.0,0.0,-56.8503565453,0.0,-94.7100403289,-33.4325303247,-289.419445325,-62.1602104801,-64.7728557064,-188.31487804,0.0,0.0,-11.0261976448,-66.6139050002,0.0,0.0,-9.48544782572,-55.1938127519
873,-449.587442464,-337.595573648,-168.492768952,-213.624891315,-222.451718929,-2919.25893005,0.0,-83.9411588999,-345.351266175,-262.511856212,-191.840072353,-170.459064778,-2737.36167033,0.0,0.0,0.0,-1314.61137644,-1617.00740983,0.0,0.0,-1118.58681458,0.0,0.0,0.0,-2672.57227739,-2225.84952226,0.0,0.0,-2088.95751998,0.0,0.0,0.0
874,-565.605062032,-719.935614958,-687.346493894,-746.35602932,-752.422746897,-480.290375825,-583.431728552,0.0,-674.292902512,-622.733961001,-332.118038583,0.0,-60.0819829939,-463.853920945,0.0,-1040.43573814,-638.428100776,-574.376789406,-797.65889899,0.0,-805.124856316,-655.424073456,0.0,0.0,-662.10096198,-625.810992704,0.0,0.0,-1275.65422577,-945.495987709,0.0,0.0
875,0.0,0.0,0.0,-5693.13666135,0.0,-4956.54038957,-3965.52180976,-4833.73293312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4679.19288398,0.0,0.0,-4180.47084811,-2763.24721323,-4086.15118918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2421.33234045
876,-3811.12603152,-5261.74957328,0.0,0.0,-5141.49916581,-6332.17601841,0.0,-1664.9740212,0.0,-5414.54308901,0.0,-5575.5007489,-5015.40314144,0.0,0.0,-6254.63128039,-5708.83859639,-2850.6390777,-5191.87658208,-6916.37325765,-7513.06467321,-3201.47837816,0.0,0.0,-6564.94841466,-5685.422176,0.0,0.0,0.0,0.0,0.0,-4880.14223497
877,-1952.57727648,-2139.71568141,-3279.02827908,-3270.53909826,-1752.38546194,0.0,-4635.86930246,0.0,0.0,-3135.36861398,0.0,0.0,-4533.3981948,-3486.49216499,0.0,0.0,-2152.04619395,0.0,-4014.51693043,-2453.6308618,-3752.05236542,-1895.79083974,-4626.64415006,0.0,-2814.36264455,0.0,0.0,-4189.71219364,0.0,0.0,-4234.57693159,-3595.39848258
878,0.0,0.0,0.0,-1793.09907195,-1593.43132412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6597.16732136,-1799.82216287,-2097.24577717,-1670.26428662,-1798.18884412,-670.757107944,-2447.43319228,-1235.96528379,0.0,0.0,0.0,-2327.57088859,0.0,0.0,0.0,0.0
879,-43.6965384796,0.0,0.0,-209.175623355,-382.513111138,-5197.09957481,-47.6995410898,-752.14705613,0.0,0.0,-214.118344894,-381.735675513,-112.306266437,0.0,-188.835106864,-93.5499825045,-29.6819194551,-139.173750027,-35.3393358262,-122.389991299,-235.999941116,-166.031718472,-197.680618248,-228.629286599,-206.748399977,-40.4774176873,-324.758039074,-137.924786882,-120.748321522,-204.078254192,-276.739066024,-236.915149869
880,-8705.7291714,-8150.91599187,-2927.30879651,-3035.61312034,-10841.4655827,-4127.1567874,-3294.02936462,-5398.02286634,-7417.11565138,-7732.93670464,0.0,-7309.58284458,-2304.85972375,-6564.72888547,-2752.48540581,0.0,-14973.7041131,-3385.35854152,-3317.96572176,-3272.83046554,-8748.11629987,-3586.67182489,-7818.32711414,-6787.09164106,-9470.05186572,-7090.98199128,-2666.59609406,-14163.4487899,0.0,-7142.76227968,0.0,-1594.54089619
881,-164.814256319,-231.88227721,-255.436157615,-161.899774229,-236.837360654,-319.051705073,-64.7890834149,0.0,-366.155701885,-686.925150007,0.0,-51.4519533789,0.0,-420.090784624,0.0,0.0,-558.289962043,-911.258275127,-385.542628874,-510.819351358,-119.917524776,-195.554851323,0.0,0.0,-996.446109679,-188.120570681,0.0,0.0,0.0,0.0,0.0,0.0
882,0.0,0.0,0.0,0.0,0.0,-4517.17401168,-5101.06018206,-4647.42097144,-315.573971189,-361.757307602,-6427.40031976,0.0,-329.289711363,-293.902301721,-4420.5115832,-3078.88528497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5501.63659925,-390.068027528,0.0,0.0,0.0,-285.951858956,-1751.61090087,-4099.86926625,-463.354510358
883,0.0,0.0,0.0,0.0,0.0,-12233.6293017,0.0,0.0,-545.242520677,0.0,0.0,0.0,-478.707702545,-345.961424662,0.0,0.0,0.0,-16535.4775073,0.0,0.0,0.0,-449.343598406,-255.658854799,-11001.9137537,-501.079138199,0.0,0.0,0.0,-541.56658871,-604.246512382,-496.89414314,-525.172471008
884,-3583.82459572,-3343.92710695,-4003.61906421,-4596.43702066,-3693.15673472,-4513.91330092,-3815.82046409,-4595.08099903,-4071.66753029,-2937.17017363,0.0,0.0,-4266.47541475,-2886.30045389,-2563.4696916,0.0,-4887.04463584,-4028.35840932,-3275.11315693,-3379.61262118,-3005.4858218,-3803.50879287,-4696.95525931,-4319.86898907,-2873.70706909,-3109.3728067,-2885.80827275,-3478.24702408,-3038.08036633,-4591.04259754,-2887.970645,-3380.90973301
885,0.0,-6141.36432436,0.0,0.0,-11004.1393151,0.0,-14117.2273952,-11476.633146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9605.96829669,-12912.2153113,-11595.0644714,0.0,0.0,0.0,0.0,0.0,0.0,-8000.57365739,0.0
886,0.0,-10654.5382656,-44.8817647475,0.0,0.0,0.0,-300.71799053,-9181.38036888,-9348.66799454,0.0,0.0,0.0,0.0,0.0,-728.472539208,0.0,-8618.74601342,0.0,-10598.9250165,0.0,-10271.4104968,-8515.69624251,0.0,0.0,0.0,0.0,0.0,-11844.5619267,0.0,0.0,0.0,0.0
887,-543.272232631,0.0,0.0,0.0,0.0,-1495.36156305,0.0,0.0,-314.55040899,-376.689447569,-736.005386037,-626.712681198,-314.439952799,-434.484362815,-425.325497604,-581.466577755,0.0,0.0,-607.914892977,0.0,0.0,0.0,0.0,0.0,-453.48366831,-461.111112186,-691.034044576,-260.993423032,-227.751950474,-522.987240748,-332.582100579,0.0
888,-63.8290590254,-512.569744624,-68.0786763653,0.0,-192.880057514,0.0,-77.1582089184,0.0,-107.621377148,0.0,-307.327323118,0.0,-202.912828022,0.0,0.0,0.0,-182.517452067,0.0,-69.274116204,0.0,-42.8521365251,0.0,-31.6539059307,0.0,-162.60834964,0.0,-26.6972720127,0.0,-65.8536334035,0.0,0.0,0.0
889,0.0,-559.96074782,-2990.47246024,-2774.82680342,-2174.58975058,-5281.65418433,-717.404685442,-1949.75968595,-3180.42086384,0.0,0.0,-3462.59547976,-2770.93679914,-2188.59905015,-3424.59007709,-2564.09803854,-870.703878203,0.0,-3559.54467583,-3139.75883201,-5466.8619029,-3812.0047592,-3182.27846337,-3370.16497988,0.0,0.0,-4706.03576651,-2358.76342423,0.0,0.0,0.0,-2392.65661159
890,-405.466770096,-545.339917573,-455.39859415,-664.328628611,-442.232406959,-428.903032456,-506.760929414,-315.846575821,-401.44331116,-466.702970887,-778.500534868,-594.044794811,-195.597146997,-474.894714049,-524.37536092,0.0,-321.541211228,-701.554469493,-780.555847336,-843.62334091,-593.880187791,-903.133948911,-931.724677483,-672.751370631,-975.252389926,-736.765089987,-855.743859289,-1142.72257018,-1032.46567258,-695.451735051,-1098.51959086,-925.191176999
891,-2072.13236697,-1845.36740172,-2791.42873588,0.0,-2340.40899859,-2007.19026909,0.0,0.0,-1439.1151573,-1821.14451949,-653.63214379,0.0,0.0,0.0,0.0,0.0,-2205.90039584,-2254.61210378,0.0,0.0,-1653.9864257,-1817.61612557,0.0,0.0,-1436.73317688,0.0,0.0,-200.950178621,0.0,0.0,0.0,0.0
892,0.0,-2331.94025707,0.0,-1953.23160185,0.0,-832.535562511,-1966.14764776,-3268.04350021,0.0,-1799.35873167,-1784.48206063,0.0,-18656.5721448,0.0,-3803.96787282,-3497.24789037,-14149.5591307,0.0,-17172.6289849,0.0,-1933.44897583,0.0,-3911.78284415,0.0,-19672.1292629,-3767.87677732,0.0,0.0,-1240.89724937,0.0,0.0,0.0
893,0.0,-549.823448074,-327.721049086,-384.911826022,-175.743985605,-188.403877851,-249.221816355,-167.49354586,0.0,0.0,0.0,0.0,-264.284114046,-293.761249245,-389.633295367,-66.7422473295,0.0,0.0,-138.329571493,-243.511823248,-162.680631109,-276.118088649,-131.514891567,-103.122123476,-417.654294085,0.0,0.0,0.0,-284.733533484,0.0,-100.080260717,-157.922765179
894,-2801.16885862,-1238.69026743,-1902.72308488,0.0,-1409.71537532,-1673.94925942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1706.20767229,-3018.99832459,0.0,-1923.65658799,-1458.96121795,0.0,0.0,-1536.18282738,0.0,0.0,0.0,-1711.39568442,-1390.47596536,0.0,0.0,0.0,0.0,0.0,0.0
895,0.0,-4613.25986724,-1506.63925881,-3012.50507824,-1142.04606905,-1586.68032844,0.0,-1936.01304755,0.0,-1055.76553268,-2099.82844658,-1711.64059659,0.0,-1170.72839229,-2582.42359045,0.0,-4095.93986964,0.0,0.0,-3340.525414,0.0,-2448.85953452,-4289.94254505,-3873.67076436,0.0,0.0,-1618.3627027,0.0,0.0,0.0,0.0,0.0
896,-991.896190263,-872.76153088,-1180.31172169,-1059.12478596,-908.25915197,-482.157124062,-489.438446587,-426.820249398,-606.445199088,0.0,0.0,-1971.86321601,-391.596263029,-1022.89960279,-731.409256869,-1108.92693455,0.0,0.0,-4056.0610264,-3286.46950902,-1517.29721365,-992.822684506,-665.722196867,-599.589084924,-1643.98716264,-3961.34137395,0.0,0.0,-3300.99783131,0.0,-1303.19782104,0.0
897,-1265.31197121,-1264.10163621,0.0,0.0,-1903.05816218,0.0,0.0,0.0,0.0,0.0,-2627.89238789,0.0,0.0,0.0,0.0,0.0,-1285.69897273,-1237.92180973,-2742.20431992,0.0,-1794.51108264,-1789.8167611,0.0,-1795.18657785,-2276.6242478,-2703.96003011,-2206.59428479,-1835.61263224,-2006.35767013,-2271.81268137,-2359.83064532,-2721.17934046
898,-61.0071918813,-185.467697795,-947.804012727,-76.0360440298,-53.7450153297,-62.961979253,-106.335009082,-55.3474884524,-260.319695986,-49.5898774263,-233.933804232,-56.1737102097,-99.2731057449,-106.154089823,-118.63184879,-103.915857329,0.0,-28.5067687659,-28.8409386087,-42.1398726443,-67.6463778511,-82.2185750916,-80.6696918851,-84.7677329866,-21.212471377,-69.4551844571,-91.4021470655,-22.4462939124,-93.9209773429,-92.4522223208,-97.9811190345,-83.5580472457
899,-1475.15797122,0.0,0.0,0.0,-10349.1953679,-1323.8453021,-13446.5623869,-11649.315399,-4732.42056981,-1248.94785226,-1919.12472533,-1536.54154228,-4596.09490855,-1403.95044491,-1291.57074363,-1815.41930295,-1722.82664271,0.0,-1143.81566204,-1504.10527906,-1647.83239077,-8101.52123472,-1520.60055268,0.0,-1557.89951351,-1836.02184676,-1533.4825419,-1788.46014957,-1593.72829383,-2462.12126887,-1668.71220785,-1391.97688168
900,-8681.78902581,-9729.48618741,-1251.18083749,-700.312274141,-7070.60983921,-7842.07824083,0.0,0.0,0.0,-867.176469708,0.0,-1664.13507259,-911.703409924,-910.649064936,-1429.35691526,-660.455173123,-8397.59323302,0.0,0.0,-833.543317955,0.0,0.0,0.0,0.0,-577.53944414,-710.002705051,-373.247568317,-574.725020858,-2477.26458789,-723.781524107,-736.586556553,-799.161038264
901,-244.173307326,0.0,0.0,-8428.74483832,-394.98156087,0.0,0.0,-5702.57353264,-1162.31770783,-146.698279783,-3448.9408399,-4884.97082642,-1554.52056955,-6381.14324247,-3733.03285436,-6813.50622832,0.0,0.0,-4723.40766327,-3876.14650192,-392.574436716,-144.940218694,0.0,-5790.75755243,-7040.85517963,-2651.42196199,-5748.72189546,-5943.60606208,0.0,-6332.03638774,0.0,-5640.42407836
902,-408.315419163,-147.61736151,-43.9605199677,-48.354800557,0.0,-201.522208197,0.0,0.0,0.0,-7188.76540976,0.0,0.0,-5897.00906026,0.0,-6166.57648717,-7165.8002925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7585.6820448,-8864.59523856,0.0,-9170.26932076,-5683.95981025,-7736.95139774
903,-776.24919918,-978.020724546,-3859.0854055,-10668.3124114,-765.431668543,-1855.98665116,-3508.26619029,-795.78604103,0.0,-5522.67139109,-5420.98074149,-6788.31138866,-4939.93553342,-839.997373072,0.0,-1012.40603748,-9184.61800606,-5755.80739584,-4991.48102406,0.0,-2982.75579775,-5876.97764921,-1685.51532346,-8526.48318025,0.0,-7674.37384997,-6718.23410293,0.0,-5505.70911344,-7623.7628285,-11748.7494231,-5778.79741254
904,-199.654812204,0.0,-91.6722292183,0.0,-107.027697116,0.0,-387.723775558,0.0,-168.328904504,0.0,-45.1505655227,0.0,0.0,0.0,0.0,0.0,-115.351174645,0.0,-42.7610465984,0.0,-145.331497107,0.0,-29.9961938963,0.0,-75.8160010879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,-1793.62752824,-1687.12372242,-1931.03572446,0.0,-1862.13663513,0.0,0.0,0.0,-2364.21810985,-2695.72297342,-2911.27600636,0.0,-2195.98297598,-2512.29352194,-2399.68252608,-2395.63790638,-1332.26011215,-2034.38120704,-1692.32148543,-2966.98977904,-2078.92902024,0.0,0.0,0.0,-1678.51891109,-2568.58316931,-2218.21022878,0.0,-2226.26500326,-2615.8164726,-2481.88192024,-3181.72805394
906,-7600.01837223,-7270.31039138,-22.0114139359,-133.275201262,-4267.59510151,-54.6596204229,-74.9842127157,-144.49822877,-53.6217064747,-50.5822009037,-65.9761136946,-84.1442645644,-164.494022621,-237.865441055,-135.070556008,-48.6370718175,-8866.43780866,-7043.48058723,-5795.13073596,-6652.95142085,-7402.90013398,-5562.39565179,-2105.43403234,-5485.27948029,0.0,-63.7567903093,-17.1046981659,-7581.54236146,-80.5104761721,-3689.94413501,-585.579340115,-2482.57897892
907,0.0,-984.09156151,-4628.4333435,-1628.23391837,-2291.45726596,-1257.1560634,-4651.98907451,-1675.77487605,-2959.50674929,-1427.1543198,-6294.81174812,-2692.23091736,-3447.49709438,-1251.61087752,-4958.44927458,-1538.24589245,-5246.90228362,-1314.36528957,-4502.38952748,-2301.56962017,-3805.41308209,-1329.43415705,-3959.85658663,-1575.83609402,-6969.98769528,-1244.15899043,-5469.52571849,-1821.48473089,-6169.93721007,-1433.1287658,-5529.50597861,-1726.26866238
908,0.0,0.0,-6530.68752931,-14378.3431255,0.0,0.0,-10066.932344,-11062.8567371,-7947.80837543,0.0,-9904.55728549,0.0,-9703.88763791,-6803.78993197,-9472.50356035,0.0,-14757.9924219,-8198.25849368,-10318.0893986,0.0,-8982.12093077,0.0,-8710.39723684,-4628.98205355,-9026.78564418,-6751.51442226,-11993.5904261,-10719.4820109,-10907.0612521,-9486.41645788,-8533.55427481,-11681.3298172
909,-2298.57707759,-3725.54479872,-660.328690295,-596.533657878,-1215.71262168,-689.84161616,-601.131272204,-385.013402778,-3426.65683349,-4984.2153878,-896.897327309,-432.711435895,-503.825764317,-413.122415399,-592.996755852,-23.3192270924,-2422.29260066,-1318.79968648,-544.555315014,-288.490586317,-307.412960601,-476.151019693,-648.262657411,-452.484794231,-4177.70524728,-692.366724217,-536.821120941,-484.466653703,-305.356733234,-108.413292822,-892.539481394,-187.306890692
910,-427.312447643,-1022.70903777,-706.663355156,0.0,-842.219465839,-575.806172361,-221.373741428,-652.21895048,-1538.15433849,-605.291413915,-436.968176061,-567.592145689,-816.328014988,-397.539414184,-938.42825075,-832.543142445,-931.440082046,-666.341227508,-2342.16749105,-1755.79929434,-638.916720421,-1719.82653944,-497.601144677,-227.857746777,-730.971144967,-820.696070628,-1713.47057784,0.0,-465.840419236,-854.453646293,-159.628067334,-1133.15953507
911,0.0,-162.928096622,0.0,0.0,-388.709200957,-810.05715153,-297.284696557,-108.495918116,-326.61425758,-38.9835444959,0.0,0.0,-650.188420738,-93.0214981103,-99.8792835246,-80.5672600272,-1132.19376805,-1828.53524465,-126.442435952,-100.351701302,-554.08580335,-479.793986695,-158.123938686,-76.0532481647,-141.733180688,0.0,0.0,0.0,0.0,-171.561106095,-180.134259651,-356.447950587
912,-797.702949923,-1706.60747912,-1569.54592805,0.0,-1404.81753307,-960.293622962,-999.911028465,0.0,-7338.47196105,0.0,0.0,0.0,-1101.95984472,-1878.90427296,0.0,-1092.29843049,-6207.73883746,-1636.52665159,0.0,0.0,-1075.98288971,-2005.90937373,-1689.24342483,0.0,0.0,0.0,-1720.32910528,0.0,-1014.86821215,-1782.20451123,-1313.34219405,-449.922930315
913,-2628.22732896,-2557.19173217,-2974.89179809,-1351.74387948,-3886.7669832,-1451.63766335,-4115.51784679,-1679.68505214,-2619.09469599,-1352.65499366,-848.453661192,-1799.56415555,-1207.6554623,-1161.78575653,-325.0386021,-566.253085824,-5121.77770099,-1600.34469456,-4199.15249914,-1553.02655322,-2863.41188067,-1829.76341664,-3370.70358299,-1014.50321887,0.0,-1365.23138932,0.0,-1725.27435385,-1896.40722492,-1361.7194988,-3479.07435629,-1206.97379344
914,-1560.61261543,-1713.13120673,-2003.42589535,-1524.11267388,-1798.82504461,-1517.88527573,0.0,0.0,-1230.97556222,0.0,0.0,0.0,-1635.32171225,0.0,0.0,0.0,-1671.69830154,-1233.42615283,0.0,0.0,-2010.03198663,-1521.9343933,0.0,0.0,0.0,-1751.12446644,0.0,0.0,-1053.92744109,0.0,0.0,0.0
915,-3992.33597875,-4134.59794991,-4281.18601479,-4190.89665908,-4499.22972423,-4638.78334272,-4502.27997436,-4349.11227462,-2785.78791124,-4824.44106076,-4305.44340334,-4359.43037925,-3961.67401123,-4003.50744506,-4529.38525039,-4108.35291649,-3994.43328222,-3907.70751353,-4274.30353321,-4293.03853861,-4737.31809219,-4698.23113026,-4649.77829956,-4473.87508478,-2652.06944883,-3558.85703954,-1739.89312392,-4446.90945767,-4336.52644358,-3820.51934387,-7142.23417534,-3506.90503794
916,-3433.20974068,-3314.74124588,0.0,0.0,-1237.26726564,-3820.34710334,-50.87402946,0.0,-3618.36530009,-3162.37264787,0.0,0.0,0.0,0.0,0.0,0.0,-3894.9416686,-3784.25187346,-3488.76075261,0.0,-4234.7051414,-2901.39689212,0.0,0.0,-4448.51517412,-2994.39155426,0.0,0.0,0.0,0.0,0.0,0.0
917,-6237.35481669,-9007.85725023,-9756.69370984,-7849.96502341,0.0,-6721.06977896,0.0,0.0,-7582.76443886,-6517.83099983,-6313.21686465,-6892.45758573,-7187.77842999,-7813.55148564,0.0,0.0,-6982.45654713,-8279.86225199,-5899.37674015,0.0,-9747.82570381,-9876.7096579,0.0,0.0,-10061.905607,-8766.1960138,0.0,0.0,0.0,0.0,0.0,0.0
918,-149.84616849,-162.75809046,-165.37600392,-122.060841093,-119.432239998,-91.536750512,0.0,-47.8082664153,-35.1070417048,-139.604638398,0.0,0.0,-183.111281311,-590.515751503,0.0,0.0,-221.699395232,-164.625235171,-46.9269399219,-69.8931152911,-168.201598474,-318.411542559,0.0,0.0,-157.778925652,-129.731557988,-5390.64806174,0.0,-98.3734356375,-125.855406897,0.0,-3934.21143176
919,-4792.32740702,0.0,0.0,0.0,-4356.86776522,-3121.75215294,0.0,0.0,-2728.09764319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,-31.4867650048,-34.5080032447,-590.722091733,-27.9445885275,-122.108890194,-22.2688701857,0.0,0.0,-80.2112186214,-23.407265391,0.0,0.0,-72.3148710955,-15.4542047728,0.0,0.0,-92.2746933078,-50.1005210537,0.0,-22.1610749348,-25.2528529389,-73.419259501,0.0,0.0,0.0,-30.7233419554,0.0,0.0,0.0,0.0,0.0,0.0
921,0.0,-2643.95888257,-2144.3618286,0.0,-3201.70655596,-32.0505365088,-515.615245955,0.0,-397.903635139,-243.480702812,-108.492739345,-122.877017217,-220.841887969,-152.671488612,-129.520099411,-122.97251293,0.0,0.0,0.0,-104.973631167,-280.549091359,0.0,0.0,0.0,-317.023845892,-833.054672426,-210.132288491,-188.94293041,-437.979684665,-484.035316814,-260.435890543,-178.809527438
922,-1927.81433659,-2014.8228464,-1857.22289093,-2591.04122806,-3177.2331752,-3600.48545164,-3993.64689057,0.0,-3513.38703298,-2688.28083081,-3754.95299312,0.0,-3459.12310304,-1551.36480612,0.0,0.0,-3521.03080473,-3054.619332,-2086.43102824,0.0,-3957.45625687,-2587.35120078,-4463.58571246,-4239.52857918,0.0,-1891.97563475,0.0,-1883.20054044,-2724.47087557,-4268.36965397,-6159.84616504,-3902.23302999
923,-1603.55345971,-2124.2210367,-1590.80169969,0.0,-2166.55841095,-1754.2603497,0.0,0.0,0.0,-3875.18116746,-1183.26024686,0.0,-1442.33833464,-2148.27095456,0.0,0.0,-2362.82098376,-1881.95637772,0.0,0.0,-2072.15513456,-3099.09823428,0.0,0.0,0.0,-2905.39768512,0.0,0.0,0.0,-1772.78523367,0.0,0.0
