,0,1,2,3,4,5,6,7
725,-2517.39671857,-6623.4915387,-4086.16960343,-3838.40625183,-4243.61173594,-6408.99960313,-4471.01371369,-5212.55390092
726,-674.314959963,-622.396261033,-848.730218707,-820.430726138,-853.951423794,-1071.72684905,-749.197457755,-1048.96886163
727,-1961.0170709,-1047.28284337,-1166.45295118,-1345.37901816,-1391.05832123,-3371.56838946,-1449.33195223,-3073.60903541
728,-91.0627514695,-9.81553423833,-115.376065969,-86.0766639868,-103.826228504,-861.541347363,-106.723676985,-69.2084408883
729,-395.427383316,-347.795444903,-395.068780923,-243.371657999,-378.354360999,-474.448937893,-293.193093743,-399.086581829
730,-1767.54545098,-1898.74890609,-1340.25636985,-1829.5799685,-1865.69320395,-2016.98161784,-2158.97232412,-1785.68622017
731,-1216.41451276,-888.963714622,-981.422539759,-867.954271268,-973.328990585,-584.305888837,-1063.3133172,-1056.68273813
732,-3531.90977207,-3666.97898658,-3736.51671448,-3810.89542436,-3549.0439315,-3694.06527541,-3317.70802445,-3821.25084157
733,-2411.36904936,-2084.34951392,-908.361847961,-2216.45471964,-2360.68566309,-2240.05619536,-573.471571855,-1773.05997106
734,-268.037568327,-273.881367234,-219.477422495,-269.173795647,-257.697372803,-297.032965197,-330.853955177,-187.679243855
735,-3875.45389177,-3614.58086749,-2666.69097983,-4160.78858996,-4395.37921242,-3106.95829442,-2478.29858647,-3789.54413883
736,-6407.11657336,-3990.46362741,-5032.91851928,-3234.31153686,-5348.78351182,-3528.74068932,-4015.80995587,-4185.55252711
737,-408.014674431,-272.907492761,-1813.2554957,-1242.33757728,-490.122719943,-274.36764684,-2230.00776012,-397.644272979
738,-563.654071917,-666.798649783,-484.081146414,-458.32035518,-642.138317765,-677.796502995,-520.968103919,-526.593957124
739,-2114.59202775,-2654.42747417,-2825.29916887,-1696.68535053,-3011.56786318,-2830.18794169,-3666.74553566,-2051.78542858
740,-765.661700405,-1280.71115665,-1185.07362859,-877.302283689,-932.173292142,-1202.70904325,-1202.94535208,-969.894478843
741,-111.323417878,0.0,-112.634589122,-22.9926296493,-86.1308930213,-137.801391545,-78.6814540297,-211.060197362
742,-692.846492284,0.0,-256.530044324,-266.595689281,-384.957092894,-349.953510123,-428.948848339,-369.038615713
743,-2126.20667011,-1505.7546545,-2658.22006638,-2697.54655016,-2293.97002401,-2764.44922854,-2507.71976125,-2470.26806136
744,-1421.4243808,-1449.51457313,-611.852150101,-1204.52501906,-1308.08437878,-1218.05912143,-492.92927756,-1217.0604514
745,-1810.81504668,-2665.88269841,-1939.85888578,-2166.29029237,-2037.76592087,-2467.53335111,-1894.57964007,-2758.07741968
746,-1635.4573084,-1784.09903066,-1454.11863379,-1399.80840519,-2280.58669313,-1023.20928408,-1689.19279631,-1641.53822547
747,-776.274497457,-649.425071552,-636.921396122,-661.292151685,-528.537541765,-589.634398544,-416.388505857,-619.175444259
748,-2808.65978185,-1651.37930331,-1756.48942518,-1331.21008223,0.0,-2951.70351946,-1665.65724137,-1754.65409276
749,-2334.4526384,-3030.22632166,-2256.92066244,-2172.73171849,-454.708203336,-353.958789027,-535.527895447,-396.572419308
750,-431.725793467,-448.870783523,-479.006582912,-551.447177909,-714.999227414,-938.552929223,-1763.38686337,-581.927474299
751,-1138.50304611,-1608.34795999,-734.442429422,-864.846017108,-787.973297842,-1062.74412414,-745.377268394,-953.072697116
752,-127.833721839,-87.8412637414,-115.345208465,-81.2524395211,-93.9147928766,-99.1805391281,-106.273439418,-65.510139014
753,-994.493526751,-1098.58350977,-718.313918836,-930.731489079,-919.990743533,-1072.89890251,-848.68819733,-818.127103262
754,-320.873745102,-541.366266142,-280.127607814,-429.960533944,-481.831901134,-307.183841472,-499.701794196,-593.73832071
755,-318.911504793,-299.133882217,-459.093149848,-443.632854453,-274.147937286,-374.635564911,-723.058411624,-756.201857697
756,-1525.4330263,-817.510875772,-1912.12461367,-516.191395644,-1800.39036089,-1826.9032188,-1977.99318025,-2130.24683438
757,-421.780892468,0.0,-498.962574912,-230.114220722,-300.041430632,-224.929822866,-731.279951603,-313.237656516
758,0.0,-895.987482174,0.0,-1431.1612099,-3405.14010971,-2886.12713905,-2360.03079661,-2863.02602094
759,-1456.59269097,-725.376523367,-3682.77439874,-855.70486017,-886.361239434,-735.222897301,0.0,-1074.67114615
760,-2257.61359986,-2220.42872561,-2222.0930516,-1841.66977979,-2087.85235165,-1871.13806674,-2678.49292368,-1985.86756932
761,-318.188824033,-4758.23811194,-611.297227049,-681.913670691,-862.371669184,-505.216215929,-456.608099753,-857.665255911
762,-2974.06851203,-3043.80628267,-3487.61012925,-3331.12767455,-3001.78635806,-3259.02637808,-3325.7007483,-3419.70989567
763,-3670.6089066,-4384.74379858,-3064.44352033,-3095.2693714,-3495.42451028,-3656.52958934,-4509.71264193,-3973.03040907
764,-2742.18400137,-2189.02227415,-872.004091295,-776.777161304,-1140.86576559,-1503.63235642,-1270.58503013,-993.701873787
765,-1152.61189184,-1324.79022671,-1283.25081859,-1208.46164018,-1434.5296053,-972.668968598,-1661.83786196,-1221.25649942
766,-1467.6320509,-1162.90224018,-1572.76840576,-2356.93722182,-846.324579315,-1598.18613075,-1477.7295724,-1361.99481192
767,-807.071493725,-786.039757918,-892.985452917,-938.453764324,-701.427215283,-941.835105281,-1485.37619056,-1443.8638363
768,-555.420255223,-481.872155869,-664.731518268,-513.659516041,-381.535659128,-780.679040685,0.0,-831.271343673
769,-389.80660211,-327.760711701,-385.239365898,-316.742969955,-317.196441195,-351.048044606,-446.545964353,-267.699937478
770,-2166.27398088,-2212.72766004,-1945.63745454,-2116.70742171,-1721.29426779,-1810.65633189,-2164.27082157,-1580.80184383
771,-118.055065464,-76.7669383518,-128.827456333,-91.2832280444,-109.011191023,-36.8199812341,-181.737752304,-55.317957961
772,-1032.73902065,-909.122415732,-2089.47565132,-350.500663682,-1551.42033832,-1870.18648836,-1859.41512585,-2076.49757903
773,-425.996951734,-269.489399449,-200.414304586,-139.089405083,-298.939101024,-508.037310789,-183.861699062,-98.0628554634
774,-559.051168253,-929.639317389,-1846.46316154,-1206.25208946,-852.989255487,-326.421998419,-941.99259818,-933.522689242
775,-197.522109014,-173.158142687,-1242.06255819,-934.065415082,-1074.67790637,-54.8833644144,-1483.24577804,-1619.93136461
776,-1876.00345618,-2281.59566248,-1807.47086736,-1246.87568957,-2297.21569404,-1855.15318726,-2046.11564631,-1498.35771483
777,-842.394888482,-449.202322724,-2133.03963942,-1112.83426512,-1189.97936154,-575.571605759,-1906.35638645,-1309.35820506
778,-690.973796137,-901.391628982,-824.130067505,-784.073915418,-545.269419144,-938.918079504,-614.4421561,-1053.1435302
779,-1454.04856371,-1216.17647279,-509.486320519,-1190.09702224,-837.410605938,-841.95678027,-1038.17792251,-846.126303378
780,-1627.11292046,-1528.31954982,-1018.91393043,-1263.6584443,-1670.84623939,-1830.50124404,-1275.94797883,-1509.838159
781,-1282.67424916,-1167.58712951,-1267.35390632,-1317.83626856,-1236.00099683,-1209.16737766,-1238.80331682,-1294.52068572
782,-767.098826485,-1043.67662524,-607.60524803,0.0,-359.230055718,0.0,-94.5710629316,0.0
783,-138.953691384,-118.193508468,-114.671335809,-139.368737104,-102.036318757,-110.131592663,-117.214377667,-80.2652331467
784,-1265.1342604,-1804.17479969,-1640.10566656,-1463.62158105,-1104.20545629,-1897.65366979,-1675.59702934,-1910.85262747
785,-1771.1565203,-1882.57405482,-2024.81664971,-2240.85316282,-1975.33453176,-2168.53854933,-2199.97920051,-2252.03653683
786,-4335.07803549,-1283.07289406,-1900.67893467,-2144.55866297,-1788.76406853,-1590.71449296,-1999.17872956,-2210.77256746
787,-2667.9176971,0.0,-1124.08356048,-574.605660062,-1250.22392058,-3233.31662937,-1232.29123685,-769.175016013
788,-1911.16978586,-1713.75827792,-2235.50537954,-1992.28227598,-2245.13971116,-1557.38424941,-2107.69137923,-2207.77002333
789,-1223.0689546,-1232.08733569,-581.075565127,-843.827806693,-1371.45204325,-1243.4350776,-668.229091131,-1494.92017087
790,0.0,-175.166349033,-2095.0129994,-2247.16476132,-1685.67403144,-465.882087541,-2850.54139196,-1622.33759676
791,-1097.52152761,-247.715312438,-1952.96523003,-586.750004189,-1130.86256652,-289.679217123,-1592.78515803,-559.763783559
792,-563.532008315,-300.371330831,-121.456305714,-220.83141896,-435.273282768,-337.4329381,-267.148692648,-242.428774187
793,0.0,-252.630318331,-134.359880179,-561.302041048,-1716.99547621,-312.363400308,-41.7240879819,-489.974793864
794,-508.543164331,-21.7486056609,-525.986208625,-534.783227538,-478.649798218,0.0,-749.257730669,-344.107782672
795,-985.328095797,-989.995033374,-1381.30286337,-1502.04414944,-1123.09962954,-1213.46558989,-2210.90937723,-1346.10157763
796,-632.460805561,-606.05936112,-1154.04724349,-1448.10037714,-2129.61258708,-3240.97053856,-1133.23733746,-2092.21408253
797,-378.689190702,-340.671835176,-362.283639511,-324.023515556,-582.978596303,-440.118395684,-499.676583585,-451.841144858
798,-320.298098939,-316.433023755,-384.890474764,-324.782213864,-376.916952993,-392.643919092,-239.035280906,-180.202995009
799,-382.508378536,-2235.40121166,-129.329734457,-190.87789824,-117.384654823,-1560.59127469,-173.899108179,-313.20260761
800,-138.390783806,-178.251992915,-106.97394228,-49.9525913483,-125.168883584,-112.708003217,-137.935344534,-65.8250776003
801,-2456.69254151,-2812.02045538,-2384.21222871,-2493.02229259,-2128.54764438,-2877.50370482,-2050.89253164,-2172.13891228
802,-18.497308439,-127.276286451,-261.035694128,-103.922930995,0.0,-303.174591034,0.0,-180.932337656
803,-277.45092371,-280.937174269,-147.888685904,-329.58117989,-272.746732098,-373.750161942,-178.04051255,-270.926528289
804,-1978.76195921,-1799.84623988,-1841.64502986,-2026.98179699,-2108.72597357,-2177.81352355,-2274.85330585,-2270.75144001
805,0.0,-15137.1212625,-17380.1656642,0.0,-10383.9344012,-443.113667152,0.0,-13349.7815848
806,-3106.37055115,-4745.97783369,-2173.78238889,-1394.50793614,-2195.58030043,-5464.50659951,-1386.10684954,-2058.23947742
807,-393.756021893,-550.904189948,-463.214342576,-474.123563708,-606.076577317,-489.278335366,-516.609218524,-452.47468713
808,-933.313966984,-703.701877461,-510.062406002,-466.806016814,-506.809318637,-709.050671375,-456.806794163,-596.540735854
809,-1420.83519466,-1186.03099288,-22.2796169817,-911.922341246,-40.3385769913,-1289.95707969,-2696.81046293,-1213.62243386
810,-367.459606937,-330.062617002,-315.411767609,-142.576230867,-684.821884904,-391.23622271,-294.637436157,-214.429988598
811,-3450.30992616,-2084.7321422,-4019.60929848,-2109.37557364,-3376.34559735,-2496.38844497,-4329.68435747,-2359.97733013
812,-301.9296287,-253.509948818,-413.281398162,-211.735677315,-317.826083444,-342.792093444,-287.745868865,-304.707533097
813,-1072.21577661,-677.193237354,-5224.57278027,-977.947391419,-808.013001065,-1256.82296648,-4464.65918012,-2727.56425327
814,-2380.50613949,-2453.14294949,-3069.31892958,-2695.98443318,-1300.88291084,-2583.52213519,-1593.08359664,-2337.30295261
815,-1355.85866363,-1140.65213214,-1894.36251823,-1843.96125288,-3704.33825514,-1537.09823475,-1853.42555717,-1529.16307814
816,-78.9973316216,-100.45963891,-173.742225183,-80.9990313116,-40.8074676192,-29.5971139088,0.0,-11.832696215
817,-820.79851606,-483.769387582,-543.443494971,-508.574038125,-1151.08476129,-698.102509289,-641.730408338,-575.295530025
818,-3663.557035,-3474.56780053,-8813.3678894,-5259.74004518,-2709.68641223,-2827.13687312,-4034.55051567,-3219.04892009
819,-394.018135532,-1376.59791969,-1676.39221389,-1467.05353328,-1008.06041023,-1488.1818985,-1401.88174007,-1232.64062193
820,-159.406433283,-256.112572841,-248.539371962,-260.305059622,-238.614534842,-240.453429648,0.0,-230.798488354
821,-2165.4858333,-3841.16517754,-1816.3171484,-3118.39449826,-1259.30196822,-1488.19436875,-1238.60348237,-1297.87812571
822,-2746.08117881,-3111.16718965,-2780.83786012,-2688.30451279,-3297.39121597,-3181.94719774,-3294.16783465,-3004.65507895
823,-733.74544868,-581.392205783,-969.4748944,-893.614644256,-2531.79453744,-1204.45048657,-896.120712183,-963.282238375
824,-1930.83914764,-2069.02996932,0.0,-2711.88813014,-1509.6443809,-2030.26254083,-3264.70609748,-2072.51016031
825,-613.852472224,-828.235485092,-688.166073478,-522.078192108,-542.877024222,0.0,-696.758760441,-555.117168678
826,-1089.82398212,-746.542172855,-219.042784222,-149.439531611,-466.540174516,-115.71232144,-253.62603135,-225.043576162
827,-1799.03130904,-1099.58341993,-2398.14756046,-954.036741893,-1593.22110112,-1727.10181139,-1679.66041073,-1283.04335146
828,-104.366582156,-116.729638643,-284.244627663,-94.0833010689,-29.173044378,-50.8252251434,-1048.01136715,-1034.37233413
829,-208.119399932,-169.337731663,-284.926217205,-113.427188509,-783.908374156,-614.917870846,-430.538319296,-505.308523931
830,-2460.88590147,-4184.57779712,-2668.11850115,-3655.14625041,-3595.75213646,-3355.92150339,-3082.00203519,-2675.30987343
831,-633.646229345,-703.932213365,-608.858482468,-773.070363813,-619.485880223,-747.556814856,-572.101375902,-856.918788196
832,-2011.09985833,-2348.02445752,-2376.64233643,-1779.28698061,-1945.36312362,-2250.40421013,-1987.48998245,-2054.56146289
833,-351.110271255,-501.052602937,-727.036659361,-575.150900937,-412.079077935,-488.211840733,-421.742577004,-428.751920676
834,-2060.12278035,-2121.38146997,-1190.74864225,-1538.59630673,-2490.87480408,-2202.64652674,-1341.3451399,-1957.27099338
835,-643.558828135,-4380.93573979,-356.966466594,-2771.59202768,-527.137713785,0.0,-786.025278141,-2800.57845046
836,-445.928299104,-544.606141921,-902.181526346,-548.229736043,-625.682226327,-522.889610703,-596.661764761,-626.709266941
837,-1074.24685443,-273.228796039,-1087.73142135,-860.386377856,-1237.113911,-264.409635885,-839.740979302,-1131.91638866
838,-1003.10736063,-1006.21478278,-1255.95839665,-1027.14614447,-1086.90997778,-1177.761827,-1372.65885051,-1137.19372211
839,-133.287983368,-70.811976392,-161.394862396,-124.121859143,-199.762659752,-198.269123265,-212.158500642,-153.947827421
840,-2114.01188014,-2197.90115744,-1743.31063599,-2060.48573542,-2557.69985458,-2964.62333226,-2114.35987197,-2422.14835837
841,-666.485151333,-408.321368304,-1005.0437821,-759.27302027,-969.155837596,-255.158473512,-1020.39760088,-667.214200878
842,-1596.86926725,-1922.06613008,-1550.48193157,-1410.6085126,-2039.29547267,-1658.43987848,-1676.1107362,-1289.91393572
843,-1146.15773147,-973.302351194,-971.415946138,-716.280396183,-1092.93511789,-1177.45497707,-666.109103036,-690.400486818
844,-109.585853033,-11.2809619285,-119.905782331,-29.8268873779,-115.187062242,-547.636537636,-130.238699476,-40.4395212865
845,-1045.93027274,-1072.24350941,-282.26735867,-251.364469976,-1049.87215047,-1225.69557941,-295.68881127,-286.134618556
846,-605.264232701,-406.164439201,-543.594666664,-545.129104602,-636.721195374,-112.328833863,-573.366608889,-842.009311764
847,-1940.900948,-174.935412427,-2744.37393759,-2561.09480745,-2519.14353968,-2312.87063937,-2074.25938328,-3489.92933945
848,-1192.16099854,-1244.39425357,-989.686412658,-1165.77394048,-1522.89601947,-1369.07087085,-1878.46597319,-1343.87991924
849,-957.110876207,-880.477448099,-1606.3990106,-883.284066781,-974.139767684,-920.766975068,-2393.08520307,-2300.61982731
850,-274.516714112,-149.487213228,0.0,-455.690912414,0.0,-992.212876935,-1381.63202045,-1224.64032675
851,-94.9253649831,-110.702706443,-1272.30862301,-142.909867068,-64.6940783614,-61.8921420906,-722.013779135,-73.1467937127
852,-723.789617961,-663.795055501,-473.317769715,-794.593361517,-915.22160278,-885.077983234,-711.77103595,-970.030691035
853,0.0,0.0,-2246.47566521,-2509.29458182,-2179.81630342,-2085.69764504,-1809.69951109,-2792.48487284
854,-650.612610927,-1775.30076597,-2876.45601641,-2887.89148383,-626.648044754,-2819.68930707,-365.344086579,-2355.10402555
855,-425.598714585,-610.115508856,-114.656701623,-96.4995995346,-577.766863684,-628.291941101,-198.779986462,-45.6315340533
856,-1005.26792434,-241.621938907,-1148.2511184,-325.961459253,-1539.77047616,-244.833855949,-1745.9471233,-274.093920612
857,-726.576341352,-810.289638093,-880.334737864,-964.337969345,-782.852644001,-992.975089606,-1003.47092406,-1038.86592414
858,-1520.06500997,-247.414936568,-1238.96165671,-1164.88548592,-1299.74145446,-1027.64864864,-1480.76089359,-1294.04650976
859,-462.701848994,-269.359679444,-661.125136357,-658.657290769,-440.878877962,-634.486219778,-769.652349756,-740.138985248
860,-583.881153558,-1113.5385074,-663.382902411,-2310.17167554,-2532.93685851,-2567.23715564,-1273.65484463,-2009.29553394
861,-807.22059381,-571.262264771,-757.532838089,-690.611013954,-778.035315819,-655.563786515,-599.504143675,-697.619840037
862,-299.488550468,-294.685282565,-140.881571113,-259.806142023,-1647.11083521,-439.099027408,-779.024485624,-279.582034391
863,-3263.20071077,-3983.25364104,-3761.99996531,-2715.66119378,-2873.13265091,-3038.18984834,-2972.09876965,0.0
864,-3233.94930377,-2614.73472146,-4158.62880828,-1985.94141948,-2893.72631955,-3179.52734511,-3391.57542323,-3334.02747948
865,-684.297473605,-714.304768318,-409.647219187,-911.666472218,-313.975506641,-744.296790392,-532.960604705,-817.958520008
866,-1937.96572651,-1162.06386948,-831.422686296,-1122.88762318,-562.215121973,-1769.37843771,-3491.74288727,-828.354982631
867,-172.82013928,-99.8894997152,-474.486594909,-124.158420462,-511.338687511,-40.1621014258,-575.992444096,-408.661686799
868,-1630.26630168,-1443.65584417,-1037.51270155,-1819.97362254,-890.888318075,-1167.07227444,-1220.92721285,-1130.46613964
869,-386.193917625,-1212.56029701,-250.637790658,-479.386458993,-455.132790268,-437.365289585,-288.48542842,-320.098909345
870,-449.47458569,-609.806980306,-367.02425265,-258.644696406,-542.836477355,-605.384639346,-491.196430363,-372.015708674
