,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
673,0.0,-130.777517383,-358.004097118,-221.4247409,-177.726580209,-145.09105318,-198.397762845,-158.085208159,-81.5017780867,-133.008504571,-143.131479555,-284.888551709,-121.296229584,-123.150590275,-172.257293391,-96.7927549547
674,-18.4051365408,-55.2775797358,-74.1350889393,-249.469342961,-186.597434088,-63.0417267224,-29.9175304385,-205.432445669,-529.423282685,0.0,-33.6365618167,-36.0901894563,-48.0629225303,-3.90903897193,-40.0422042132,-30.2842968534
675,-318.450795035,-102.617725925,-195.80275677,-85.8011294181,-122.074951092,-65.0993669765,-62.0690947888,-145.101666934,-66.3184693061,-37.7823455387,-40.6663439225,-16.4552465258,-105.630927051,-46.8857523734,-50.8360188523,-27.8591138042
676,0.0,0.0,0.0,-442.08419544,-22.8122406962,-18.8248136592,-28.9683206769,0.0,-4.76922015502,-2.02455640226,-24.7526493572,0.0,-9.79520078617,0.0,-4.1767176086,0.0
677,-112.250527469,-95.5261136984,-76.7978769883,-60.1058349784,-77.4768931397,-79.5938324597,-121.878589046,-153.059072316,-109.249710649,-22.8370197456,-24.6662673301,-35.2522212882,-4.60474134146,-108.84248284,-23.404812987,-42.5932840168
678,-77.7818478082,-75.094672577,-70.6622690074,-74.5350649457,-93.8364087899,-75.3812080517,-45.2153615211,-90.7379674098,-9.51484137526,-13.1078007793,-37.4402423121,-20.2429289349,-15.9450486446,-25.2206223982,-43.546844573,-15.695889038
679,-337.088785811,-256.010228948,-247.806168357,-84.1896637957,-561.931592709,-18.0466056846,-62.3291351591,-28.4570761957,0.0,-103.950279002,0.0,-44.1892427097,-50.8547713386,0.0,-63.2677145604,-125.432702236
680,-640.120835915,0.0,0.0,-54.7555088742,-401.829323532,-325.746624305,-121.440025057,-198.581924881,0.0,0.0,-103.856674448,0.0,-166.164877629,-116.692994575,-127.840268613,-44.7489739939
681,-96.4642946266,-71.7624101598,-131.955898509,-102.922154989,-40.9406695008,-63.8989409958,-22.0246008495,-321.336447891,-36.5715212816,-46.4981403017,-30.5337299442,-26.2811079289,-20.1212817854,-35.0310216492,-231.86854396,-114.129340321
682,-48.6648570855,-100.419719814,-62.9973682158,-128.675545717,-49.933113679,-25.8726238998,-43.2677996581,-37.9972641903,-13.6420580474,-3.55981395125,-14.4573702133,-133.829060523,-23.2358553926,-39.8919410733,-10.1445829015,-7.33284939653
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,-1122.05508161,-65.1784838434,-322.536614543,-14.204699438,-20.2743392528,-53.3626004582,-40.8484017369,-89.1302184826,-27.3081294724,-1132.09890472,-4.94679361448,-13.2090079823,-48.1472795811,-87.6492231512,-31.9062997949,-7.44386073639
685,-408.076790137,-544.896698172,-159.997418955,-236.215971883,-198.039070978,-421.69242978,-159.697495167,-328.090857328,-675.60873926,-482.838606919,-314.856026999,-393.778525333,-725.460902798,-23.9050368286,-460.816239692,-147.458412806
686,-367.10475867,-496.204340354,-226.977644625,-35.4062997949,-20.2658542287,-26.5965536055,0.0,-147.177364267,-38.6942204099,-29.2695675835,-149.694490353,-12.7219936468,0.0,0.0,-1260.73873153,0.0
687,-540.741067642,-400.249731891,-21.2777537147,-188.348611157,-53.4251079985,-42.3047069837,-34.2525677557,-48.6373505837,-203.885288106,-322.801543199,-679.410743376,-181.510037907,-61.6212305081,-22.3819804253,-83.2999512686,-110.637193164
688,-1485.89092724,-3429.2325913,-1034.5760767,-151.927273337,-139.989775417,-23.0755749976,-290.660128204,-191.805528728,0.0,0.0,-1129.995064,-2417.12673164,-92.8279449617,-301.670354265,-494.788896918,-168.120408795
689,0.0,-664.332571361,-803.871041618,-5.45118934875,-633.151922195,0.0,0.0,0.0,-164.345174204,-173.702672923,-169.141471809,-80.3121714005,-311.272236667,-105.508213041,-904.966783958,-139.775928683
690,-30.1307511887,-1004.46370106,-56.5171998937,0.0,0.0,0.0,0.0,0.0,-228.733556761,-20.9820453791,-130.494225564,-47.336075077,-979.958185098,0.0,0.0,-372.757640436
691,0.0,-611.576399472,-954.292870813,-321.18764311,-680.202317765,-1172.18320229,-290.049331606,-261.040618702,-795.889777454,-971.209783913,-10.1934136944,-788.120015828,-290.490364483,-224.614138027,0.0,0.0
692,-97.562951086,-56.4152384052,-84.0462130674,-63.4493455534,-137.07869871,-173.326727692,-18.3518289892,-23.3199301948,-14.2767793898,-24.0091702281,-90.2831664876,-78.5772200811,-35.4982050779,-10.3177046079,-40.1013124958,-29.2766075027
693,0.0,-100.088029185,0.0,0.0,0.0,0.0,0.0,0.0,-104.111655425,-28.9790631001,-109.299712237,-474.471006704,-132.697229162,0.0,-748.675843905,-202.456872026
694,-154.1417344,-85.5781211882,-161.020210109,-228.430265105,-100.772862222,-189.351013536,-222.359117843,-196.084062476,-111.638707945,-46.9867412623,-41.7340281683,-68.765160432,-74.7436279175,-37.1831340597,-45.2035931918,-56.1098883444
695,-14.7642965393,-194.61120326,0.0,-78.8488228114,-82.9496102019,0.0,0.0,0.0,-74.0494148879,-51.4560677197,-8.80141723985,-6.02846871375,-28.9405398905,0.0,-33.2396306606,0.0
696,-51.0733201291,-16.3300802854,-52.2875454294,0.0,0.0,0.0,-20.7204420548,0.0,0.0,-19.1876263493,-5.8781473288,-20.5747990011,-135.111946786,0.0,0.0,0.0
697,-129.480703814,-121.927254184,-243.484204821,-59.6823079445,-129.392838563,-96.060632686,-20.2711454417,-21.4741082394,-150.026575909,-139.32576023,-29.3791976823,-23.5647233279,-219.724708591,-132.121010891,-11.8248136592,-1.95118934875
698,-953.111552355,-278.876331572,-225.811379335,0.0,-232.53927735,-354.459111304,0.0,-297.448483582,-83.2380822954,-67.5330666219,-7.94239788022,0.0,-471.775461343,-485.265653264,0.0,-532.512841559
699,-96.5491989938,-111.305357286,-35.4707956191,-353.076849783,-39.027361987,-75.3422963856,-74.6361744054,-16.9810334654,-171.810272867,-113.281730805,-123.931424314,-167.59364288,-74.3531842398,-64.0901186325,-315.724459924,-118.269765166
700,-57.8036809081,-14.8684462031,0.0,0.0,0.0,0.0,0.0,0.0,-100.280911563,-84.8169080954,-257.215266181,-254.902424199,-361.876172535,-118.203819897,-762.408818025,-948.589617277
701,-77.7420412835,-29.4935955201,-60.3452574614,-37.9507175979,-94.2450017724,-50.6212287929,-29.169836346,-157.941385336,-3.76348862229,-3.87010369131,-43.8827314832,-16.7253147976,-359.875332641,-169.313623808,0.0,-2.22336278843
702,0.0,-843.398043074,0.0,0.0,0.0,0.0,0.0,0.0,-214.607215459,0.0,-166.2487538,0.0,0.0,-1608.8876005,0.0,0.0
703,-306.007103745,-80.7377489428,-123.352710825,-230.902843183,-168.865819372,-774.232439182,-43.0199113574,-35.1704286479,-16.5935778287,-121.811644188,-63.503525389,-140.89196294,-63.6276335949,-110.902058426,-361.911308094,-53.5590697217
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,-31.2680134792,-873.145719583,-378.997815589,-293.390664738,-266.751242529,-178.173464721,-398.624341475,-25.5593288004,-397.09359691,-85.4770910012,-224.823952633,-345.560530557,-449.440749393,-313.013495841,-319.433533666,-347.759280823
706,-91.3923232584,-83.4744539859,-232.179033224,-267.815656796,-42.693310907,-28.5918642921,-141.647155178,-18.2955988064,-111.276133764,-33.3288885635,-30.9399611353,-24.3056701291,-1263.0119921,-15.2100819566,-61.1988711048,-184.36818118
707,-88.1557461963,-60.7327041495,-48.6359346884,0.0,-116.952292129,-114.21466019,-150.742008154,-128.909018442,-153.634628071,-9.19386073639,0.0,-2.08284939653,-38.5886017297,-705.050578644,-15.0472216692,-488.215657946
708,-298.06319359,-104.463944638,-49.7332799041,-84.1559486453,-95.3202828785,-144.774445597,-226.209271987,-216.803025878,-96.1224123792,-21.4043063345,-262.699141649,0.0,-79.5822203265,-89.6768082048,-106.410634884,-89.2264566135
709,-248.007336539,-256.729910093,-342.327008373,-321.095973529,-153.399382751,-183.329470216,-236.488709074,-175.678170001,-148.442596281,-153.55947357,-225.300130202,-129.953393124,-380.612133961,-145.175477286,-92.4236568071,-121.936479673
710,-860.007139363,-32.8595142958,-396.727164015,-14.9572014629,-305.897883068,-453.905091968,-177.218199642,-215.147395221,-225.757958479,-22.8808098644,-326.586034878,-93.6576463796,-201.081658568,-219.309981511,-637.832489206,-124.71548778
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.1536857175,-36.1832676409,-95.4659085281,-58.551401026,0.0,-32.3821444993,-130.047947982,-81.9743358278
712,-93.75277165,-74.081430111,-66.1253192562,-98.0458155682,-36.9570642992,-60.1628827965,-79.5555277741,-125.438376347,-186.51884524,-42.7288937217,-43.9993541058,-84.4709454413,-87.4384891262,-19.3772621239,-349.424352653,-13.3289528863
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.336324652,-232.997066109,-246.080955874,-345.604880208,-86.2585936541,-90.1306997729,-265.16637325,-425.373752008
714,-174.927631108,0.0,-29.5923991345,0.0,-157.070383046,-176.689422836,-249.806415103,-272.854681103,-31.5054861456,0.0,-717.146531233,-55.6385350744,-222.897909972,-97.6157218454,-217.662544629,-267.373366142
715,-139.706481318,-50.568840837,-147.991385157,-87.2947121874,-156.165560059,-196.341603707,-197.666428359,-203.018660381,-50.3834790675,-55.6645312388,-125.426995933,-234.236099168,-49.6609690676,-155.03620041,-199.840090903,-99.7623359838
716,0.0,0.0,-131.409652296,-359.314799403,-462.672385918,-796.077630765,-499.182135651,-1340.34470935,-188.016068955,-27.3887707338,-37.2593439471,-1416.35797851,-584.251022131,-689.860974196,-189.105230399,-255.878396002
717,-42.6720108889,-25.5184546146,-167.010767762,0.0,-72.9792672363,0.0,-168.758211587,0.0,-31.158548061,0.0,-80.4333270057,0.0,-14.3949590316,0.0,-118.920962798,0.0
718,-123.085427179,-62.4244496572,-249.166201285,-65.0613895924,-104.904282403,-79.9041739771,-79.7624752954,-88.4330201028,-133.248338527,-109.119042423,-199.53777186,-249.823738081,-88.8381156326,-89.8568616119,-339.588253646,-203.882012265
719,0.0,0.0,-81.1487454113,-217.274908957,-148.208349581,-190.51394472,-186.376483877,-166.307548649,0.0,0.0,-133.743524131,-51.1077158197,-78.1651014819,0.0,-169.516624404,-296.007398127
720,-240.809874121,-35.1147540095,-109.012949302,-81.7107306339,-31.2843814712,-35.2792207639,-40.2802560947,-42.9826584103,-350.683944483,-183.512147489,-261.35017919,-147.483588386,-18.0281591863,-156.957944189,-50.0283627342,-115.562499333
721,-252.845936694,-23.9513592092,0.0,-28.5823490697,0.0,-23.8155342383,0.0,0.0,-100.125986502,-122.319947949,-17.1628788483,-471.96439145,-1534.09780392,-56.7006189415,0.0,-15.1037885512
722,-77.6524591669,-85.3625780514,-261.614126225,-131.22897706,0.0,0.0,0.0,0.0,-122.144807704,-100.137487578,-189.115296656,-134.48962579,-317.273267058,-210.002116121,-5.81534179812,-433.13797301
723,-134.111375607,0.0,-100.20979545,0.0,-126.437460235,-571.911423725,-55.768192819,-93.2007196458,-1093.31926415,-3454.24707813,0.0,0.0,-50.9168223929,0.0,-25.0901411312,0.0
724,-138.109983801,-298.466874379,-73.3599078803,-384.014454263,-252.468458703,-24.7353756076,-42.054392385,-14.3710049962,-251.205733996,-169.548713669,-26.49379328,-55.272327654,-140.904903939,-370.436250811,-219.54633618,-58.0716837737
725,-249.512025164,-54.2446675087,0.0,0.0,0.0,0.0,0.0,0.0,-58.5346301803,-385.957627143,-297.29939378,-74.9656791968,-38.7519517529,0.0,-401.031524648,-268.651177725
726,-61.8984247425,-52.7689189686,-59.5618620015,-64.8697292548,-102.453550214,-13.9748283007,0.0,0.0,-42.1993039951,-17.9699055645,-37.2094449499,-45.4738845054,-35.5330549968,-41.0302233905,-17.8693336332,0.0
727,-533.022295466,-394.945498118,0.0,-475.578386317,-369.422559681,-492.04570652,0.0,-160.405024957,-426.989041802,-495.617483086,-958.622428464,-944.858051162,-438.427915169,-482.870414145,-938.70185431,-1031.1024921
728,-1427.17801848,-1825.26581076,-1488.41074514,-1160.70909416,-468.425501504,-896.262768128,-1153.48045456,-768.489761942,0.0,0.0,-1130.02603771,-1094.44256167,-1273.16353244,-1926.09613305,-1234.92057396,-733.035160449
729,0.0,0.0,0.0,0.0,-372.596420736,-191.087837571,-160.122007195,-1653.81861003,-455.579232984,0.0,-1544.93695669,0.0,-47.8442547653,-207.942525543,-165.2361768,-553.576537731
730,-49.9929532205,-47.6246194946,-15.1208967898,0.0,-30.7890568798,-74.9780156423,-43.9537184104,0.0,-27.1040263335,0.0,-4.87593943516,0.0,-79.2584800566,-5.49548867971,-19.9504468543,-12.85983123
731,-20.0455988064,-21.0735747799,-166.757827058,-45.4100172096,-18.0800802854,0.0,-1285.32469789,0.0,-214.994192669,-5.1544086384,-7.3565337662,-47.8917406695,0.0,0.0,-3.59895671764,0.0
732,-23.7334721769,0.0,-83.6154668816,0.0,-935.072587301,0.0,-713.920003568,0.0,0.0,-3860.82246879,0.0,0.0,0.0,0.0,0.0,0.0
733,-185.567885401,-20.1551365408,-68.7252677694,-103.251102376,-142.826716864,-222.568521882,-445.706378053,-66.3131721213,-45.7833760345,0.0,-38.3065568955,-1039.41477748,-496.745524575,-87.0964147604,-132.675524774,-110.941357822
734,-93.1443410159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.376211048,-116.244578527,-381.406925168,-317.418238049,-314.416052801,-171.027293998,-281.448309457,-336.904858023
735,-149.224297444,-130.63528828,-233.703800149,-139.873522028,-418.018794897,-133.803361262,-144.97002474,-291.207800859,-75.570427536,-79.5274066132,-147.773480143,-170.320435228,-124.178365969,-345.487673529,-191.219417053,-222.853933205
736,-64.2332910309,-49.7702977234,-43.3226558468,-65.2068723212,-143.880131573,-110.352080249,-33.4327859472,-474.225447815,-10.4648121034,-8.60701897897,-19.308269376,-9.01846381255,-4.96997739939,-24.2941319582,-337.973792298,-28.6846128932
737,-249.554090985,-210.252018514,-261.666789447,-178.738651449,-242.691131184,-262.700114028,-211.001275501,-221.505685086,-139.032083511,-392.686428459,-224.331444001,-349.113178353,-525.959809302,-201.728466067,-333.511100461,-379.367680507
738,-2699.624441,-808.730993923,-749.937238358,-2981.3782279,-1053.93474477,0.0,0.0,-3124.09692495,-959.880949374,-874.022517706,-790.559333049,-1618.69132166,-394.157578241,-412.673917503,-1739.24463394,-627.54283057
739,-212.691743519,-45.6526224634,-128.633285194,-605.265880837,-796.502926072,-1139.91454486,-774.567226916,-543.810189112,-27.0057918692,-53.4910885105,-350.902218771,-14.1456246171,-1708.03480197,-1127.84340803,-489.20649599,-475.653649302
740,-2002.21652137,-562.372152341,0.0,-802.483565704,0.0,-2257.6375017,0.0,0.0,-1363.84547728,-568.555513501,-170.31337182,-869.24975624,-520.999401279,-237.654862039,-1806.09348862,-1362.9722385
741,-568.803206666,-500.522612599,-939.023091203,-1049.74890463,-513.919277482,-829.135352754,-229.940449461,0.0,-547.907032737,-932.471877158,-533.477529163,-2181.17437411,-681.781880966,-463.488281837,-692.361616721,-70.6151311192
742,-87.9002719829,-26.9726932251,-158.86218009,-48.6712884752,-19.3061690018,-35.4706801581,-72.6417686934,-126.818044777,-114.622374628,-295.326169019,-125.175673764,-47.3906029096,-120.34850444,-86.2622609266,-95.6092506448,-57.6046654059
743,-42.791026096,-125.064980303,-286.56147914,-68.3964286809,-19.7241082394,-16.2241082394,-34.9150851973,-45.62402946,-33.0293203371,-498.253117569,-59.5079744044,-40.3932501896,-30.0334773774,-44.9575158413,-23.61300765,-72.550412798
744,-451.469652342,-148.171539217,-604.635379088,-98.225822278,-361.449211618,-267.651784833,-48.8958169511,-43.0866300524,-145.063013086,-165.460851539,-189.076586163,-1711.15009392,-313.394369151,-162.162626095,-387.661114001,-1715.17184641
745,-89.0068870582,-87.0716679649,-23.7061239732,-141.753959037,-64.9196974721,0.0,0.0,0.0,-85.1548751011,-59.820969225,-97.6407640004,-46.5734809937,-75.8972926956,-42.8004611345,-21.4589285981,-48.9317161748
746,-503.24258359,-172.385327396,-316.071039484,-241.932405409,-288.910490454,-31.1737461352,-2100.09986238,-74.8783316299,-152.780417062,-253.205306137,-81.4795436524,-428.439776626,-249.865577561,-127.097191622,-198.052369263,-484.248028185
747,-31.9100756172,-282.971124208,-486.650124006,-20.8321002471,0.0,-31.6807845633,-143.618368214,-64.2632770724,-27.0148351263,-24.10716762,-60.3690708822,-133.17071656,-5.51348862229,0.0,-23.2546757312,-7.4496313724
748,-21.573064957,0.0,-595.301606227,-176.079626748,0.0,-2975.55989193,-81.5902109021,-448.150048467,-628.5421754,-70.7760249784,-434.783050106,-444.927378494,-443.511799553,-4760.53902947,-483.423745995,-144.509248228
749,-182.157710698,-233.771891861,-432.335750589,-273.051648003,-511.347019701,-402.97813395,-480.741447233,-647.255583387,-624.584320334,-452.492366424,-366.301840106,-223.371355788,-475.978303899,-521.507132529,-351.706366142,-694.232865384
750,-360.850312593,-75.5644876452,-67.3627097434,-144.692944271,-26.2441116414,-17.0748136592,0.0,-985.004860847,-7.33284939653,-8.18150944851,-182.899232874,-122.105840293,-44.0138514088,0.0,0.0,-26.9848231012
751,-260.858404684,0.0,-556.911353856,-39.882251234,0.0,-168.171489089,0.0,0.0,-31.2519135885,-62.7490085183,-59.7577003048,-52.7285337947,-79.9849368623,-33.0658257834,0.0,0.0
752,-59.4694327869,-62.8775549475,-56.2672996319,-173.292529085,-35.4991449487,-81.1196069602,-63.3610290492,-247.398239876,-15.1124559414,-84.8865604122,-39.9257890736,-31.1222771149,-15.5696280323,-110.25866035,-78.9665465477,-71.369798005
753,-133.979312558,-97.8717687983,-86.9331106803,-79.2342056975,-100.575042241,-136.704575636,-101.421264178,-45.3846279665,-123.278882758,-485.303990217,-160.236575985,-57.2241099397,-81.5065345273,-85.2563243934,-95.7690438854,-66.0211027355
754,-65.7065735581,-136.654881445,-28.4596556878,-323.756322704,-76.4896439349,-141.2141511,-65.4374534489,-182.562468424,-4.49873130287,-14.7992507514,-41.7622352644,-100.667894758,-40.3370113442,-82.2614347949,-133.904105722,-27.8483630388
755,-87.7312480265,-169.418533707,-67.4544356743,-224.221824684,-308.534749656,-19.4133951472,-63.9515520244,-102.388537434,-149.20894621,-293.36585304,-106.508899066,-281.073221962,0.0,-194.835674098,-43.0047820569,-164.091967838
756,-203.902700153,-168.452316037,-132.015168175,-168.821098132,-191.147098153,-936.488147922,-315.086158065,-66.5963441882,-242.780617884,-201.304298042,-129.71171708,-61.4882900626,-44.092797939,-67.1230748864,-62.985822016,-171.678261311
757,-345.935222377,0.0,-1985.36896752,0.0,-98.4506928526,-185.986801148,-159.80830928,-70.1692057785,-8.0,-255.965703624,-126.309460363,0.0,-258.363305983,-521.075806736,-126.673509977,-217.986916334
758,-211.769753381,-28.1595903575,-72.2333958039,-167.425427451,-86.8390178764,-158.125184746,-76.9488078685,-111.531432742,-104.527675017,-113.000238484,-219.213266564,-113.495143671,-274.198424809,-177.581200734,-116.904083108,-141.116442102
759,-620.200381891,-678.839478591,-618.05525266,-1458.86096032,-2938.66357823,-1180.76245326,0.0,0.0,-370.765252224,-499.283904486,-394.725889075,-741.206284986,-366.390875719,-602.359829123,-765.174575019,-241.329965236
760,-304.280405545,-300.267574652,-363.378063253,-54.2305912922,0.0,0.0,0.0,-358.569150542,-364.330514381,-415.352128979,-326.670132947,-837.36128572,-600.407667375,0.0,-301.105700635,0.0
761,0.0,-21.8568710862,-54.4152304126,0.0,-1255.32905185,0.0,-904.074601655,0.0,-1303.76244509,0.0,-1610.15454047,-62.6255433791,-1840.22893411,0.0,0.0,-217.965493038
762,-18.916229069,-228.745198457,-53.0925225656,0.0,0.0,0.0,-1694.08091308,0.0,0.0,-1.82833563609,-13.1551365408,-9.93150944851,0.0,-435.532181043,0.0,0.0
763,-185.139771177,-121.08449489,-135.703052221,-145.91045553,-129.131318684,-110.1442754,-127.051856009,-102.932100532,-199.984040827,-175.096862174,-697.080717663,-314.536914188,-184.132671223,-99.2025109116,-184.011505019,-153.648471244
764,0.0,0.0,-151.479485376,0.0,0.0,0.0,-23.3104804717,0.0,0.0,-14.7955988064,-285.547539552,0.0,-441.64817894,0.0,-73.5549940986,0.0
765,-352.144179103,-243.469364372,-266.481199376,-335.693251705,-559.014780184,-111.950169347,-224.004385929,-358.036435483,-83.9774239693,-1370.27072701,-48.087676355,-57.2465563717,-384.250074169,-518.997802667,-179.642902929,-268.031280956
