,0,1,2,3
1310,-1612.92014863,-1515.4303321,-2206.44565645,-1152.69171669
1311,-438.651990293,-548.83073755,-412.18752689,-392.472121037
1312,-427.677815317,-441.07361552,-311.866859452,-380.329021526
1313,-1940.41322789,-2050.21017058,-1687.80197873,-1321.34205592
1314,-440.237920484,-749.375452311,-792.710495781,0.0
1315,0.0,0.0,0.0,0.0
1316,-304.893884419,-423.269085419,-1195.37602972,0.0
1317,-1242.86123647,-535.74365704,-309.924516808,-418.107857287
1318,-553.66618011,-573.818526959,-338.728419802,-420.087935909
1319,-589.173796525,-514.171845481,-407.084131368,-305.18812783
1320,0.0,-1393.93623159,-1080.62252366,-553.170017551
1321,0.0,0.0,0.0,0.0
1322,0.0,0.0,0.0,0.0
1323,0.0,0.0,0.0,-530.042629635
1324,-4155.30481028,-2347.16314767,-4214.91119233,-2709.93348569
1325,-2477.7043312,-1507.42888969,-1349.94467497,-1062.03794347
1326,-1621.96807519,-2134.21068677,-2040.0471015,-885.657619556
1327,-3109.03022814,-2014.69570815,0.0,-647.546868978
1328,-631.225815339,-584.420365751,-364.880474185,-334.804633489
1329,0.0,0.0,0.0,0.0
1330,0.0,0.0,0.0,0.0
1331,-389.036145926,-453.749276684,-394.025964439,-318.826301569
1332,0.0,0.0,0.0,0.0
1333,-1427.29637886,0.0,-816.637835456,-1036.98815896
1334,-662.855431256,-440.763103274,-701.0048281,-536.301623903
1335,0.0,0.0,0.0,0.0
1336,-399.137594361,-621.386541876,-501.824198808,-514.225641186
1337,0.0,0.0,0.0,0.0
1338,-1761.64415042,0.0,0.0,0.0
1339,0.0,0.0,0.0,0.0
1340,-194.345563725,-1563.23739609,-579.561251364,-195.788923519
1341,-701.821622216,-757.766804927,-495.660077021,-460.023029021
1342,0.0,0.0,0.0,0.0
1343,-332.324508107,-347.42327766,-409.936485061,-686.525883447
1344,0.0,0.0,0.0,0.0
1345,-325.263019655,0.0,-787.0760157,-435.844156691
1346,0.0,0.0,-351.06800711,0.0
1347,-999.683446059,-1814.09479779,0.0,-838.776523227
1348,0.0,-154.851500846,0.0,-1722.46137017
1349,0.0,0.0,0.0,0.0
1350,-616.654683013,-619.248303652,-361.470055221,-460.781850711
1351,-327.751815243,-524.44504204,-417.938741651,-386.709367413
1352,0.0,0.0,0.0,0.0
1353,-393.13828133,-933.710582522,-299.918166322,-373.411870299
1354,-1922.02415145,-1343.4813954,-1345.80662438,-1517.18509158
1355,0.0,0.0,0.0,0.0
1356,0.0,0.0,0.0,0.0
1357,0.0,0.0,0.0,0.0
1358,-373.696944379,-448.210559796,-290.093892522,-353.889386122
1359,0.0,0.0,-2509.18289608,-227.24170194
1360,-504.010542001,-497.606467963,-378.937145442,-478.251077765
1361,-1301.74496328,-1290.41215588,-885.070957606,-1269.64546058
1362,0.0,0.0,-233.305423093,-361.310544891
1363,-1441.55674685,-1129.62257447,-881.933263178,-1302.84883992
1364,-681.080680662,-698.30117143,-643.999331574,-698.170532806
1365,0.0,0.0,0.0,0.0
1366,-3155.90591466,0.0,0.0,0.0
1367,-325.203387348,-1606.41697166,-324.844828053,0.0
1368,-1069.94550246,-1415.07703008,-722.766341919,-1213.63373267
1369,-1854.54393647,-1914.20187465,-2780.45809512,-944.762909165
1370,-285.309826914,-415.964739982,-364.227277372,-290.498136903
1371,0.0,0.0,0.0,0.0
1372,-3428.10731923,-5463.48334807,-3954.48983974,-5992.82677271
1373,-394.320073136,-500.399441321,-334.720858116,-374.405544352
1374,-597.27376645,-605.205753471,-496.262282006,-436.382100602
1375,0.0,0.0,0.0,0.0
1376,-1843.44691256,-3446.33983997,-5544.23907973,-910.686317759
1377,0.0,0.0,0.0,0.0
1378,0.0,0.0,0.0,0.0
1379,-351.585853588,-803.13401618,-345.961064133,-414.786930715
1380,-890.690546518,-765.996294677,-1697.48220244,-1257.94514098
1381,-330.316144984,-408.880418303,-382.830063497,-640.472575201
1382,-454.716268927,-619.252042757,-1248.55430497,-1241.29499369
1383,-333.113978344,-360.906295779,-325.939311066,-128.899658736
1384,-234.348377193,-560.056530652,-853.148602666,-725.879626834
1385,-246.486470112,-448.011644151,0.0,-740.92461452
1386,-340.825092136,-334.956381453,-370.718922599,-565.648123723
1387,-364.52125508,-385.035192296,-956.297060935,-866.038146827
1388,-364.353393692,-416.654857193,-961.531945126,-1764.42963491
1389,-607.369391006,-486.60979878,-909.507351369,-2072.23349815
1390,-1117.83052197,-1854.40749801,-3883.91643198,-2824.08379758
1391,-479.836894932,-528.70700482,-1166.14503536,-1694.63553005
1392,-852.29123618,-1502.26713651,-2647.7434538,-1225.54145981
1393,-168.102640739,-368.831708386,-459.937340156,-625.611729197
1394,-308.594278899,-360.468779679,-936.189956567,-645.307181479
1395,-311.011997174,-479.242143337,-743.651559381,-1536.59983893
1396,-325.898055359,-458.360774319,-938.02096103,-890.815088074
1397,-318.376032355,-457.092830863,-560.43776479,-516.873595444
1398,-318.992556485,-400.065840091,-1219.5968688,-907.33850527
1399,-330.615940242,-373.378617439,-391.099878494,-435.224049765
1400,-334.867697706,-361.68459331,-714.656297473,-688.707360965
1401,-461.348189446,-577.439320841,-685.513925203,-1611.22747911
1402,-1854.55479115,-1615.11061603,-2735.63438814,-1905.31732098
1403,-330.705152793,-341.688626991,-555.754085532,-871.064485475
1404,-182.746829303,-45.4630683692,-821.620862623,-1340.75105996
1405,-342.618789025,-421.13814812,-964.317828208,-924.296888072
1406,-333.05747303,-89.2384210233,-1121.73422484,-577.610348137
1407,-308.996282347,-440.660157551,-568.558555477,-555.970037317
1408,-329.297844444,-398.584326849,-604.912517549,-635.616724309
1409,-686.920683946,-928.706108476,-3430.59395715,-1216.58850047
1410,-1243.06604573,-1624.17711538,-2599.98661951,-2352.8532612
1411,-329.437347452,-485.685385256,-326.697219237,-410.670618172
1412,-2659.47038311,-2026.85529011,-2383.49635932,0.0
1413,-589.65514416,-445.989369083,-1497.9698363,-1257.50903919
1414,-341.278023998,-397.770094655,-672.092364355,-824.594527292
1415,-371.359382065,0.0,-1007.67191456,-986.823706469
1416,-1714.70143387,-2195.66782665,-801.759638264,-1800.42535127
1417,-99.2114134811,-138.400316714,-1387.32326905,-1403.54223555
1418,-621.553954518,-332.935897464,-667.860109094,-1849.20427085
1419,-337.74712193,-533.928933056,-1343.12516032,-505.490898429
1420,-380.690878187,-421.275518821,0.0,0.0
1421,-973.569935595,-854.392821674,-1933.83980747,-1703.97674883
1422,-710.153952953,-410.637708124,-955.464916904,-513.559351231
1423,-365.475742526,-349.830929526,-1490.0270569,-1414.33046253
1424,-325.656085579,-434.589822779,-601.09919673,-1788.88632378
1425,-822.955720972,-1084.82415629,-1175.55059291,-1321.9790243
1426,-408.861018491,-496.546817301,-794.236751503,-859.161653387
1427,-323.467718969,-349.326463468,-607.820712355,-489.74123165
1428,0.0,-748.405091188,0.0,-2079.52120612
1429,-299.608277013,-377.81714225,-370.673980851,-494.569213024
1430,-462.204675234,-393.749445164,-1313.85694186,-1535.25876687
1431,-306.805922021,-390.394745905,-792.386626586,-577.87350614
1432,-439.282243376,-446.033793887,-1454.87561464,0.0
1433,-371.055056463,-525.663335696,-596.393347694,-2156.73392951
1434,-859.513381883,-823.694837513,-1816.67296684,-1485.60295543
1435,-549.245639927,-1026.42155139,-1080.86043263,0.0
1436,0.0,0.0,-3580.08501631,0.0
1437,-1923.8715271,-869.757079876,-2581.83447397,-1259.96136064
1438,-326.268352028,-388.973355884,-826.000788253,-987.677404077
1439,-356.831748242,-593.608609189,-716.193428452,-596.520168378
1440,0.0,0.0,0.0,0.0
1441,-408.0725022,-727.151862195,-1915.03826831,-1286.89886971
1442,-360.164474281,-742.968967758,-2345.64089196,-2120.7447989
1443,-298.707622345,0.0,0.0,0.0
1444,-185.130712101,-233.290841981,-250.999401148,0.0
1445,-316.639939308,-577.507995747,-1168.38486293,-461.082930049
1446,-288.060030681,-343.11216051,-564.333538632,-420.902003448
1447,-556.704282873,-956.075750428,-1208.96803619,-1404.7941726
1448,-356.594997231,-707.819796753,-894.856175749,-980.604111188
1449,-2761.7658042,-6302.27589234,0.0,-3840.70759371
1450,-336.712959502,-318.272093901,-584.620471124,-372.722244948
1451,-615.604957732,-388.126530425,-489.699034365,-822.090406008
1452,-332.238372639,-357.357020778,-794.585358704,-1164.52028374
1453,0.0,0.0,0.0,-750.669917339
1454,-286.618427617,-344.846711543,-485.701402467,-387.336444884
1455,0.0,0.0,0.0,0.0
1456,-355.83995448,-469.270221275,-1034.2570185,-954.081077197
1457,-401.50661443,-1818.62108937,-430.008707795,0.0
1458,-1380.90999877,-1392.45801493,-2222.63769202,-1642.51315294
1459,-600.705814013,-518.829526712,-327.533156997,-693.909338628
1460,-263.877168497,-330.157558181,-268.170305362,-327.635069993
1461,-529.32612785,-475.547355174,-360.051506054,-428.890756311
1462,0.0,-191.013571119,0.0,-252.086488831
1463,-892.618881712,-651.874278988,-418.018589951,-519.555836642
1464,-369.28358346,0.0,0.0,0.0
1465,0.0,0.0,-314.121872062,0.0
1466,-3954.46173929,-1693.20820554,-2682.43372403,-3928.39085553
1467,0.0,0.0,-1313.31020277,0.0
1468,-1214.30154183,-1227.40559428,-524.732011027,-801.263762138
1469,0.0,0.0,0.0,0.0
1470,-974.698989241,-793.214931873,-722.500016969,-1025.24352638
1471,-335.894997767,-441.772094398,-270.521232491,-295.039234032
1472,-1180.84667902,-711.848823905,-272.981342603,-550.478831474
1473,0.0,-1729.31273838,0.0,0.0
1474,0.0,-269.223624088,0.0,-1491.41346063
1475,-302.851081762,-832.173220217,-349.135588088,-434.919024404
1476,-1961.81646744,-1093.29799659,-1074.63243082,-1380.20272281
1477,-440.730464551,-230.45466163,-280.947754306,-347.129721306
1478,0.0,0.0,0.0,0.0
1479,-635.308615802,-538.895715483,-489.930494764,-414.866131683
1480,0.0,0.0,-1145.72550372,-3954.0318977
1481,-552.188875508,-590.931871378,-315.250124728,-312.432487494
1482,-295.909114737,-581.580994832,-242.21556227,-609.892060709
1483,-2001.74916204,-1561.08586694,0.0,-1697.29791583
1484,-3464.07690314,-1965.02416577,-1382.43747012,0.0
1485,-400.454147765,-498.027405838,-278.522096022,-269.077271482
1486,-510.018681781,-433.811343407,-406.240740126,-476.646373861
1487,-996.658220404,-1177.04386996,-494.781497771,-798.946723003
1488,0.0,0.0,0.0,0.0
1489,-1068.35310917,-1473.88202274,-678.688192115,-1319.64147019
1490,-411.364632448,-440.727422168,-302.714291406,-319.641647338
1491,0.0,-2210.99978571,0.0,0.0
1492,-524.073055756,-507.906729051,-452.569425675,-392.704074975
1493,-527.72536342,-409.823659306,-304.488085403,-277.461172593
1494,-1161.40776294,0.0,-336.438336321,-304.031083873
1495,-362.543335611,-393.312150957,-345.408845078,-332.08637324
1496,-541.018129823,-447.081627548,-316.0554903,-380.032021007
1497,-591.060923759,-359.827447307,-356.832810919,-520.479198693
1498,-1416.78624133,-603.689961961,-1228.93999301,-4309.53501714
1499,-2271.62974122,0.0,-773.827463881,-460.708345922
1500,0.0,0.0,0.0,0.0
1501,-409.055799587,-379.31983776,-280.374577372,-377.551633051
1502,0.0,-159.182841414,-595.261956284,-691.520273421
1503,-444.19560045,-539.166840542,-594.668083348,-411.850512299
1504,0.0,0.0,-403.148378656,0.0
1505,-2934.719314,-1611.48046372,-1964.4240243,-1286.50648325
1506,-712.765587684,-623.798562142,-490.054601597,-413.871462348
1507,0.0,0.0,0.0,0.0
1508,-635.09802406,-680.158877691,-319.220129407,-452.617456949
1509,-1560.48127717,-704.549615528,-1022.4661243,-857.507699421
1510,-613.894417087,-614.860769212,-330.611926132,-540.642737605
1511,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0
1513,-493.819946331,-458.169923426,-290.071948474,-327.663546669
1514,0.0,0.0,0.0,0.0
1515,-353.073792397,-437.469063929,-274.200320176,-302.005289772
1516,-381.921597757,-567.177868726,-766.187942488,0.0
1517,0.0,0.0,0.0,0.0
1518,-579.005359593,-525.353867888,-372.897706321,-339.9528145
1519,-374.700683742,-427.701057194,-312.495510163,-386.903615147
1520,-382.985680378,-426.741935726,-301.627608453,-375.903354534
1521,0.0,0.0,0.0,0.0
1522,-1097.52808104,-1068.62896108,-501.332748422,-527.065529939
1523,-1184.86020318,-821.635825424,-694.755466228,-987.384681647
1524,-994.378803345,0.0,-3859.55176669,-449.91373319
1525,0.0,-168.637269154,-336.443710642,-435.221513877
1526,-660.033040491,-499.296056145,-360.751908809,-890.717231279
1527,-298.26303674,-338.862129363,-132.549859087,-380.273600862
1528,0.0,0.0,-3930.7769114,-3093.19487944
1529,-519.806011957,-453.007648017,-299.964350297,-424.443986181
1530,0.0,0.0,0.0,0.0
1531,-1505.2059106,-3518.49759641,-138.127150488,-1767.75565783
1532,-808.13195234,0.0,0.0,0.0
1533,-4195.37824652,-1095.87788855,0.0,-867.769697434
1534,-514.579669231,-354.270352334,-345.654684399,-1898.19723722
1535,-477.014927383,-483.909616312,-323.221390746,-463.99870853
1536,-408.448255872,-354.416480503,-265.341322898,-309.6091643
1537,0.0,0.0,-772.04037795,-249.130324821
1538,-359.4686015,-436.703573864,-337.473180339,-511.23071613
1539,-934.168611704,-922.248012467,-751.67650624,-935.586004913
1540,-397.52125165,-321.152038441,-761.466127297,-825.177448182
1541,-531.658399327,-506.805191943,-1369.23168872,-794.440009805
1542,-311.078136682,-504.87594668,-1484.26623925,-826.88581036
1543,-696.047533012,-367.826885463,-478.500192287,-196.918157179
1544,-450.017137484,-644.512602497,-501.078286803,-1051.15622999
1545,-800.74317719,-405.93381862,-711.593016284,-636.571477843
1546,0.0,0.0,-396.903354428,0.0
1547,-308.791363326,-333.157212101,-381.829610815,-719.462215985
1548,-594.624007815,-342.991757944,-278.957635423,-1025.93158045
1549,-302.865262442,-311.765962337,-702.195684665,-831.477456941
1550,-360.771556078,-383.365615915,0.0,-437.042316992
1551,-457.715718425,-534.163508575,-485.659645022,-502.59603386
1552,-337.026169127,-388.403497577,-415.170153128,-522.723031151
1553,-533.920592851,-683.518529303,-483.032463162,0.0
1554,-474.61797325,-351.549950566,-1015.99980753,-632.953260929
1555,-304.184017412,-427.109530029,-363.026287885,-393.264279403
1556,-213.833491507,-295.325125716,-346.687294107,-401.500238674
1557,-2406.42356335,-1317.64528172,-2095.25522211,-2094.79645992
1558,-323.456306114,-324.30566346,-667.795163152,-746.897202405
1559,-345.608463908,-319.379463576,-565.021111156,-598.467687781
1560,-499.370820843,-544.992111423,-306.451873619,-2653.46864962
1561,-387.945301516,-329.957701813,-484.727916307,-447.069592723
1562,-300.418506546,-352.58173103,-354.275104007,-365.557685967
1563,-279.988041012,-266.186994245,-368.767108054,-295.659259945
1564,-1642.80894148,-517.758629623,-1457.13135495,-1925.03547041
1565,-291.815356626,-370.755055659,-743.216991816,-980.914198782
1566,-387.581839969,-330.865445353,-636.748220804,-617.373966309
1567,-305.722669072,-309.846245856,-402.780950205,-743.9160531
1568,-307.361745838,-330.029110083,-639.788343897,-843.931514393
1569,-344.537665001,-257.77940619,-434.592175641,-253.546004884
1570,-1405.5066805,-910.656789943,-1018.30907331,-973.263705861
1571,-445.419031546,-746.478928296,-211.11429106,0.0
1572,-628.575814542,-839.381363464,-719.039469635,0.0
1573,-1576.44781721,-1256.48562984,-2803.10459136,-750.267426826
1574,-575.555160293,-449.515514301,-1562.44048841,-1198.73626646
1575,-287.369120237,-266.00371279,-548.833360369,-659.684764921
1576,-394.308031617,-322.725835338,0.0,0.0
1577,-578.655234994,-947.67238533,-1271.50110129,-1185.54166713
1578,-353.730500753,-389.323895451,-854.844196688,-711.12187239
1579,0.0,-456.359618719,-864.259541319,0.0
1580,-350.052063066,-330.293085525,-346.063400458,-424.338120571
1581,-494.031166976,-445.921275929,-443.516104071,-816.005723208
1582,-468.901941865,-636.137067052,-526.932847614,-462.095735618
1583,-378.297265223,-469.75023747,-653.413197932,-455.389170871
1584,0.0,0.0,0.0,0.0
1585,-325.672657932,-326.933082759,-683.321005839,-527.120551788
1586,-353.635084762,-308.327221387,-627.184310022,-461.804893474
1587,0.0,0.0,-1319.53792941,0.0
1588,-309.110827848,-370.366101695,-568.762607381,-670.706142371
1589,0.0,-1724.23494813,0.0,0.0
1590,-293.166939519,-277.79343103,-642.740352895,-610.63926426
1591,-310.682251824,-307.192013133,-485.724096035,-296.564161872
1592,-585.548130301,-450.872041644,-1141.70837909,-904.567427647
1593,-357.968629215,-418.967917108,-1495.7256865,-123.915654244
1594,-1375.97199262,-771.884391585,-491.947486912,-862.225722786
1595,-440.297559656,-365.814735238,-400.812870868,-253.221402076
1596,-292.707592587,-349.185322575,-776.152021413,-608.459467626
1597,-2605.65989678,-2799.45131,-3876.67421205,-3474.12317472
1598,-408.803805027,0.0,-773.103779882,-736.82394149
1599,-460.07734247,-449.964458882,-506.23962831,-1300.37086431
1600,-318.380085575,-337.683767592,-364.409503603,-432.377609852
1601,-2479.16566677,-3771.63981553,-1566.91634633,-2670.68498221
1602,-556.62466966,-697.628700134,-1278.88023184,-529.645578106
1603,-271.051669168,-183.939387205,-727.677328576,-447.544627522
1604,-452.36312956,-461.012021732,-642.252703411,-902.311691783
1605,-394.929641246,-506.345815786,-537.102553635,-659.707690926
1606,-245.818773455,-285.909617594,-366.456813006,-445.496062955
1607,-683.764053086,-380.918008578,-1060.08304013,-1855.6243124
1608,-378.210631752,-444.192339716,-1516.64060262,-624.431730075
1609,-354.795670472,-299.952829986,-308.329955025,-789.850010804
1610,-609.046648953,-1707.88623852,-2178.52043106,-692.72206363
1611,-302.53481432,-563.983933418,-692.497412024,-641.363305065
1612,-304.624365253,-945.292115529,-1802.79132888,-829.570512916
1613,-1836.94754979,-1963.47494848,-1457.05750265,-2837.01174533
1614,-520.228576607,-392.130831901,-1433.79019755,-545.622242529
1615,-345.278145892,-347.288166483,-485.452499503,-651.619428431
1616,-445.07351973,-1639.68555227,-1174.28727985,-842.655150491
1617,-142.975997743,0.0,-176.718927445,-255.698359222
1618,-541.052713576,-730.33621198,-391.544870469,-378.32169857
1619,-2335.42941658,-2012.11631644,0.0,-865.481757891
1620,0.0,0.0,0.0,0.0
1621,-354.401546786,-193.720903568,-290.956588923,-178.865445812
1622,-294.314178786,0.0,0.0,0.0
1623,-160.284732944,-149.355408494,-15.7047104449,-245.703441548
1624,-394.484296446,-501.375983678,-251.254042619,-269.161262161
1625,0.0,-1515.26952676,0.0,0.0
1626,-4159.71835074,-3796.9214325,-2067.27227769,-2559.84078564
1627,0.0,-954.004571312,0.0,0.0
1628,0.0,0.0,0.0,0.0
1629,0.0,0.0,0.0,0.0
1630,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0
1632,-582.40808063,-136.473097682,-2311.96755908,-609.883537513
1633,-335.67791804,-348.571705864,-258.228472679,-235.136001986
1634,-765.081263986,-830.036178185,-243.664550493,-1428.85633945
1635,0.0,0.0,0.0,0.0
1636,0.0,-800.594591415,0.0,0.0
