,0,1,2,3
1482,-387.078320589,-1204.91806703,-274.608987635,-243.663256306
1483,0.0,-365.347528156,-593.777517839,-245.466861137
1484,0.0,0.0,0.0,0.0
1485,-7525.55399257,0.0,-2284.15832537,0.0
1486,-503.771196844,-311.140176462,-364.842765097,0.0
1487,-403.394661964,-333.577601692,-300.106767446,-302.552233149
1488,-283.030156538,-805.036226237,-2481.15674233,-664.457701915
1489,0.0,0.0,0.0,0.0
1490,0.0,0.0,0.0,-539.386750374
1491,-1756.14327971,-3223.97117822,-715.097772589,-291.266780638
1492,-324.703687155,-59.8139062982,-568.493167742,-126.622820288
1493,-369.867217725,-385.322304671,-236.393366455,-446.879452761
1494,-489.89828599,-108.230996357,-511.385122429,-629.086253717
1495,-877.825199446,-1444.30260009,-1068.89754911,-777.619569517
1496,-286.285503584,-345.570392058,-261.945653446,-277.06255762
1497,0.0,0.0,0.0,0.0
1498,0.0,0.0,0.0,0.0
1499,0.0,0.0,0.0,0.0
1500,-633.202701049,-542.720505721,0.0,-3525.80968165
1501,-453.874568853,-458.155413849,-281.641447163,-264.293952195
1502,0.0,0.0,-1091.92570387,0.0
1503,-719.272133983,-652.434002886,-480.639547544,-558.871517562
1504,0.0,0.0,0.0,0.0
1505,-883.047801798,-5266.45534714,-3496.63231854,-7596.27479908
1506,0.0,0.0,0.0,0.0
1507,-366.891837558,-453.080108474,-234.298933789,-359.39346875
1508,-160.104068273,-1580.08431459,-1188.1705492,-1238.14921018
1509,-417.01100036,-368.1758328,-460.001366481,-323.72679038
1510,-3313.07395404,-5454.45638749,0.0,-2616.73784711
1511,-344.215770901,-309.224718968,-246.637745191,-233.743644603
1512,0.0,0.0,0.0,-382.934952324
1513,-624.836775587,-928.829143221,-486.277536503,-559.954600814
1514,-2461.62467787,-1308.86952318,-1520.79999855,-2113.57771734
1515,-776.738595062,0.0,0.0,-845.148782273
1516,-527.755911733,-565.134928455,-342.328095039,-450.606257494
1517,-232.20316855,-1674.33011983,0.0,-278.405022906
1518,-225.550626032,-429.452404458,-277.099621082,-161.49716217
1519,-505.406811277,-647.202835143,-219.872356848,-338.771433535
1520,0.0,0.0,0.0,0.0
1521,0.0,0.0,0.0,0.0
1522,-415.445097761,-622.284999823,-504.85177078,-519.183938125
1523,-657.986834311,-656.971433852,-459.916555778,-315.368528896
1524,-2761.65596889,-732.614984293,-325.562529141,0.0
1525,-661.709482073,-1261.71100092,-729.47313868,-1622.31847357
1526,-568.162617371,-381.225409247,-328.572611573,-449.536378992
1527,-292.322678406,-302.105973929,-240.672392563,-240.827790384
1528,-470.404744155,-586.241770626,-321.211167995,-319.603795889
1529,0.0,0.0,0.0,0.0
1530,0.0,0.0,0.0,0.0
1531,-352.551263843,-396.694968463,-318.074339634,-271.309566019
1532,0.0,0.0,0.0,0.0
1533,-689.541568306,-1014.77747321,-389.619649677,-592.691721112
1534,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.0
1536,-1759.8314199,-463.197873265,-215.026237398,-915.782622646
1537,-633.430931386,-660.420162577,-387.378292444,-441.344522555
1538,-314.318110971,0.0,0.0,0.0
1539,-456.887567682,-572.166127226,-305.123528052,-364.256060145
1540,-329.634851008,-383.580781877,-363.143073497,0.0
1541,-363.31272566,-346.938279017,-272.986742711,-471.418238085
1542,-311.823676117,0.0,0.0,0.0
1543,-376.181014217,-622.968150913,-604.541865632,0.0
1544,0.0,0.0,0.0,0.0
1545,0.0,0.0,0.0,0.0
1546,-442.010818496,-410.850606597,-264.63699218,-328.762682131
1547,-301.372740437,-475.114554311,-267.954020988,-248.227868301
1548,-407.261082984,-288.605951734,-584.378236505,0.0
1549,0.0,0.0,0.0,0.0
1550,-1052.25554954,-1098.93758317,-675.846621704,-649.696470045
1551,-405.331853422,-414.075863978,-301.852588333,-298.196284202
1552,-543.813141719,-500.183394457,-158.866541105,-577.201884465
1553,-563.840450452,-355.776051424,-290.013613501,-536.659310279
1554,-1291.78582304,-1282.33950706,-651.131563917,-1029.82007403
1555,-628.040471467,-354.4538868,-232.620697495,-513.55944745
1556,-985.175433687,-281.088300073,-261.780227996,-320.671487522
1557,-642.359507235,0.0,-351.632357683,-421.361588479
1558,-415.103425984,-468.777787961,-321.945555989,-438.366667631
1559,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0
1561,0.0,0.0,-981.617088186,-290.74738573
1562,-349.561031017,-423.896851544,-299.728699715,-344.237858296
1563,-2595.83777032,-6056.90967747,0.0,-5059.28828125
1564,-1610.80246936,-1823.42440198,-762.071174283,-1597.56453921
1565,-607.584717946,-438.514654909,-60.6477988959,-382.062698163
1566,-794.504143029,0.0,0.0,-152.969397041
1567,0.0,0.0,0.0,0.0
1568,0.0,-458.64798403,-637.217648966,0.0
1569,-1177.5725884,-1129.76600382,-886.354844482,-1056.44646646
1570,0.0,-1301.32620753,-1908.57343825,-1134.07924024
1571,-7859.31614261,-445.39217472,-1420.20339301,-406.185634613
1572,-333.31432456,-247.047699073,-352.896308164,-353.98094312
1573,-792.827020556,-1025.63424068,-526.101988339,-534.124300341
1574,-650.066387608,-647.45986655,-938.500467682,-246.838990279
1575,-409.038593384,-434.647144158,-254.534217017,-298.785571523
1576,0.0,0.0,-371.753959988,0.0
1577,-649.732125982,-990.361031588,-394.588686202,-357.500132256
1578,-402.234976855,-773.805742271,-430.604108953,-315.916023462
1579,-760.583392005,-1163.22569792,0.0,0.0
1580,-3355.11283666,-4016.67345272,-1507.73393118,-2738.37837157
1581,-736.396135882,-303.728280544,-1164.18149491,-352.391725812
1582,-515.747215514,-451.632370064,-426.305131202,-469.498505844
1583,-571.83202944,-444.454226189,-273.372582408,-355.955476904
1584,-395.557681752,-520.581448086,-554.377250452,-272.630370737
1585,0.0,-379.270363212,0.0,-925.602556589
1586,-198.05215284,0.0,0.0,-119.024290172
1587,-431.653022348,-500.121915723,-386.238011002,-393.190333169
1588,-218.622067166,-949.597724086,-332.419112189,-389.692239561
1589,0.0,0.0,0.0,-1370.35125083
1590,-384.284573611,0.0,-276.749950296,-242.843935278
1591,-250.296944312,-617.962916611,-278.311860351,0.0
1592,-385.132996502,-428.267885445,-256.078830291,-281.576551081
1593,-274.990493861,-193.702816012,-623.489108918,-1019.87337154
1594,0.0,0.0,0.0,0.0
1595,-273.179977937,0.0,0.0,0.0
1596,-465.831708415,-440.0397209,-227.656452,0.0
1597,-228.074915577,0.0,-440.071241555,-1195.12541234
1598,-511.399854015,-419.843893736,-908.478693645,-849.653469138
1599,-347.25486919,-262.64887303,-543.525794216,-569.013818992
1600,0.0,0.0,0.0,0.0
1601,0.0,-321.225122446,-27.5633140413,0.0
1602,-277.406540088,-291.033269328,-1044.02358189,-1260.31257247
1603,-22.4704420548,0.0,-160.43769539,-306.565105746
1604,-239.692246495,-247.990374992,-350.045713815,0.0
1605,-315.95214356,-416.278852528,-794.247085878,-854.951127605
1606,-366.192690458,-477.729863746,-784.301567263,-998.166528424
1607,-300.507085034,-264.474191712,-674.191231231,-762.160083484
1608,-238.644353089,-246.378201643,-233.247377546,-277.057898811
1609,-257.151274242,-299.432945129,-356.178562792,-317.889019251
1610,-261.150998641,-276.313890166,-497.490378613,-746.125788245
1611,-390.961362511,-329.456440388,-1256.87833374,-969.753241399
1612,-444.517632518,-445.89623671,-639.2312664,-1367.95714857
1613,-1335.75550441,-938.558565281,-1222.41791298,-1873.23918136
1614,0.0,0.0,0.0,0.0
1615,-312.995123895,-486.107696476,-262.175802782,-766.881571357
1616,-861.240628097,-1006.03310707,-2585.89423044,-1503.72046776
1617,-790.77415684,0.0,0.0,0.0
1618,-565.880279454,-304.268135649,-2923.0595905,-1945.11399414
1619,-301.563196798,-331.614689532,-377.372752299,-864.741810537
1620,-1008.21716368,0.0,-3321.79812874,-4245.08240331
1621,-315.636772044,-677.234177354,-444.275678055,-1312.57563821
1622,-683.290729537,-547.207855195,-1205.79748476,-1114.04549621
1623,0.0,0.0,0.0,0.0
1624,-346.714125297,-283.868876944,-413.110968602,-467.322946839
1625,-302.263126841,-429.024205175,-1248.18499023,-594.63423283
1626,0.0,0.0,-509.051855378,0.0
1627,-408.799405358,-304.267922342,-367.198748491,-289.522749396
1628,-2146.48510761,-1320.57171435,-2117.60568564,-586.345849888
1629,-474.801580641,-804.124882344,-999.874562347,-1015.09370704
1630,-2729.61334262,-1622.72463934,-1339.94449842,-1412.51533504
1631,-314.372102132,-299.766656288,-451.07762627,-497.19393963
1632,-508.92839584,-501.250911825,-960.74143358,-994.187099816
1633,-300.845411072,-293.253131464,-352.783886769,-671.033896384
1634,-316.076302654,-372.824246787,-390.04059892,-291.921090795
1635,-515.474587305,-805.937195664,-1209.55565421,0.0
1636,-2043.88406407,-335.822222819,-1057.5357422,-989.743317591
1637,0.0,0.0,0.0,0.0
1638,-252.044761328,-268.324927516,-380.515500524,-408.956232343
1639,-419.376047304,-662.195510666,-1341.13699435,-1197.98707047
1640,-595.405580726,-375.785993676,-1209.46090535,-967.723316216
1641,-279.941484158,-284.841702002,-507.490761672,-663.891441914
1642,-235.02075759,0.0,0.0,0.0
1643,-313.185827474,-274.674446348,-404.787496745,-743.280469758
1644,-307.749726601,-274.405000291,-581.259569918,-310.716398368
1645,-843.767243754,-256.062657241,-474.251848107,-522.061643094
1646,-552.148651197,-1386.90519944,0.0,0.0
1647,-272.402739554,-465.841544378,-1425.10529733,-1666.37641347
1648,-509.810876152,0.0,-656.683850297,-1908.40318052
1649,0.0,-1272.87306013,-815.98013577,-2096.75089278
1650,-290.080147234,-1445.99495657,0.0,-192.829721067
1651,0.0,0.0,-610.679948237,0.0
1652,-243.588008926,-342.504413655,-728.628267631,-727.204237676
1653,-327.453993797,-451.065868623,-762.472247127,-687.145960786
1654,-237.612725328,-314.470414265,-184.873313068,-728.761586909
1655,-317.90486649,-282.340187282,-1023.70623851,-410.612975288
1656,0.0,0.0,-5274.82834212,0.0
1657,-1422.07428854,-1003.72141827,-1303.64951224,-922.725563488
1658,0.0,0.0,-1008.70603489,0.0
1659,-271.04326175,-329.635984615,-418.925282818,-331.631301478
1660,-3030.24241834,-556.222417417,-308.804218825,0.0
1661,-370.779461825,-390.545326895,-936.289339575,-856.020190423
1662,-459.822657088,-323.04869286,-2039.68408433,-501.182609979
1663,-253.751182577,-337.221410557,-252.572463128,-229.07065181
1664,-248.922973257,-351.374277447,-676.06493266,-753.813586872
1665,0.0,-433.708364881,0.0,0.0
1666,-523.888964723,-1100.14863503,0.0,0.0
1667,-606.87912169,-340.049411188,-1266.86168959,-1243.72262996
1668,0.0,0.0,0.0,0.0
1669,-224.427212867,-335.565574271,-1315.4918349,-1180.30252586
1670,-453.343208486,-345.964363044,-787.227447344,-856.913202316
1671,-249.066708387,-204.051288452,-279.446324584,-249.536909646
1672,-386.728691493,-297.159160006,0.0,-526.35470848
1673,-270.312374492,-299.525407315,-427.912498559,-675.188379615
1674,-219.387511612,-275.120781274,-393.133049454,-490.871699553
1675,-307.024613567,-341.822104987,-793.347974943,-682.394936398
1676,-2680.22013218,-2907.56421624,-4887.7605288,-2122.09531861
1677,-271.727501293,0.0,0.0,0.0
1678,-372.433855594,0.0,0.0,0.0
1679,-348.020808571,-261.224608828,-803.74595257,-1079.04472319
1680,-515.411316189,-685.214339719,-938.51357089,-1085.8999919
1681,-1064.57511423,-373.056000865,-742.775579954,-1187.74381395
1682,-93.3424571174,-635.339093945,-233.984745576,-333.232867313
1683,-669.97385179,-1359.57026234,-1042.18913533,-503.058420927
1684,-226.745084625,-337.346938513,-487.951593427,-240.501411131
1685,-361.063111161,-857.012944105,-1183.90693824,0.0
1686,-1165.72890361,-1067.62481952,-1455.42711569,-1247.06908654
1687,0.0,-4819.17555268,-488.605930412,0.0
1688,-364.438325228,-1843.85360554,-1621.82622742,-567.640495243
1689,0.0,-652.504996681,-2873.10828984,-1661.03087846
1690,-456.000115204,-525.410075242,-793.399918915,-683.737326108
1691,-615.356927501,-718.558353743,-554.988795915,-1179.72125107
1692,-241.378868526,-297.932224227,-920.500710292,-794.629690444
1693,-231.311427326,-260.113638077,-602.115503128,-520.647762365
1694,-720.354344799,-673.700657015,-834.148524416,-1797.45523677
1695,-577.678446491,-417.087881593,0.0,0.0
1696,-271.146378535,0.0,-244.367085128,0.0
1697,-394.147261017,-455.045302429,-584.361263462,-501.817361943
1698,-475.532942365,-1056.75502671,-967.288063053,-596.629421218
1699,-299.607100319,-255.125445259,-528.046965402,-376.530474629
1700,-396.652145759,-253.714006848,-860.702640775,-1372.26126454
1701,0.0,0.0,0.0,0.0
1702,-1140.82053461,-1058.18302342,-760.887137038,-844.833490963
1703,-762.991495927,-1191.973051,0.0,-953.136681345
1704,0.0,0.0,0.0,0.0
1705,0.0,-404.106414873,-196.509125539,0.0
1706,-626.219693398,-637.072254686,-297.095873212,-568.388689745
1707,-644.55118848,-464.937231014,-344.961537869,-249.751755634
1708,0.0,0.0,0.0,0.0
1709,0.0,0.0,0.0,0.0
1710,-499.921859895,0.0,-369.246858713,0.0
1711,-322.387915675,-533.217228484,-395.92369059,-361.827821998
1712,-1531.13704099,-1603.47034487,0.0,-232.70072125
1713,-294.652427614,-396.194317627,-374.227342588,-327.088873442
1714,-666.192148855,-606.357825019,-376.951722795,-393.716305879
1715,-632.957188804,-186.051735319,-468.443416282,-385.721368661
1716,-508.23479064,-614.188777983,-357.445770817,-473.536429905
1717,-1256.06955018,-1090.96218654,-986.013859086,-1014.05872809
1718,0.0,0.0,0.0,0.0
1719,-3373.58655047,-2027.26322144,-3833.49948289,-3485.5876177
1720,0.0,0.0,-2183.54591999,-2907.07780969
1721,-412.562572295,-1102.87832306,-905.896190182,-492.758236862
1722,0.0,-522.617706397,0.0,0.0
1723,-375.527084428,-363.151818234,-323.073149059,-324.800958755
1724,0.0,0.0,0.0,0.0
1725,-814.503603558,-808.747975961,-426.842209758,-450.488527494
1726,-367.642279563,-900.66941139,-495.99440026,-221.865616562
1727,0.0,-234.238951301,0.0,0.0
1728,-548.935657488,-525.875013343,-459.901531679,-578.018295643
1729,-2072.86395922,-1698.10243018,-1676.01431098,-1268.38091585
1730,-1953.46408435,-1236.05355568,-446.115639729,-541.608878122
1731,-1618.32161911,-73.7413368083,0.0,-298.189592916
1732,-1487.24743115,-1776.3909387,-1653.10015979,-1154.44098096
1733,0.0,0.0,0.0,-180.335448965
1734,-838.686871463,-594.775064471,-597.45567286,-216.39102999
1735,-2784.00446102,-1145.60268475,-1251.2517616,-2105.98220699
1736,0.0,0.0,0.0,-790.919623987
1737,0.0,-3066.43366772,-3514.46890903,-175.394014194
1738,0.0,-300.506544459,0.0,0.0
1739,0.0,0.0,0.0,0.0
1740,-520.552483205,-512.087981852,-359.49764048,-322.392340025
1741,0.0,-1932.15126028,-2120.10596665,-1345.9321064
1742,-469.083390892,-484.918966971,-348.475275406,-379.233101187
1743,-408.470224911,-375.097014386,-359.776018346,-405.613858863
1744,0.0,0.0,0.0,0.0
1745,-463.976876651,-501.298853309,-451.998869069,-337.432031308
1746,-678.389126881,0.0,0.0,-450.717903529
1747,-934.295574732,-1653.4871567,-1072.55887053,-321.77552725
1748,-456.422361554,-471.135725905,-384.47153592,-395.134807657
1749,-591.289913414,-464.849900356,-843.618915459,-423.856885936
1750,-345.938189857,-376.342463264,-325.871246092,-589.624233766
1751,-372.94368318,-369.877732992,-373.43272318,-278.648989678
1752,-954.027168312,-3997.97768719,-1881.812948,-1453.55296372
1753,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0
1756,-350.217687914,0.0,-200.22660324,-599.849894872
1757,-449.685263279,-459.860887234,-499.629092432,-302.990560757
1758,-528.555972311,-370.594111205,-375.764373294,-295.017611778
1759,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0
1761,-332.696936039,-627.37313856,-692.687873068,-388.777229287
1762,-535.889091787,-600.321058009,-421.086649459,-550.9877005
1763,-707.61521754,-581.907093421,-732.079120235,-470.965943794
1764,-483.979450514,-307.068545917,-242.602739732,-319.24902069
1765,0.0,-431.88258475,-310.146880211,-1081.35834126
1766,-1391.49044685,0.0,0.0,0.0
1767,0.0,0.0,0.0,0.0
1768,0.0,0.0,0.0,0.0
1769,-4561.49830273,-1461.76895479,-1813.74541579,-3519.69724986
1770,-613.562535812,-430.480932103,-332.922395751,-386.24920695
1771,-400.711001713,0.0,-490.070538131,-268.928983068
1772,-4613.67170273,-1460.82244217,0.0,-1173.99843156
1773,-1469.29215843,-112.06481386,-383.339283314,-294.085402786
1774,-2369.8492018,-4730.6888376,-913.193039644,-358.753128303
1775,0.0,0.0,0.0,0.0
1776,-560.845493387,-643.941553143,0.0,-575.681865192
1777,0.0,-1362.57917229,0.0,0.0
1778,-679.285295352,-911.182589079,-386.622821552,-230.043363861
1779,0.0,-5150.88547052,-7643.63201607,-2233.341398
1780,0.0,0.0,0.0,0.0
1781,-766.219479155,-726.148614525,-381.47211626,-497.581170175
1782,0.0,0.0,0.0,0.0
1783,-461.593435206,-470.196090724,-336.097440666,-380.717846512
1784,-1470.25186802,0.0,0.0,-854.203532291
1785,-850.527266222,-1240.06173373,-2118.5406511,-1568.07724054
1786,-374.314315015,-587.459386783,-617.526437701,-467.768898561
1787,0.0,-837.233142075,0.0,0.0
1788,-776.85533954,-876.639074087,-742.493140616,-232.791576629
1789,-329.980406388,-448.170544423,-286.799120654,-219.905158032
1790,0.0,0.0,0.0,0.0
1791,-766.040619156,-647.483193829,-406.157340851,-419.006726005
1792,-1009.45155327,-502.478997978,-860.539338843,-1036.65685335
1793,-594.733859529,-531.943794388,-303.711118399,-335.867152767
1794,0.0,-622.582292472,-338.140134203,-324.579283093
1795,0.0,0.0,0.0,-841.654763478
1796,-2124.10986315,-1878.76660973,-2005.22703324,-1434.05725776
1797,-496.744151275,-575.251751195,-1143.81636133,-770.134871053
1798,-1361.4037625,-954.970148914,-1034.84209562,-1150.7726468
1799,-412.206669685,-446.954855363,-344.196816836,-422.273981475
1800,-564.455607171,-430.13752945,-569.893122128,-860.079262457
1801,0.0,0.0,0.0,0.0
1802,-893.041007345,-1253.95902567,-4152.67596428,-427.938274573
1803,-438.506425791,-436.024008764,-339.990629824,-361.155547202
1804,-5321.60868831,-2982.30607392,0.0,-3583.57001792
1805,-2061.21514912,-820.764209213,-208.44652035,0.0
1806,-1554.24307342,-1896.02319958,-1986.68858994,-1414.13466801
1807,-493.39904549,-730.381528161,-528.126555871,-980.438196189
1808,-485.909238826,-507.978985358,-340.089207639,-383.302162142
1809,-489.247590342,-472.479206978,-360.694802633,-663.952110613
1810,0.0,0.0,-1341.41190992,-355.129441813
1811,0.0,0.0,-741.948852458,0.0
1812,-347.222398033,-1401.1588847,-693.995178669,0.0
1813,-781.977361873,-866.535560255,-383.046762667,-1052.58454107
1814,-688.376563628,-594.592839275,-468.117752349,-356.69710621
1815,-319.504860952,-393.375102938,-382.241448067,-435.887983695
1816,0.0,0.0,0.0,0.0
1817,-261.782689193,-310.503748282,-754.009686219,-4611.25537815
1818,-689.58938803,-281.180799966,-3492.93225541,-1223.00727593
1819,-335.72109327,-363.763113597,-563.764422282,-890.058247733
1820,-465.599288742,-454.665693007,-594.247007956,-720.573357506
1821,0.0,-503.71688784,0.0,-2136.6437716
1822,-352.117160741,-297.625202324,-982.657861199,-894.506979196
1823,-340.080292131,-368.249062858,-725.574307304,-367.199483532
1824,-342.691603961,-547.533932407,-564.03442172,-420.483164406
1825,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0
1827,-350.153546253,-364.372028532,-650.580244145,-621.844039188
1828,-324.47635429,-353.474712535,-474.253015818,-468.13424104
1829,-357.66206746,-377.474318157,-505.354260774,-651.307566627
1830,-329.676965243,-170.517318918,-4511.6107868,-1474.67080179
1831,-1934.58396701,-1055.94602744,-1168.36801772,-1395.1216895
1832,-504.625707863,-406.991320743,-941.326265461,-953.281382703
