,0,1,2,3
1517,0.0,-3999.29642774,-8394.66098,-22304.7707475
1518,0.0,0.0,0.0,0.0
1519,0.0,0.0,0.0,0.0
1520,0.0,0.0,0.0,-2660.40137854
1521,-3265.86769002,0.0,-4725.63521354,-10994.4450663
1522,-14069.7072501,-11559.7253662,-18893.906121,-20157.7726372
1523,0.0,0.0,0.0,0.0
1524,-686.965112455,-6890.73562422,-7778.62601976,-6481.07338292
1525,-2253.37584343,-3008.39690396,0.0,-4217.9784309
1526,0.0,0.0,0.0,0.0
1527,0.0,-9289.06240533,0.0,0.0
1528,-3582.54864965,-3659.17482696,-5000.24086231,-4420.79562881
1529,-5860.29999474,-4729.65131269,-6375.13110849,-5735.67507254
1530,-1721.82257182,-814.010499972,-3085.71309118,-1816.94142651
1531,-3455.40536791,-9980.49570664,-9585.27908448,0.0
1532,-1651.57960852,-1006.50976842,-838.196873327,-1058.75944773
1533,-1690.96509826,-2224.24211067,-2194.0215446,-1680.91105824
1534,-1387.35909416,0.0,0.0,0.0
1535,-6640.98556419,-5439.90001835,-4532.92326962,-15317.940727
1536,0.0,0.0,0.0,0.0
1537,-782.390443121,0.0,-938.051831026,0.0
1538,-7972.19747623,-7392.00534153,-9495.14627922,-8127.99832425
1539,-11472.2231783,-11825.8707683,-7963.85532904,-20091.151368
1540,-5962.56669922,-17514.5695641,-10498.860074,-19627.4890426
1541,-1752.82295392,0.0,-1225.53237805,0.0
1542,0.0,0.0,0.0,0.0
1543,-2487.27046127,-2058.88363525,-1592.83220712,-2116.86572551
1544,0.0,-4114.60241733,-4564.27290421,0.0
1545,-3367.61034883,0.0,0.0,0.0
1546,-12964.6603294,-16009.4633363,-12850.3432955,0.0
1547,0.0,-6293.42526725,-11648.3028777,-7910.01753508
1548,-682.55626447,0.0,-6186.86286711,0.0
1549,-12622.3171621,-12903.4068939,-14046.9564196,-17629.7850685
1550,-9749.28363805,-5128.54130796,-15701.2327023,-18903.4388594
1551,-814.972816438,-897.941805731,-819.008150221,-762.72999133
1552,-1445.23008292,-2234.93848844,-1881.55887239,-1311.72488234
1553,-8865.76265631,-9002.44273164,-10365.7239052,-11210.6288478
1554,-4917.19851364,-6395.61411749,-6441.20780667,-6837.33337103
1555,-1055.28605882,-644.447686011,-1024.5595424,-1115.51303139
1556,0.0,0.0,-8260.79665633,-10845.078253
1557,-3656.48174003,-3481.42207699,-3453.99490609,-3602.64628
1558,-16576.9834548,-13913.7722242,-7929.63757848,-9556.91054309
1559,-1830.79097118,-3096.08129701,-3753.04877214,-3554.69844656
1560,-923.762046061,-762.316021648,-729.645752452,-942.326125157
1561,0.0,-1624.66808863,-5153.09772816,0.0
1562,-3086.00416917,-2796.35781158,-2686.40776198,-3202.27519665
1563,0.0,-10915.3591451,0.0,-8144.97814325
1564,-10864.583801,-10680.9174192,-7879.93884029,-12456.4336643
1565,-14238.4705414,-16156.955788,-18344.3301932,-15943.4803019
1566,-2453.09838388,-5449.8400771,-7248.54361516,-7744.30413972
1567,-13534.8024199,-12200.6152579,-19574.8844298,-17236.5291787
1568,-13367.5711898,-9235.81309479,-6748.40925101,0.0
1569,-8677.19325542,-8995.40097543,-12402.0891563,-7648.11740372
1570,-2559.83372504,-2584.32974023,-2758.01513945,0.0
1571,-696.667654402,-742.98634671,0.0,0.0
1572,-1450.7929316,-1629.52846758,-1944.47270486,-1716.41130098
1573,-6821.04948312,-6800.01971929,-5694.82795279,-5727.07392413
1574,0.0,-936.025420896,-3802.59560248,-1437.0482551
1575,0.0,-3526.88243225,0.0,0.0
1576,-1679.39699215,-1797.36487237,-1557.94201666,-1218.73107818
1577,-6143.86609816,-5236.44517502,-5681.10827531,-3898.95457067
1578,-854.660095708,0.0,0.0,-3060.06466975
1579,-1093.82235565,-2515.99701153,-3732.41180367,-1378.4661328
1580,0.0,0.0,0.0,0.0
1581,-626.928967859,-682.735914789,-706.905505394,-797.292266932
1582,-4224.77905705,0.0,0.0,0.0
1583,-2031.78226694,-4179.80853402,-2092.96287519,-2246.98048292
1584,-11922.4541205,-7068.81340175,-11892.975654,-4070.65310138
1585,-5259.27844858,-5134.39688194,-6506.44443683,-7735.68566172
1586,0.0,0.0,-14117.2186547,-7862.9930501
1587,-606.489514926,-738.84203992,-420.388987731,-785.925050007
1588,-7485.56976065,-13257.2206809,-12282.8610944,-5835.99358275
1589,0.0,-6262.6965012,-5549.10066499,0.0
1590,-6587.00286429,-23623.9510225,-13773.7716333,-12802.787299
1591,0.0,0.0,0.0,0.0
1592,-3366.81196514,-3466.92206894,-6919.13359613,-6951.04631407
1593,-2688.08865874,0.0,-5396.93165546,-7744.07472104
1594,0.0,-727.354414547,0.0,0.0
1595,0.0,0.0,0.0,0.0
1596,0.0,0.0,0.0,0.0
1597,-7809.80518614,-13530.3478805,-12908.2337022,-15255.1886319
1598,0.0,0.0,0.0,0.0
1599,-812.667757156,-796.582316972,-1159.83794174,-1143.42961319
1600,0.0,-730.814805971,-931.428918223,-610.919891194
1601,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0
1603,-9231.89953676,-11858.3221239,-9613.38840602,-8901.87452951
1604,-10249.8869737,-9819.19455087,-12553.8756886,-12011.5686839
1605,-9341.43585895,0.0,-11874.1641678,-19343.1315067
1606,-2270.97691246,-1046.1232256,-4551.54449029,-4810.80363992
1607,-5586.38485818,-6143.47029788,-8786.93903593,-8866.11355242
1608,-732.163556992,-872.177193786,-1144.67435025,-1238.81070653
1609,0.0,0.0,0.0,0.0
1610,-1804.16207246,-2010.02587977,-2325.36954779,-1970.40885362
1611,-2809.49770164,-2358.01893717,-4213.40996842,-3715.32806733
1612,-11517.0040916,-12879.4068413,-16571.3037948,-19879.1639578
1613,0.0,0.0,0.0,0.0
1614,-6552.71556213,-5796.75617255,-8852.41905606,-8066.26262387
1615,-10010.7723151,-8784.44492167,-8475.49895424,-8692.76888885
1616,-11807.8343412,0.0,0.0,0.0
1617,0.0,0.0,0.0,0.0
1618,-8868.89866041,-612.653122568,-20402.3328012,-18430.0713638
1619,-7447.27552175,-6351.11672306,-8696.47532266,0.0
1620,-2717.1329473,-5748.89389068,-11466.9415472,-11095.4514427
1621,0.0,0.0,0.0,0.0
1622,-5812.72979514,-4877.92324823,-5963.76615026,-5084.77342334
1623,-4378.52282328,0.0,-4711.07324673,-4029.62371725
1624,-6598.19918733,-1666.46134852,-10477.8988413,-6522.57909119
1625,-4856.71831814,-3510.20341418,-5199.55532796,-5329.68500207
1626,0.0,-3018.7807779,0.0,-1233.74915137
1627,0.0,0.0,0.0,0.0
1628,-8094.52385756,-6314.21214516,-16285.6196399,-15086.4158991
1629,-1638.02849578,-2004.62371855,-2995.43312031,-2687.84011735
1630,-6275.03755605,-5712.0422099,-7390.10527655,-5992.72050125
1631,-2801.25795276,-3037.752326,-5365.1823015,-5612.41074814
1632,-2142.36989067,-1519.20967795,-3484.46200362,-3128.35306604
1633,-3248.98426175,-2686.91113274,-4206.26075266,-4270.77488314
1634,-3816.32563604,-5930.55923343,-6713.98405331,-8572.97955814
1635,0.0,-750.836594667,0.0,-592.677553536
1636,0.0,-2545.08674552,-12767.8385695,0.0
1637,-758.923099715,-1653.0432581,-4106.87358277,-3346.77080456
1638,-905.662647531,-948.65386968,-2587.93693204,-2523.50403114
1639,-6669.1728489,-18029.5614823,-7579.71175297,-4967.28792409
1640,-9595.8924246,-11452.2107917,-11813.5472512,-11187.8098646
1641,-628.011249783,-867.625212415,-2064.37956118,-1330.91260232
1642,0.0,-922.838987181,-7088.19913187,0.0
1643,-760.368730006,-675.401197172,-872.685265734,-871.947976087
1644,-6930.40811613,0.0,-11166.5364957,-22548.0541414
1645,-1703.96385502,0.0,0.0,-1203.55786345
1646,-3424.7659547,-18957.257239,-867.328408791,-20171.1632748
1647,-816.678400329,-684.254538215,-762.188407308,-604.765906489
1648,0.0,-10181.6269685,-5723.12853609,-8227.34383221
1649,0.0,0.0,0.0,0.0
1650,-3357.11357319,-2632.05360679,-7436.30086535,-6288.81911277
1651,-774.38955621,-3657.44166271,-3031.37536723,-2481.40382879
1652,-3889.61962166,-7836.48481391,-7764.79365584,-7054.52618335
1653,-8100.79191396,-9621.23847433,-10830.3528808,-10239.8749111
1654,-12054.3724341,-19526.9876497,-19812.0136363,-10030.6304161
1655,0.0,-2683.82573352,0.0,0.0
1656,-3525.32683427,-3995.59143016,-5517.86214334,-5378.91336489
1657,-2040.77515142,-3639.4104001,-4137.06719698,-3890.27899006
1658,0.0,-9128.51101972,0.0,0.0
1659,-11029.8380528,-5244.48085906,-13213.2935039,-11126.610253
1660,-16464.5300514,-10825.9546535,-21919.9023683,-16386.2555582
1661,0.0,-13520.2306097,-13206.3614644,-12210.0390954
1662,-3274.0295057,-2914.43515917,-1984.23581741,0.0
1663,-664.261425838,-589.818846602,-676.424368917,-804.186875124
1664,-2100.03537076,-2029.19690471,-2138.81234832,-2107.8420623
1665,-2526.80394216,-2815.87947755,-4246.97992967,-3951.20488685
1666,0.0,0.0,0.0,0.0
1667,-5479.85042761,-6037.92676445,-4540.40936488,-5101.7161742
1668,-5806.82391738,-17406.2456473,-13991.8213943,-13819.5794672
1669,0.0,0.0,-4160.87032709,0.0
1670,-4979.78544625,-5937.93383966,-8691.0555869,-7904.86965881
1671,-917.485225462,0.0,0.0,0.0
1672,0.0,0.0,0.0,0.0
1673,0.0,-2538.44488341,-5264.27128125,0.0
1674,-9457.87445259,-12488.2480407,-12801.2428606,-5950.60421086
1675,-9977.48565081,-7865.43842036,-9210.90576081,-9444.72670695
1676,-7120.72573833,-6633.79333649,-13587.1225845,-8096.54500196
1677,-10961.3872607,-16488.0416416,-12566.0041386,-28322.6618371
1678,-7846.18673267,-19293.1156686,-18342.8501716,-13342.2289552
1679,-9926.71831606,-8593.10957476,-6940.11123106,-7271.70701621
1680,-5102.22425607,0.0,-7481.11743831,-5761.07601474
1681,-1084.86763238,-1174.11743328,-2006.99393395,-1813.59544355
1682,-4492.15692493,-2358.98912221,-2835.70131407,-4107.91709505
1683,-945.888344474,-774.25170548,-1252.45426079,-1060.77089485
1684,-486.51928708,0.0,0.0,-1105.97703986
1685,-3514.17950898,-1016.25328453,0.0,-6572.96581177
1686,-4373.32547393,-3210.91703511,-10586.3305142,-8406.90461051
1687,-665.601090262,-607.04536117,-741.602740264,-770.720937512
1688,0.0,0.0,-7651.77908929,0.0
1689,-843.430275106,-661.422446318,-1010.1174509,-875.918402686
1690,-894.781110407,-996.350855879,-1674.11500223,-1586.10110604
1691,0.0,0.0,0.0,0.0
1692,0.0,-11115.9807124,0.0,0.0
1693,0.0,0.0,0.0,0.0
1694,-4415.39404498,-2434.38904182,-3919.86112522,-4440.19495021
1695,-2639.04077405,-1041.53700996,-5007.11742941,-3308.23204868
1696,-2142.60205565,-821.417779257,-2109.2805868,-1838.80552813
1697,-13181.5046882,-13316.8748083,-13832.9351041,-15187.8787817
1698,-9624.01519208,0.0,-14138.6971163,0.0
1699,-1824.3098872,-7407.81674966,-7737.67484596,0.0
1700,-1051.28489912,-2186.04104677,-3330.67784826,-1023.99353948
1701,-5991.19984786,-5204.50813686,-5064.73169869,-5338.34851041
1702,0.0,0.0,-7700.38040544,-9010.40398381
1703,-1409.19124519,-1680.69569272,-1769.71776993,-3805.25322885
1704,-10074.6895536,-7525.76109278,-13415.8453341,-11228.1094364
1705,-1126.6108105,-2305.93910117,-2871.37413991,-838.127172957
1706,-10294.7780876,-13751.015194,-12844.1004635,-17882.0735869
1707,-4134.91635541,-7312.01154875,-4965.96690911,-3792.27022654
1708,-12981.1343827,-14104.2117414,-9244.24663336,-9115.82193809
1709,-2479.02475422,-2126.6319089,-2123.97204413,-2536.00067372
1710,0.0,-1570.16473609,-7596.01179181,-4417.47141316
1711,-5209.87940473,-9087.2525691,-9650.8166674,-10210.9295789
1712,-937.649150017,-7071.02628684,-5263.42280425,-8309.9083041
1713,0.0,0.0,0.0,0.0
1714,-13015.5460671,-13371.1297162,-10032.9994985,-12516.9134626
1715,0.0,0.0,0.0,0.0
1716,-9154.50263606,-7408.53123812,-5569.73087499,-4410.83988087
1717,-2975.40387105,-2928.57679341,-3094.5140792,-2964.44832909
1718,-1424.52407973,-2765.26644386,-2202.84131587,-1188.55021951
1719,-7332.35834443,-6076.41048961,-6184.91013489,-6254.22488904
1720,-613.542069139,-851.681539785,-625.623439044,-1398.69660057
1721,0.0,0.0,0.0,0.0
1722,-16976.6019288,-18405.4488773,-8722.8676145,-13184.9905979
1723,0.0,0.0,0.0,0.0
1724,-10592.3989891,-7887.33314159,0.0,-13125.2783114
1725,-894.712325142,-779.010164749,-801.758604915,-1285.27562225
1726,-8286.51393635,-9128.958679,0.0,-7721.54344881
1727,-3909.50326713,-4590.3339721,-5325.19469395,-4660.55238774
1728,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0
1730,-698.6067256,-335.198490816,-1867.55979871,-631.435948256
1731,-4286.69569065,0.0,0.0,0.0
1732,0.0,0.0,0.0,0.0
1733,-8619.61258385,-7881.15047615,-7954.46364051,-10022.2537727
1734,0.0,0.0,0.0,0.0
1735,-3437.79799102,-3686.34982003,-2887.15205833,-3250.07956551
1736,-14790.1619834,-19657.998817,-18706.2675571,-8471.35655356
1737,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0
1739,-14744.9069716,-11368.6707243,-14524.807164,-13730.4289609
1740,0.0,-5068.15244916,0.0,-15399.6413843
1741,-4019.95397632,-3010.15231939,-2994.07522191,-4846.79856211
1742,0.0,0.0,-6962.48249456,0.0
1743,-4241.86943628,-3626.03431895,-5179.20999045,-4991.7430546
1744,-4808.96322997,-5232.651737,-5251.87876217,-6511.95779989
1745,-3091.77433973,-2988.38524172,-2842.5782864,-1334.75939002
1746,0.0,0.0,0.0,-4733.16048663
1747,-827.250737605,-882.382323223,-818.987465265,-881.412783625
1748,-10100.4695415,-8889.92575606,-9815.5540883,-9750.94277183
1749,0.0,0.0,0.0,0.0
1750,-10202.3501,-6138.09371314,-7822.44150059,-16200.5445102
1751,0.0,0.0,0.0,0.0
1752,-1236.62918358,-797.065831914,-1104.14613367,-1584.86337369
1753,-754.320850607,-1002.79172147,-1272.49102994,-805.823792491
1754,-10718.0784285,-14923.6605746,-12695.3190937,-11387.5633978
1755,0.0,0.0,0.0,-2947.91619866
1756,-1728.64312282,0.0,-3154.34675871,-8572.25884641
1757,-1958.34782317,-1588.20113281,-1721.5935926,-1294.2378843
1758,0.0,0.0,0.0,0.0
1759,-13131.4327044,-13731.4932279,-6723.41891093,-22159.9320179
1760,-11833.8040798,-7305.87816148,0.0,-9114.7075927
1761,-1607.51837976,-1258.90062528,-1323.41442783,-1315.46785944
1762,-5058.33316658,-7465.17106071,-4248.21805065,-7143.90693658
1763,-4657.63931348,-1155.89197836,-5530.79882762,-1530.72807679
1764,-796.565514096,-7100.31342115,-3446.44288331,-4250.68327014
1765,0.0,0.0,-9879.51728463,-10651.9262447
1766,0.0,0.0,0.0,0.0
1767,-11113.2653738,-10315.4948192,-9222.84388682,-10848.7703809
1768,0.0,0.0,0.0,0.0
1769,-3581.63242011,-3275.16287951,-3820.7669054,-3726.00815387
1770,-1918.43003464,-1858.70721847,-914.083749652,-1300.71513986
1771,-8796.85352264,-8360.73429444,-8413.96843175,-9482.93626463
1772,-8378.03427398,-11981.8569832,-14338.94924,-10555.0999166
1773,-5470.00896329,-4870.89587332,-7334.71085203,-7314.3384876
1774,-703.77943524,-642.324919539,-723.579575872,-620.159695665
1775,0.0,0.0,-2264.04588108,0.0
1776,-8648.37424652,-8834.15059255,-10085.7243517,-9665.62605279
1777,-13821.282551,-10276.5828971,-11789.9956163,-13096.1331852
1778,-4207.59109554,-5619.65549803,-3775.28397845,-4575.08283217
1779,-17606.946687,-16802.3907035,-9675.47460884,-9670.98844948
1780,-6410.99994848,-2714.07996452,-3463.85788554,-3512.09385226
1781,-2927.60155222,-2247.35790764,-4657.16347852,-3540.94530865
1782,-2684.14093723,-5349.42552788,-4009.51309864,-4444.2926149
1783,-885.053482301,-911.06722204,-842.991902907,-732.711756877
1784,-8360.36281467,-7688.27021185,-8624.61819548,-7894.84256047
1785,0.0,0.0,0.0,0.0
1786,-10470.4721515,-10848.3239184,-10983.6120659,-12352.4774337
1787,-2452.99772551,-2702.78909533,-2203.86552893,-2584.54367484
1788,-770.723666133,-596.006224229,-775.643528181,-609.038594987
1789,-2533.73509712,-3455.09480411,-2752.83526142,-3175.92420235
1790,-6774.8400455,-6120.50913718,-7687.65623179,-5964.46957113
1791,0.0,0.0,0.0,0.0
1792,-11807.807008,-10862.332942,-10648.6104089,-9460.09396848
1793,-2018.32910466,-1635.53890432,-2437.57839828,-2265.13705501
1794,-2847.88828951,0.0,0.0,0.0
1795,0.0,0.0,0.0,0.0
1796,0.0,0.0,0.0,0.0
1797,-5127.7231465,-5719.85277808,-5062.61299205,-5306.64745261
1798,-5585.49884628,-7122.31660082,-5546.43833024,-9823.01870847
1799,-11737.1400891,0.0,-12463.9513811,-17471.1317496
1800,-3195.98470002,0.0,0.0,0.0
1801,-15006.4738398,-15307.6490688,-16829.6609279,-15179.7645343
1802,-3106.52931995,0.0,0.0,-5004.66277794
1803,-1261.78366857,-1332.34207444,-1243.89112605,-1856.59617094
1804,-7338.96439402,-6239.38698198,-4723.37034297,-5093.29209536
1805,-1680.68725397,-532.588310564,-1742.79862302,-1338.82319471
1806,-976.031200514,-679.784416558,0.0,0.0
1807,0.0,-5203.78008716,-11493.0571036,-10104.1307517
1808,0.0,0.0,0.0,0.0
1809,-3923.02533977,-7070.42826529,-8265.9215683,-7735.55960753
1810,-15341.8720037,-21456.0187691,-10835.0165694,-20169.8704063
1811,-3806.06524847,-2629.4902301,-4432.48001753,-4745.8232427
1812,0.0,0.0,0.0,0.0
1813,-3958.3127918,-3286.01772343,-7391.05804669,-8436.71751223
1814,0.0,0.0,0.0,0.0
1815,-623.959836908,-820.198615767,-1183.34486241,-1173.98710466
1816,-14902.7999146,-14111.0680128,-10139.701077,-11365.0688316
1817,0.0,0.0,0.0,0.0
1818,-2205.49954304,-1844.1797044,-5035.39184036,-4666.42900925
1819,-23807.2926742,-22446.507644,-17845.2965369,-12977.7872796
1820,-8352.26134273,-7857.14727202,-3129.03796607,-11088.6940899
1821,-9457.07106338,-16043.1424479,-13230.7402821,-16058.8916599
1822,0.0,0.0,0.0,0.0
1823,0.0,0.0,0.0,-14601.5823615
1824,-736.351797383,-879.908866433,-1602.1877326,0.0
1825,-1900.46673412,-2511.50783593,-2021.93217105,-1679.79982996
1826,-92.1384122039,-1943.16392692,0.0,-1333.98308229
1827,-6761.2105743,-9101.92870997,-13593.3313845,-13255.5916135
1828,-13354.0145512,-8449.27688394,0.0,-13496.53129
1829,-8384.50399232,-13776.3427802,-7241.23593301,0.0
1830,-5123.67912261,-4780.79334366,-5566.30542279,-6077.53401957
1831,-959.642373349,-1292.20912829,-1073.92060592,-796.869518088
1832,-1151.82222274,-1231.2837675,-1598.35920833,-1640.63415664
1833,-4179.45778414,-5065.3868214,-4457.83419999,-4337.16976617
1834,0.0,0.0,0.0,0.0
1835,-10699.4452369,-13542.0083274,-10932.9054543,-24850.1337951
1836,0.0,0.0,0.0,0.0
1837,-909.176563425,-578.901471233,-949.38214618,-1431.83902233
1838,0.0,-20887.0365856,-9124.59431115,0.0
1839,0.0,-4393.5778697,0.0,-4823.45651747
1840,-10802.216665,-5543.70924923,-10198.9960869,-12663.7844687
1841,-2383.99570649,-3429.28818021,-5323.56559201,-5619.48697241
1842,-616.049355027,-413.613122168,-588.771100698,-774.499719911
1843,-548.091444922,-709.147351747,-790.634478502,-709.460485864
1844,-7057.14158278,-10406.6283948,-9188.00215543,-10982.0410633
1845,-4236.76445157,-4401.65656971,-5137.7419764,-4904.81309018
1846,-752.734816931,-621.399606757,-1550.92662357,-989.189991774
1847,-8111.59009184,-7824.1482228,-10372.6888297,-9779.5958732
1848,-18094.5501672,-14235.739185,-14360.1102908,-23101.9512829
1849,0.0,0.0,-17832.186733,0.0
1850,0.0,0.0,0.0,0.0
1851,-10917.6812623,-3279.85944438,-7189.73231434,-11442.8826254
1852,0.0,0.0,-1946.59794186,0.0
1853,-4640.820117,-7557.95689682,-4971.2440953,-7747.71864909
1854,-8127.52986477,-10001.3976576,-9277.85408432,-9147.91527694
1855,-2725.85072063,-3378.24198217,-3938.23828765,-3467.79076923
1856,-8431.01716968,0.0,-1401.5199972,-5589.11186839
1857,0.0,0.0,0.0,0.0
1858,0.0,0.0,0.0,-17656.0818348
1859,-1702.0846996,-1861.28555049,-2852.76128649,-3497.21529688
1860,-14142.6223313,-9903.62520391,-10044.5464232,0.0
1861,0.0,-3185.62136062,0.0,-8163.20224741
1862,-6775.89286891,-4135.78438324,-12692.7926355,-11793.6531705
1863,0.0,0.0,0.0,0.0
1864,-1576.78249807,-1769.75760039,-2069.80936438,-3154.81964268
1865,-892.930522564,0.0,0.0,-4172.0380681
1866,-8113.83523178,-5598.07147347,-10378.2796268,-11052.7221776
1867,-5818.70506683,-5366.39382763,-14682.033395,-10361.1799953
1868,-2738.12557222,-1774.86238644,-4366.053527,-4376.7808932
1869,-17669.678342,0.0,-24968.4279917,-20391.92073
1870,-4310.76322192,-12116.113579,-14270.1917517,-12380.3794753
1871,-4102.39307299,-3563.14552772,-7546.33168788,-8721.73166141
1872,-2697.3033053,-3079.03474358,-3289.63710643,-4036.83395687
1873,-10111.3989457,0.0,-11661.0518091,-7313.48914426
1874,-2580.9522284,-2551.131403,-3698.26642473,-4024.14217434
1875,-913.627431795,-710.130828683,-1308.21130415,-1493.03179153
1876,0.0,0.0,0.0,0.0
1877,0.0,0.0,-18172.7706728,-12691.8986896
1878,-16384.6707686,-11514.2765221,-6535.43269207,0.0
1879,-11462.1470494,-12663.6348837,-13878.6177771,-16408.3161978
1880,-3897.24586859,-4073.08846796,-4759.56670866,-5670.37943339
1881,-9718.25240943,-9796.3907259,-11697.2748425,-10658.1481355
1882,0.0,-5028.47843854,-5258.18453162,-4685.01501933
1883,-2342.37868682,-2553.91450996,-2148.90647578,-2311.58457335
1884,-3191.55797682,0.0,-570.406268203,0.0
1885,-6829.07371551,-9491.52470638,-8911.03408242,-8431.57853547
1886,-19356.5464487,-22022.756598,-20689.4271961,0.0
1887,-11126.837021,-10061.9312298,-9474.76746252,-7332.66191861
1888,-3399.86605128,-3684.6074547,-5492.57843084,-4140.9090623
1889,-9359.86935479,-9327.63650912,-8886.64727555,-10347.5086785
1890,-2664.86553918,-3940.05866504,-3523.82783331,-4833.6140809
1891,-15704.7054996,-21264.9064716,-19527.8896306,-14981.7150743
1892,-12202.0005283,-12980.3497076,-15755.4619236,-17862.6875981
1893,0.0,-1788.03971157,0.0,-2924.77689964
1894,-804.068932318,-1351.27152251,-1399.405979,-1958.81850425
1895,-2722.60126653,-935.308077053,-1683.13478216,-2793.83117587
1896,-729.896414825,-678.009371201,-1615.24165228,-654.48430035
1897,-8087.94237235,-7934.98964395,-8406.86716786,-6159.76420159
