,0,1,2,3
1496,-2596.96755119,0.0,-2395.66119384,-2982.85982093
1497,0.0,0.0,0.0,0.0
1498,0.0,-8559.36773879,0.0,0.0
1499,-772.525845365,-673.250272783,-1236.49732059,-1404.62249263
1500,-2674.7443409,-3054.32709245,-2606.23207142,-3586.96276731
1501,0.0,0.0,0.0,0.0
1502,0.0,-50.1604387996,-945.013564164,0.0
1503,-447.079185602,-373.822799867,-482.163174583,-467.35980449
1504,-2485.10727591,-2806.47632944,-4056.23307973,-3809.44280266
1505,-4381.27693109,-5329.4540775,-5741.43092184,-5790.97135608
1506,-3549.6627854,-4209.88840276,-4088.18637002,-4593.70279864
1507,-3008.46934765,0.0,-3515.06980804,-4906.45780646
1508,-973.134162276,-1172.54115335,-1004.17155496,-1007.06157292
1509,-3011.95701456,-4346.13479748,-4267.86304917,-4224.86634069
1510,-403.512772642,-1812.24957282,-1158.90610114,0.0
1511,-5662.27862936,-6085.34035311,-3992.93273687,-7298.70992015
1512,0.0,0.0,0.0,-453.382069692
1513,-1000.63609089,-2032.31536208,-1286.35486789,-1519.05071404
1514,-1671.71442294,-1067.38478633,-1165.86482422,-1366.65095836
1515,-5213.98797718,-7261.9311011,-3660.49505045,-7086.60673665
1516,-3173.89637882,-4684.2920235,-3610.19429352,-4537.08626575
1517,-8992.88656215,-8115.42416144,-8421.2646323,-4342.49930894
1518,-527.182702755,-530.73699208,-525.649355376,-603.936516843
1519,-4315.14557854,-5321.5636261,-4064.32104997,-5364.78335444
1520,-5813.46247348,-877.281035459,0.0,0.0
1521,-716.97699708,-4838.78547025,-3943.9360239,-5684.91927098
1522,-4991.42478031,-5670.83329669,-6852.63090727,-11724.4249402
1523,-1768.28743213,-1408.81015922,-1965.5638181,-1618.93305033
1524,-1158.88969589,-2185.3311776,-633.9896195,-4483.27424478
1525,-1227.58961347,-1791.85136783,-1233.52799739,-2976.35223781
1526,-5078.38370602,-5285.89333666,-5215.69532805,-3836.26143471
1527,-3017.62764284,0.0,-5012.69042689,-5820.73854556
1528,-1660.21004956,0.0,-2914.80901192,-2070.27964195
1529,-372.412803001,-1075.5870487,-1003.77808231,0.0
1530,-1284.22762858,-1925.86413347,-1391.6886267,-1455.47154372
1531,-2762.1848368,-2746.70776285,-2402.70165918,-2781.80301139
1532,-2303.6827164,-2375.38845586,-2713.86185071,-3351.91501729
1533,-8911.7933403,-6757.47753582,-5953.37210745,-10232.2586134
1534,-2564.36116669,-6273.93737809,-5538.83819833,-4981.33053725
1535,-3705.20205932,-2673.97787673,-2660.93276582,-5247.07610973
1536,-4186.4915118,-3913.73895777,-4645.88911656,-7543.58214165
1537,-1374.5267076,-1651.84800468,-1777.49772693,-1012.30909174
1538,0.0,-2340.88095144,-6442.30972501,-29571.7114793
1539,-4989.64431247,-6652.75698871,-6247.08931052,-6969.5467994
1540,-2612.01148991,-2257.30405656,-2068.08704733,-1701.31468079
1541,-2632.23294387,-3023.69845482,-3215.05410774,-3479.42978917
1542,-2190.28637333,-2067.93090061,-3283.88553524,-4065.28439319
1543,-5058.35458108,-4272.17792606,-4522.49525071,-4377.37295208
1544,-3404.50640115,-1648.48422778,-6714.57668519,-3940.15193005
1545,0.0,-1142.87355595,0.0,0.0
1546,-6779.9750469,-6839.44763089,-6001.24558723,0.0
1547,-5054.31115108,-4085.62003671,-5241.65107821,-7543.82124044
1548,-4730.84688406,-6875.53126382,-7670.78619471,-5751.86899473
1549,-5890.88120196,-4569.21936412,-4668.815918,-6879.87802119
1550,-1460.05349878,-2246.68090296,-2781.63152658,-4265.33639064
1551,-3093.9411992,-4802.52342966,-4376.72986371,-3986.08594299
1552,-662.253952963,-1422.00064837,-3518.5989281,0.0
1553,-3836.97545075,-3653.83882694,-3746.51512986,-3836.58194152
1554,0.0,0.0,0.0,0.0
1555,-2976.06762489,-5649.97584136,-3492.32258791,-4240.09974184
1556,-4341.8254227,-5567.80799212,-4385.50137225,-3019.62572879
1557,-1088.82269675,-1234.06758732,-859.624849417,-962.23781026
1558,-1456.54980768,-1495.68615151,-1421.08544767,-1490.81129129
1559,-697.913998786,-781.818330507,-647.221679008,-908.810942598
1560,-71.259706349,0.0,0.0,0.0
1561,-3018.08772493,-2418.47167257,-2476.85230452,-3331.96498933
1562,-1224.9906168,-1217.56699775,-688.565088318,-1468.27379246
1563,-1375.0574877,-1301.0370716,-1228.37305572,-1904.26960537
1564,0.0,-1095.88929376,-411.474307734,-1078.77275504
1565,-996.451293559,-984.128718338,-1125.26346313,-870.635171902
1566,-2642.46421998,-2990.08724109,-1787.25045671,-2089.53460879
1567,-3923.57696667,-5592.9575968,-3882.9801205,-4802.94629596
1568,-651.271076749,-992.542385883,-1217.80018189,-1840.09271491
1569,-3122.52980058,-2810.63320384,-2970.12913626,-5509.98026244
1570,-1721.18533716,-1563.89474519,-1588.89275393,-1741.60191452
1571,-5657.77436193,-8137.13957646,-1759.8265101,0.0
1572,-6822.24792267,-6666.28889056,-5251.24214081,-7266.04649887
1573,-1789.1612682,-2179.75117119,-1402.1498728,-2859.28757728
1574,-2711.95482058,-1925.38926002,-2497.13311876,-2385.71732138
1575,-5383.79868032,-4640.97089887,-4943.72196919,-4690.27703888
1576,-1705.58369444,-2964.29133527,-2001.7220863,-2572.37351841
1577,-3454.52614261,-3759.22545053,-2477.91869809,-4382.85182148
1578,-6826.45126719,-4389.53717444,-4400.07382924,-5300.94757573
1579,-1725.10761864,-1999.45414653,-1683.92951709,-2182.30114436
1580,0.0,0.0,-2727.71487482,-633.964128329
1581,-2763.18692746,-2918.25625434,-2501.74833055,-2666.11080944
1582,-2932.12479256,-8767.13428488,-6072.18776843,-6611.26443348
1583,0.0,-772.210524244,-418.006605303,0.0
1584,-6990.32250478,-7986.23128323,-4709.78032059,-6397.35250459
1585,-2222.25274245,-2115.99809343,-1754.23480129,-2401.06330582
1586,-1186.59330885,-1633.04073816,-1089.19441229,-1273.56532172
1587,-1975.26506825,-2828.78197352,-1338.75600521,-1243.99936542
1588,-3705.22775324,-3196.02532982,-4246.19085051,-5505.67373301
1589,0.0,-3976.76791264,-2042.41627179,-4034.48543441
1590,-2729.2347937,-1571.17306689,-1217.43366868,-1103.40708691
1591,0.0,0.0,-3483.08117315,-10820.6608664
1592,-6956.66831736,-6696.88483756,-5135.23178341,-7828.47783222
1593,-2813.79533856,0.0,-131.380410017,-3300.66975193
1594,-8217.26411905,-6361.69235706,-9827.71215611,-10671.6440953
1595,-2794.55103812,-2769.39645177,-2423.10141976,-2976.54798144
1596,-2126.67741757,-1516.95827516,-2223.23891877,-1708.16349733
1597,-3381.88797033,-4624.0545974,-3022.7863554,-4429.4952072
1598,-1014.81945867,-777.898695562,-658.659968694,-769.178025358
1599,-3541.5366443,-4781.17986236,-3838.28727371,-4451.73876996
1600,0.0,0.0,-2701.84520946,-828.323792272
1601,-5653.23012455,-3217.36910001,-7985.97452718,-6669.46086039
1602,-4911.08795867,-6880.11200737,-4886.79686128,-6284.68916039
1603,-3731.44005655,-1795.49902662,-885.279317914,-879.155591845
1604,-10381.9194851,-22151.044232,-9487.46423607,-3362.87469306
1605,-6824.08766293,-2682.3549768,0.0,0.0
1606,0.0,0.0,-1205.5407699,-2105.47534188
1607,-2038.22852396,-2786.9818941,-2062.06407257,-2177.4344682
1608,-594.560347636,-576.885767764,-497.12106391,-611.807645649
1609,-3882.11401876,-4588.54903835,-3606.23001843,-4564.4181824
1610,-989.415945248,-1035.65558084,-748.220706425,-1060.57936689
1611,0.0,0.0,-1344.26939394,0.0
1612,-1814.71733188,-2836.19450062,-811.448604147,-512.231125698
1613,0.0,-2586.64673211,-1419.02102425,-3546.00958561
1614,-4076.52741926,-1199.05767634,-7114.19590206,-1651.97185159
1615,-5423.19804778,-4126.43541997,-4709.56367986,-5433.57310131
1616,-4124.31991163,-5248.39735105,-3986.1037194,-5322.25045064
1617,-2813.24943963,-660.331438085,-3090.97483447,-2987.14043646
1618,-8721.36969146,-2959.35335401,-5312.49321873,-8316.12018349
1619,0.0,-6165.21806097,-8328.93677939,-4174.5198601
1620,-1375.92989786,-675.569520131,-2006.09455408,0.0
1621,-6699.27104996,-7867.60971379,-6207.87559236,-6645.38446275
1622,-2790.2769652,-4292.09343029,-2877.74943131,-3266.9910269
1623,-4684.61133022,-4199.25947143,-3927.59867184,-3188.03575216
1624,-5841.16645527,-6128.56387434,-4672.00012596,-5008.96922556
1625,-4711.76823611,-7819.62563608,-6018.93486084,-6052.25718461
1626,-2618.29093408,-3078.85080274,-2888.80230913,-2761.9342497
1627,-7186.46732036,-6090.08843673,-5963.95358303,-8805.61746366
1628,-1021.45035472,-1420.37848485,-944.970452578,-1233.86734107
1629,-725.218740132,-785.354831022,-658.256584862,-742.035333998
1630,-2055.82765347,-195.026162477,-1736.74105489,0.0
1631,-2364.80874859,-1398.11221603,-2486.69447663,-2421.52805875
1632,-5191.5200062,-5650.30819684,-5636.19555573,-6542.70070478
1633,-1468.00278924,-2429.29195722,-1030.46844062,-1490.79525837
1634,-1583.05277976,-1867.35868777,-1406.90063844,-2231.33311288
1635,-2057.31181439,-2154.13033692,-2403.31285033,-2774.06282383
1636,-2915.3529998,-3174.06089368,-2006.12586465,-2845.42494567
1637,-517.668607412,-1618.93474883,-1045.86060794,-1563.73030262
1638,-4131.10768391,-4496.16146332,-3515.83200027,-3405.82795222
1639,-7117.97477286,-4303.33025543,-4592.72215604,-5418.21372704
1640,-691.111969196,0.0,-619.814637821,-565.96830087
1641,-5819.3518464,-5097.64957926,-3919.56126005,-7848.26109667
1642,-1949.8222527,-1927.21158086,-1927.8448879,-2330.43501611
1643,-3701.02073685,-4792.10722155,-4000.5116672,-2672.18727901
1644,-4465.56781364,-4933.09637359,-3168.75359616,-4313.48888128
1645,-3249.37420926,0.0,-5596.56916066,-4773.92089177
1646,-3167.08260167,-2805.62413962,-2892.35821851,-5004.39676399
1647,-1120.29510586,-1922.97233601,-895.61994243,-955.650501233
1648,-1396.10287731,-1117.31906237,-1327.43545344,-869.028837024
1649,0.0,-1692.66109206,-491.199268426,0.0
1650,-1195.9103067,-1134.25303486,-1747.58731368,-1348.17160463
1651,-5823.2591799,-5941.39083696,-4888.79184252,-6187.57861472
1652,-4216.90006371,-6127.71984913,-4441.6008825,-5190.51156719
1653,-473.039308592,-1101.55271245,0.0,0.0
1654,-8597.11077012,0.0,0.0,-13663.1366994
1655,-1033.37236278,-660.218409302,-857.41960878,-1011.17041387
1656,-6593.42017482,-6033.81122472,-4453.85362995,-7952.0395009
1657,-866.500390924,0.0,0.0,0.0
1658,-4611.19430752,-7119.44980863,-4430.28504441,-4766.3979764
1659,-1339.4296182,-1747.8983075,-1592.85808703,-2323.95274015
1660,-2684.5500373,-2089.18818834,-1067.15042246,-4676.06479301
1661,0.0,-2781.05030249,-1040.3306977,-772.409528274
1662,-1741.39508997,-2587.94854103,-3629.34122503,-4657.51726043
1663,-3648.09441122,-3774.90128589,-6072.10368252,-5864.18164662
1664,-998.212779651,-1556.50645477,-1140.69777384,-1721.71692897
1665,-5593.15195189,-8211.88454245,-6624.42387553,-6483.36657781
1666,-3891.06869112,-1247.12363985,-5513.15112464,-7767.31971887
1667,-2533.37723536,-3128.97024609,-4194.44099389,-3871.32907489
1668,-488.437869556,-493.472976367,-922.069202742,-1107.91011135
1669,-3503.77422702,-3193.09810486,-4817.20726906,-3926.17581344
1670,-6407.74047523,-6075.82277409,-6069.61986248,-5967.85720984
1671,-3021.65329954,-2793.54945318,-3235.65604586,-2872.96157686
1672,-6213.5833527,-6070.03744574,-4622.12129411,0.0
1673,-892.51338935,-1382.65039603,-423.821106552,0.0
1674,-1558.37341398,-1511.14443702,-1451.39976457,-1157.28664775
1675,0.0,0.0,0.0,0.0
1676,-3909.73438172,-3920.96628415,-3085.41268632,-4112.33126792
1677,-788.8770343,-3322.57118216,-1011.15557433,0.0
1678,-2843.60758866,-2083.94100156,-3636.55500552,-3426.13002148
1679,0.0,0.0,0.0,0.0
1680,-3636.49608088,-4813.86930825,-3558.90394472,-4865.70421657
1681,-1774.86929653,0.0,-1587.86486161,0.0
1682,-1475.5323286,0.0,0.0,-1799.71890549
1683,-3557.49375774,-3218.04987719,-6404.70447686,-7929.4393183
1684,-3262.61614754,-3825.77910408,-3966.4259005,-3633.91689279
1685,-3488.07335178,0.0,-3654.69076809,-3360.11457006
1686,-1377.71073563,-1555.9549109,-929.393010641,-3544.7931054
1687,0.0,0.0,0.0,0.0
1688,0.0,0.0,0.0,-2889.91210417
1689,0.0,0.0,0.0,0.0
1690,-2128.68499821,-2648.944204,-2551.82574843,-3046.34675937
1691,-4356.40777056,-2752.38680705,-7440.84521766,-5630.53509141
1692,-2706.09474879,-6439.05231692,-1361.64682545,-4947.65846265
1693,-523.174799735,-1083.33141,0.0,-3353.76839089
1694,-3807.68971771,0.0,-692.392789925,-2279.61053801
1695,-7049.42588454,-4728.76179561,-8794.49374076,-6783.29176389
1696,-2307.97500508,-2221.69723661,-3030.93285966,-3009.85421698
1697,-2025.9004045,-2327.41784002,-3811.05398547,-3230.34654732
1698,-1534.19118182,-1850.96767749,-3552.95030276,-3607.25047602
1699,-6784.28765482,-1216.38690046,-5694.13372054,-6650.43880342
1700,-83.0733501495,-1551.00701853,-1641.00980872,-2337.30636983
1701,-930.985167121,-1354.74448654,-3132.55429472,-3359.07604735
1702,-1250.92936508,-1175.08593389,0.0,0.0
1703,0.0,-1242.49518208,0.0,-2663.06054391
1704,-4254.33571608,-5369.66729569,-4560.36537051,-5405.02433046
1705,-1371.07492832,-1513.3931548,-2977.56632613,-2252.33561712
1706,-923.556650546,0.0,0.0,-418.54023334
1707,-629.396579139,-390.22760078,-548.989617963,-1238.93110403
1708,-602.340560316,-715.01677365,-1108.5011058,-1133.66610094
1709,-1822.74253671,-1740.8735782,-3159.35357049,-932.726709849
1710,-704.52308581,-837.006561002,-1229.79280095,-1624.36752377
1711,-1166.33086586,-1397.44355343,-1486.72324004,-1393.43491754
1712,-1660.19666049,-3182.03870597,-2644.43693068,-5942.44850881
1713,-1682.16140467,-1691.31821131,-1922.06212776,-1835.31261957
1714,0.0,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.0
1716,-1686.63385544,-1788.11994824,-2084.749571,-2191.27319528
1717,0.0,-1809.92778416,0.0,-1625.25431188
1718,-965.508660815,-2769.48755807,-3330.42998408,-1626.99396708
1719,0.0,0.0,0.0,0.0
1720,0.0,0.0,0.0,0.0
1721,0.0,0.0,0.0,0.0
1722,-4173.41114315,-3949.76654387,-4436.04980177,-3985.65325088
1723,-4997.63892567,-6671.2212748,0.0,-2070.25803612
1724,-1148.09447496,-1609.58539752,-918.069416008,-1396.73802588
1725,-3743.60382473,-5577.35203884,-3965.77235241,-3086.03077047
1726,-761.685285807,0.0,0.0,0.0
1727,-2508.16128708,-1882.12377733,-2706.00698641,-3621.70046883
1728,-395.259811708,-306.831736997,-5629.81324957,0.0
1729,-1572.52339168,-1682.82549756,-1470.43011792,-1974.4615371
1730,-4073.09479962,-1864.30919371,-2205.75323093,-4734.96757012
1731,-4675.87324414,-5409.92121158,-6164.66280858,-5294.21136851
1732,-2234.58245519,-3059.67547084,-3185.73201278,-3597.05232253
1733,0.0,0.0,0.0,-2017.11608893
1734,-3115.17716438,-2776.39684075,-2254.04185286,-2436.56202786
1735,0.0,0.0,-2543.9152309,0.0
1736,-2324.33985632,0.0,-2322.76837637,-3863.55995713
1737,-2409.7307423,-2343.52023361,-5138.10294014,-4892.95210401
1738,0.0,0.0,-4210.47917879,-2531.88476765
1739,-536.171704016,-494.512552012,-572.700813517,-714.804232712
1740,-5492.52607822,-14425.3357206,-5701.90056237,-5979.38742666
1741,-1081.83422481,-584.472370081,-580.724126187,-880.041525285
1742,-6521.53488893,-7546.10231145,0.0,-1431.6817838
1743,-1923.23336204,-2992.17479108,-1999.1334844,-2654.67250892
1744,-2971.04883243,-631.593488025,-3003.68033385,-2069.85512828
1745,-6904.19851167,-7668.17316403,-5669.062491,-4929.45335756
1746,-4671.95767896,-5254.87327441,-4819.53908291,0.0
1747,-4321.76594493,-6167.70351769,-5274.87262526,-6117.71719234
1748,-1809.6832875,-1853.1714121,-4220.4602016,-3544.03270701
1749,-3761.27712676,-2300.47481111,-950.624236604,0.0
1750,0.0,0.0,0.0,0.0
1751,-3815.23499739,-4982.09591101,0.0,-5764.27826775
1752,-5012.19636458,-4222.58223601,-5847.2517827,-7561.52179382
1753,-3953.58491331,-10516.6828391,-6830.08369275,-13123.7995713
1754,-6267.33029835,-6679.42250544,-4575.55654464,-9123.318837
1755,-1287.87972328,-2089.69190787,-2366.21273113,-2742.4079066
1756,-3788.73006962,-5127.70918432,-3350.39806625,-4499.05346652
1757,-878.071351541,-3542.38193119,-5457.30481247,0.0
1758,-1427.58277892,-664.832563208,-733.004439258,-1082.59965997
1759,-673.130279893,-634.026778429,-1324.37698057,-734.26544275
1760,-3100.8788061,0.0,-5697.13941023,-1594.80192061
1761,-1200.20605274,-1616.46476375,-1540.09825899,-2011.38317333
1762,0.0,0.0,0.0,0.0
1763,-585.25811756,-666.438841511,-707.672132456,-885.8107812
1764,-6265.08547567,-7773.49598983,-7041.77404311,-7993.7534935
1765,-1353.32299229,-1098.97296469,-2899.88946634,-903.514517244
1766,-5059.949208,-6625.27072238,-6229.27306875,-10060.5907273
1767,-8326.80075434,-8200.11535398,-6458.4413102,-3877.51421573
1768,-622.29402044,0.0,0.0,0.0
1769,-4326.28727165,-6216.23024883,-4625.93386371,-6064.30068267
1770,-493.998656311,-435.852444633,-705.637431273,-742.247504291
1771,-2716.163012,-1948.70210399,-4781.77115481,-6749.77871507
1772,-4131.59023099,-4732.89421807,-3855.07642231,-4250.28738541
1773,-1545.37458375,-1868.18774372,-1029.82811683,0.0
1774,-3261.72717529,-2877.48035808,-2800.80151895,-544.394183614
1775,-3391.3962074,-4425.07480717,-3631.70368652,-3929.01640397
1776,-2505.55458605,-3277.88059582,-2681.07155321,-3393.817422
1777,0.0,0.0,0.0,0.0
1778,-2276.67070244,-2506.45168901,-2448.57629014,-3227.11936681
1779,0.0,0.0,0.0,0.0
1780,-3068.89727997,-4179.84339091,-3988.48056035,-3309.18623476
1781,-782.754666156,-1010.12519926,-1098.64544416,-1271.08008073
1782,-3178.51771538,0.0,-2652.6304111,-2057.10867526
1783,-519.973326876,-442.186773298,-733.683683195,-894.717853962
1784,-4802.28116953,-6295.01450868,-4518.83553584,-5715.62630261
1785,-3913.08230661,-3688.9476874,-4374.1723174,-4229.95836009
1786,-3885.96049466,-5701.01956824,-4604.63158316,-4063.05312512
1787,-2006.18321756,0.0,0.0,0.0
1788,-676.552304511,-2744.19068581,-3702.35944652,-2759.27712059
1789,-1150.88949819,-1727.53113005,-1299.30284778,-2071.03996322
1790,-2720.89246179,-3182.80652481,-2571.5326091,-3450.68739575
1791,-1639.14264925,-1625.63349508,-1605.27280706,-1991.13281968
1792,-6003.3461506,-6723.72670932,-4627.76086893,-7016.78556495
1793,0.0,0.0,0.0,0.0
1794,-5632.74086667,0.0,-5214.59369509,-2599.65159958
1795,-1600.7891225,-1621.66480773,-1668.53151045,-1697.6377829
1796,-5534.93065358,-7111.61308486,-4923.94046655,-4139.04900735
1797,-1164.95753768,-1648.19286342,-1384.16448483,-1718.53396987
1798,-583.682194626,0.0,0.0,0.0
1799,-5558.48841797,-4556.97515251,-6488.84979447,-7445.27440715
1800,-10800.0403846,-1806.27244651,-3953.36387134,-12162.4420095
1801,-3187.29070119,-2109.70776486,-6449.11716876,0.0
1802,-4314.24531736,-4817.02473293,-5504.7031267,-6282.14103998
1803,-3280.02331198,-3464.51301992,-2916.59848406,-3705.32552783
1804,0.0,-8989.23931919,-9182.8027668,0.0
1805,-5108.29955614,-3995.37475794,-4756.27981535,-4383.74190011
1806,-2813.22067286,-1897.61803197,-1016.00305559,-1247.61722173
1807,-6141.90018466,-5073.11136421,-6044.71629811,-4400.46966436
1808,0.0,0.0,0.0,0.0
1809,-3361.63334319,-3363.2563322,-3065.57651698,-3559.65048114
1810,-594.102860895,-618.297323075,-543.239062876,-745.763911533
1811,-6392.88352782,-4158.90901081,-3593.96365956,-4475.9009093
1812,-7869.0024415,-3622.29329716,-4919.38186762,-5363.34104865
1813,-5034.71953736,-6476.64523921,-7216.86713229,-3879.79950734
1814,0.0,-907.908291228,-349.857479781,-1902.66100432
1815,-2023.42524171,-3332.93136527,-1356.2541706,-6419.24253237
1816,-1711.78285804,-1736.22082564,-2248.83156292,-2285.61209496
1817,-1734.17825299,0.0,-6725.1214226,0.0
1818,-4537.62778258,-5571.54621218,-3337.80610981,-4880.96896362
1819,-1466.67440203,-1428.07095517,-1776.48391102,-2153.08977073
1820,-3220.6049007,-3003.024156,-3274.85377324,-3206.7270408
1821,-1246.19696048,-1408.91003348,-1394.16686352,-1531.7555779
1822,0.0,-4995.35868456,-4309.94094995,-2776.07344485
1823,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,-2863.46459921
1825,-2950.10666355,-3088.08635037,-4483.0935234,-5690.7816203
1826,-2225.63259744,0.0,0.0,-3174.00193453
1827,0.0,0.0,-500.80326595,0.0
1828,0.0,-3517.21693398,0.0,0.0
1829,0.0,-961.270118641,-2992.82449527,-1806.29067823
1830,-1928.17770546,-1739.59583278,-1713.85750637,-2747.9519587
1831,-2738.30676771,-2468.18221059,-2507.90858017,-2906.56855526
1832,-2421.4895885,-3802.87213711,-3803.6403819,-5031.09689351
1833,-3792.56293025,-2877.44080945,-3891.06141515,-3961.51678603
1834,-3960.86207544,0.0,-4377.22751813,-5383.18950966
1835,-687.763275432,-1452.47498234,-1079.11195841,-1271.13643397
1836,-4628.88730842,-4635.89230387,-4502.67149947,-5173.06786345
1837,-1932.54751742,-1656.08552433,-1468.33259973,-2159.29896938
1838,-1835.95664348,-1484.40619046,-1271.33500687,-862.882168849
1839,-828.903773796,-776.707534112,-679.071392612,-870.740927667
1840,-3429.25148149,-2966.68087185,-5644.97464268,-1704.39181369
1841,-3155.78887436,-5944.4199127,-5669.28632609,-4888.39922954
1842,-3356.1820374,-2747.4830848,-2799.28780826,-3575.87134275
1843,-2022.53612135,0.0,-2985.6872186,-2947.47885891
1844,0.0,0.0,-6794.33818038,0.0
1845,-4109.11354976,-3367.59796499,-4099.17960504,-4023.75394837
