,0,1,2,3
1268,0.0,0.0,0.0,0.0
1269,-5119.5134068,-4854.68701993,-6157.93625735,-6912.04491047
1270,-1052.31956934,-986.732246961,-1436.90062191,-1530.19721408
1271,-1929.11151697,-2550.31372168,-2499.02024717,-3757.55332955
1272,-1971.13726608,-6906.80823824,-7917.18686023,-6351.29205872
1273,-677.703892629,0.0,0.0,-1504.79549985
1274,-3343.49600507,-3144.69246942,-3712.06791253,-3861.89771436
1275,0.0,-6536.77488936,-5314.26128225,0.0
1276,-5536.37497217,-5708.81305786,-6358.74574122,-4886.60278828
1277,-691.191273365,-1111.89029206,0.0,0.0
1278,-601.859310172,-3968.48840238,-769.823691037,-516.707349977
1279,0.0,0.0,0.0,0.0
1280,-1213.37741349,-2966.23051336,0.0,-3669.9431405
1281,-2334.96745083,-2541.24884874,-2941.13524863,-2640.78056546
1282,-2899.69215592,-3806.40154226,-3905.35672459,-3890.57476173
1283,-627.968573419,-605.519182446,-1049.40525522,-785.593143521
1284,-1494.27097263,0.0,-909.51900541,-706.265975992
1285,-4036.33571445,-6169.99084175,-5258.6857763,-6097.31282832
1286,-762.814828912,-812.950204104,-852.839404635,-291.997546146
1287,-4710.21003172,-5481.85576157,-4724.68883731,-3792.15692567
1288,-593.955706734,0.0,-5306.1949291,-2371.92596637
1289,-2956.5374169,-2152.45343993,-2842.9881178,-3092.17425798
1290,-1154.65333023,-1311.2482167,-1224.72106265,-1289.19063791
1291,-731.86917817,-770.948366392,-710.419820204,-761.54983541
1292,0.0,0.0,0.0,0.0
1293,-1066.11792654,-3495.0260823,-1800.70577004,-1443.9288287
1294,0.0,0.0,0.0,-914.772355456
1295,-6616.47846351,-7076.1974515,-13175.7592928,-10914.4443468
1296,-2136.66821616,-3022.58843057,-945.693504239,-4876.58969073
1297,0.0,0.0,0.0,0.0
1298,-3545.39821499,-8368.29922954,-2577.63957488,-2870.07574094
1299,0.0,0.0,0.0,0.0
1300,-5684.07721789,-4702.49729629,0.0,0.0
1301,-8417.70075289,-6863.25551491,-4844.02436553,-6432.460117
1302,-963.433578199,-1141.7860641,-824.099150445,-983.635051315
1303,-2854.20643666,-2427.27874284,-3221.27428635,-2787.33806021
1304,-2549.62916882,-6056.82369962,0.0,-5807.30276396
1305,-4889.42697025,-4348.09240099,-5131.2556977,-4609.21453654
1306,-8046.67734959,-905.179574198,-8082.79576397,-9304.8163391
1307,-1365.62688688,-1279.42526944,-716.973023914,-785.231886882
1308,-2371.3571019,-2779.91285089,-3241.54438267,-3483.65312213
1309,-4195.39434819,-3443.33097507,-3895.38293484,-3800.83136942
1310,-7507.03202975,-3312.17826921,0.0,-5357.30604067
1311,0.0,0.0,0.0,0.0
1312,-4502.71620169,-4650.95850481,-3782.62057755,-4416.64891687
1313,0.0,0.0,0.0,0.0
1314,0.0,-8038.62485513,0.0,0.0
1315,-940.040329184,-1157.11507804,-1124.13288833,-1258.35676245
1316,-2182.33438692,-2100.30406762,-2167.88442719,-2086.4897077
1317,0.0,0.0,0.0,0.0
1318,-4882.61130116,-3452.69136846,-4814.90818489,-5083.91354517
1319,-2167.47691449,-2275.00472609,-2251.03044843,-2718.82149753
1320,-1767.43701218,-782.831177088,-2639.50146249,-3354.52779886
1321,0.0,0.0,0.0,0.0
1322,-6752.57909934,-5710.9001615,-6519.86336261,-6017.68256097
1323,0.0,0.0,0.0,0.0
1324,-1881.10243567,-1168.88162516,-834.383183785,-1217.04322767
1325,-1751.05023304,-939.105666568,0.0,0.0
1326,-3363.12933341,-2820.35725324,-3337.5848347,-2977.08681801
1327,-6253.36270402,-5809.46132547,-4650.7456636,-5705.0946296
1328,-1401.91918396,-1223.51138927,-951.198303008,-1861.92582549
1329,-1310.59282599,-1503.58790657,-1072.14902069,-912.659299708
1330,-5124.04201556,-5146.19844158,-6282.98205805,-5861.45559637
1331,-2300.93702497,-1719.57917048,-2842.15660323,-1966.4658112
1332,-6913.14871041,-6632.73225309,-6552.06207638,-6635.12823942
1333,-834.215862723,-688.467355288,-817.423424436,-797.545165486
1334,-11682.1077556,-5454.35114551,-9718.40207517,-8920.50203688
1335,-1759.57315606,-1578.97584753,-1467.69681935,-1701.47877803
1336,-4247.74605118,-3931.86084255,-5507.73691712,-4525.82438442
1337,-1914.00242004,-1844.90721602,-1806.92653545,-1302.23646759
1338,-1469.24354533,-10248.4277036,-3154.09050211,-4498.61753807
1339,-4895.65965158,-5705.34254671,-5964.46882392,-5488.84609447
1340,-2889.51351019,-3572.39848581,-3421.70947029,-2431.39977902
1341,-1959.48644312,-1070.4471191,-624.549081353,-513.494577323
1342,-4917.10612268,-5295.57991547,-5736.23437121,-3899.34029156
1343,-2714.23547145,0.0,-2594.35899446,-2310.01679988
1344,-5050.44105676,-4867.25325565,-4648.14067943,-4364.02926537
1345,-1875.72498368,-1445.73062313,-5938.58244546,-2966.79844755
1346,-5044.29200117,-5548.66638529,-5708.56719976,-6212.15893241
1347,-726.227347215,-2287.51064664,-1878.07858149,0.0
1348,-1217.23686756,-1652.20367601,-1035.08075947,-2150.12636273
1349,-1925.57089354,-1916.55481138,-2158.87871054,-2225.83630483
1350,-3055.66888272,-2604.87809401,-2414.62834702,-4747.78452009
1351,-1853.48473793,-1297.21146964,-935.120135446,-1010.25160119
1352,-896.476400296,-975.502198879,-878.691102823,-757.430736952
1353,-2468.3449682,-2117.11165545,-2814.27640735,-3052.18028351
1354,-928.980988868,-812.411212481,-853.000020552,-699.622555847
1355,-1410.38723287,-1605.29514596,-1260.46739921,-1515.8937299
1356,-3415.00044431,-3422.6323775,-3866.22581783,-3806.97378382
1357,-2030.5910362,-2360.21373093,-3188.76074499,-3111.11538195
1358,-1193.09138335,-1214.87879285,-1050.95492074,-1268.96790816
1359,-1703.10866218,-4485.30093206,-3672.70877485,-6917.89894492
1360,-4324.57340368,-3970.90151904,-5819.82336675,-5953.51386837
1361,-7388.29386108,-8426.04777134,-5217.62650018,-8693.1769007
1362,-3721.85122386,-4079.07141598,-6747.05762345,-3514.16896712
1363,-1907.78412467,-2336.48434117,-2255.7847197,-2522.49490253
1364,-6310.74122637,-6850.50909803,-4896.63877646,-6794.24416244
1365,-1034.50612609,0.0,0.0,0.0
1366,-4848.97189324,-4432.97937926,-5328.42716814,-5645.89196362
1367,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0
1369,-8585.12585563,-16165.0100851,-20044.2559462,-23546.3812769
1370,-1305.22628036,-8723.94734109,-2843.53288281,-4307.10915803
1371,0.0,0.0,0.0,0.0
1372,-2781.52602916,-1898.22774573,-4443.20790489,-4711.95257453
1373,-449.259618055,-560.517166531,0.0,0.0
1374,0.0,0.0,-2747.63746023,-2794.52025516
1375,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0
1377,-4562.20143978,-5986.66778136,-7963.70745878,-8230.4113474
1378,-5256.00695978,-5472.33011409,-6166.81762094,-5546.41075949
1379,0.0,0.0,0.0,0.0
1380,-883.028899516,-1013.79717469,-1120.5724069,-1338.93066944
1381,0.0,0.0,0.0,0.0
1382,-1977.77609499,-1565.81583215,-2668.48985183,-2480.20380164
1383,-883.130912376,-704.659294301,-2263.98465089,-1906.90909509
1384,-5146.51634,-4483.45343565,-8287.05007158,-6186.13083883
1385,0.0,0.0,0.0,0.0
1386,0.0,0.0,0.0,0.0
1387,-3054.90829677,-4434.10521803,-4410.72733507,-6662.30932284
1388,-1116.39740522,-1824.99870248,0.0,-1024.41158255
1389,-7385.72925802,0.0,-1116.5349405,0.0
1390,-3216.04506551,-3041.06109935,-3793.66381352,-3529.97496422
1391,0.0,0.0,0.0,0.0
1392,-436.337196487,-581.109761373,-1657.91724529,0.0
1393,-3038.33339009,-3148.33630956,-3760.2314428,-3677.08090383
1394,-848.869394768,-1261.22034275,-988.084500395,-1512.84341558
1395,-899.176502211,-911.052080126,-1203.27583157,-1372.9231688
1396,-1261.04555295,-1315.65949994,-1113.31287336,-2554.02660576
1397,0.0,0.0,0.0,0.0
1398,-5580.62312488,-6551.0602483,-6120.09577731,-7932.66165103
1399,0.0,0.0,0.0,0.0
1400,-945.361458655,-2467.64466953,0.0,-1522.86187172
1401,-2762.57438391,-2115.55019252,-2543.43363012,-2589.66863658
1402,0.0,0.0,0.0,0.0
1403,-5695.65211048,-4695.6623488,-5411.82739005,-4966.86774589
1404,0.0,0.0,0.0,0.0
1405,-976.069190122,0.0,0.0,0.0
1406,-5602.7343282,-6879.3160859,-5800.6214626,-6195.89052765
1407,0.0,0.0,0.0,0.0
1408,0.0,0.0,0.0,0.0
1409,-8875.23863807,-5022.26313556,-5178.17549337,-8426.74478818
1410,-2244.56318224,-3089.26539573,-3341.946603,-2919.63394193
1411,-1699.67655966,-1749.76308866,-2340.58681556,-2304.55558863
1412,0.0,0.0,0.0,0.0
1413,-589.183547404,-707.043567159,-692.216590983,-844.721474219
1414,0.0,0.0,0.0,0.0
1415,-5801.46362466,-6083.65364313,-3915.21562021,-4909.44045306
1416,0.0,0.0,0.0,0.0
1417,-17587.5804655,-6672.1976567,-13834.623785,-22584.0204734
1418,-1586.31367437,-1462.76971869,-1997.75482777,-2107.08317397
1419,-6863.92523714,-7101.3644164,-7234.68796477,-7496.11806304
1420,-2267.68881602,-2465.49004141,-4012.37705072,-4081.96813973
1421,-2043.74039249,-2076.57343488,-1317.30874746,-1714.24410778
1422,-2845.46649934,-3296.97269145,-3266.90547168,-3298.28191788
1423,-5983.08283791,-2731.65216756,-5388.45008171,0.0
1424,-6830.73056341,-9255.36112905,-5182.48230189,-1956.41619218
1425,-3471.94668419,-4949.73786045,-6201.51213396,-5551.23491667
1426,-6264.03489078,-5199.00732136,-7997.2028329,-7116.03833535
1427,-942.990871506,-884.292341989,-1138.00293851,-1665.77814473
1428,0.0,0.0,0.0,-1422.08574878
1429,-1926.48180108,-2872.09485548,-3192.10445308,-3798.18147775
1430,-2350.50470298,-2066.22100074,-3531.99975314,-2941.16015185
1431,-1606.65428151,-997.458381808,-1600.69026817,-1759.66094253
1432,-482.628065276,-504.502147101,-734.227317026,0.0
1433,-706.966420852,-626.987484425,-932.894495517,-1183.56526116
1434,-6562.3105534,-5574.75907886,-6680.91830436,-7213.46697008
1435,-2562.00583205,0.0,-1875.14379862,0.0
1436,0.0,0.0,0.0,0.0
1437,0.0,-2023.17036486,0.0,0.0
1438,-848.802473083,0.0,0.0,-465.940160923
1439,-7121.50610411,-4714.01683053,-6951.23268094,-7097.36672528
1440,-1398.96066674,-1496.97754489,-1964.24235786,-1906.12318093
1441,-2073.95147212,-1918.75730487,-2693.4403854,-2440.53613049
1442,-6802.72349886,-5692.91491629,-6982.66076491,-6955.92606922
1443,-3066.26705587,-3825.30803936,-4607.13842342,-4461.60937828
1444,-1043.83735734,-656.745501518,-1380.84743829,-1305.32785451
1445,-4380.48715361,0.0,-5676.53232437,-4267.87438999
1446,-622.55743058,-488.99553229,-738.120535067,-871.314964235
1447,-691.314277037,-663.760852086,-674.178126772,-1221.73426335
1448,-1145.11785168,-1295.34631894,-1824.79228379,-2169.72845534
1449,-4428.0036555,-4219.48833614,-5111.27195696,-5524.0850989
1450,-3011.06862655,-3225.55022723,-4078.12526166,-3797.42768318
1451,-888.585241471,-586.889761921,-2667.65982485,0.0
1452,-5836.49711251,-5709.14452408,-7231.47456812,-6018.64920351
1453,-732.274416368,-530.759926323,-1119.40920415,-845.87261561
1454,-850.586215858,-617.609802952,-918.694172171,-1171.97249593
1455,-4912.05106919,-4838.96413906,-3205.76665887,-4149.38654018
1456,-3883.66123506,0.0,-7979.14863912,-5960.9464449
1457,-1807.32365741,-2181.07434928,-1869.96132059,-2162.34301677
1458,0.0,0.0,-819.382663606,-266.472113259
1459,-1223.80130738,-908.570154337,-606.041936129,-1031.61582647
1460,-5741.35069953,-5097.58282893,-7273.65174019,-6203.53840944
1461,-5052.75477784,-3193.72802746,-1719.39165394,-4211.28330095
1462,-1501.1027151,-1518.50608637,-951.627897372,-1072.9836432
1463,-1716.01378613,-3231.14296093,0.0,-3978.66770071
1464,-20810.3104081,-10962.3457165,-14853.7098331,-12119.4144258
1465,0.0,0.0,0.0,-5635.70727772
1466,-1240.66388378,-1543.31737073,-1006.31108346,-926.214256383
1467,0.0,0.0,0.0,0.0
1468,-5827.22497509,-3880.26137908,-6186.96830561,-6460.26167632
1469,-4763.00404264,-2144.99832825,-5019.00276523,-6622.87519069
1470,0.0,0.0,0.0,0.0
1471,-1065.46715365,-888.820509436,-838.129098121,-1008.1387948
1472,-4562.18618531,-4555.26693947,-3879.06548213,-5208.61848993
1473,-5219.64740195,-4184.20745471,-5918.52402429,-6030.0433319
1474,0.0,0.0,-2458.48151753,-1007.79764867
1475,0.0,0.0,0.0,0.0
1476,0.0,0.0,0.0,0.0
1477,0.0,0.0,0.0,-811.708418436
1478,-2736.98356986,-1748.2686737,-2091.92681957,-1733.7975934
1479,0.0,-1170.90496969,0.0,0.0
1480,-5603.02910479,-5289.41115442,-5674.77990431,-5445.55480378
1481,0.0,0.0,0.0,0.0
1482,-2632.07050926,-2185.17091243,-2715.0253966,-2878.07283211
1483,0.0,-3870.00803942,-6044.21590133,0.0
1484,-2878.25058456,-2500.178236,-1038.60248538,-3911.60097544
1485,-682.357665779,-757.056795676,-616.223544509,-798.351189129
1486,-578.555232889,0.0,-120.171543081,-919.133986079
1487,-4129.29639432,-3786.26473588,-4183.87654251,-4098.547234
1488,-3762.61841431,-3752.34744024,-4191.22473356,-4221.4656869
1489,-3959.53557332,-9495.68778337,-8109.29688308,0.0
1490,0.0,-1470.15794496,0.0,0.0
1491,-834.996668884,-872.711417096,-802.488417712,-907.128298062
1492,-1900.94969729,-2584.3950123,-2545.42630098,-3098.8744205
1493,-2827.98701299,-2519.98988159,-2725.98973806,-2757.7279269
1494,0.0,0.0,-5623.94827117,-7059.58003958
1495,0.0,0.0,-3404.94314755,0.0
1496,-6198.95665659,-5624.28027271,-5853.67499972,-6257.46236079
1497,0.0,-5971.44959301,0.0,0.0
1498,-4191.27973589,-4916.7025796,-2713.41441325,-5018.27787739
1499,-1573.01250368,-1836.45413737,-1185.3636607,-1325.94175316
1500,-3718.94089845,-6070.51090205,-5149.81111836,-5140.39259132
1501,-3270.46498356,-6260.04179148,-4266.9770261,-4652.78359549
1502,-16636.2814626,-18573.749456,-7010.85248751,-12043.0672412
1503,-1918.01606485,-1517.08931986,-1011.11206266,-1834.35704233
1504,-2684.89144139,-3507.29745627,-4475.18578538,0.0
1505,-2692.48546842,-3504.84415552,-2787.06432701,-2163.71765506
1506,-7206.5939982,-7095.49179686,-2676.58208806,-7913.52230772
1507,-725.010592115,-591.714136683,-737.866275167,-690.706667394
1508,-5346.59871679,0.0,-2404.69347625,0.0
1509,-2344.57113178,-5094.12624798,-3245.46800371,-3371.96729519
1510,-778.225406301,-715.30143271,-760.936328543,-588.391933342
1511,-1987.66748047,-2347.01017517,-2528.12736924,-2535.02415812
1512,-6706.16086949,-6841.63025566,-4585.97944689,-2660.25648861
1513,-5077.62027023,-8022.12288285,-7483.2017578,-5552.10809765
1514,-6672.31655574,-6940.78380919,-6809.93542667,-5502.67070685
1515,-3108.24001049,-3849.59329566,-3992.05947419,-4224.9729659
1516,0.0,0.0,-665.526858763,0.0
1517,-1788.8764718,-1793.34371333,-2246.62711634,-2173.71283274
1518,-887.709880247,0.0,-909.799297311,0.0
1519,-2478.83506705,-4627.46476202,-2775.07501665,-7003.59114034
1520,-1173.07375221,-1240.51243341,-831.916316204,-1329.52621329
1521,-3295.18047547,-2594.82864755,-3047.97974539,-2105.41071345
1522,-4021.4248793,-5041.60436932,-4899.69971341,-4475.99165467
1523,-3785.02772979,-4271.58347392,-3362.70377811,-3676.20547992
1524,-674.981816046,-1343.31778244,-680.937207413,-938.557884211
1525,-4034.17522917,-4005.45042385,-4246.41613595,-3807.98716764
1526,-2290.81054234,-3851.62959978,-3158.71546978,-2902.85229146
1527,-1472.17386864,-1160.54213015,-120.068089773,0.0
1528,-8464.34461872,-1643.53401256,-1790.67080467,0.0
1529,-848.059087088,-792.58276502,-883.853796688,-869.428557246
1530,-1636.92955041,-1971.75008074,-1621.75031137,-1544.56181888
1531,-7280.92488682,0.0,0.0,-5578.40169217
1532,-5781.14693613,-4396.38364555,-5070.11678941,-5692.8573237
1533,-809.458930659,-1040.22578511,-752.829717229,-691.39321728
1534,-5862.96682339,-5845.4552985,-5927.2052336,-5964.25669449
1535,-2632.36259631,-3540.62980444,-3103.88999032,-3478.91403077
1536,0.0,-421.03571876,0.0,-169.666893168
1537,-4852.4922915,-1318.5833,0.0,-7348.74808511
1538,0.0,-1197.63538825,-833.207799145,-3864.07649963
1539,-4002.66776744,-2495.3344047,-4846.57468784,-4430.03061627
1540,0.0,-2163.86278171,-4172.11084862,-2058.05144506
1541,0.0,-614.166166572,0.0,0.0
1542,0.0,0.0,0.0,0.0
1543,-4198.18871725,-6407.57450909,-7015.43000442,-5467.44445539
1544,-4303.13846905,-3853.2820755,-6576.42346288,-7083.72304882
1545,0.0,0.0,0.0,0.0
1546,-621.738625907,0.0,0.0,-4648.86610628
1547,-2959.28051449,-3234.27507383,-3499.97610912,-3076.66053433
1548,-889.337799406,-860.986283738,-1581.94252335,-1618.70549383
1549,0.0,0.0,0.0,0.0
1550,-4634.58549669,-4701.15226679,-6384.97840601,-5373.42654669
1551,-4089.32323274,-3604.30830892,-4497.71927941,-4358.92979588
1552,-4380.79106582,-5393.58269088,-5435.27808213,-4471.49147487
1553,0.0,0.0,0.0,0.0
1554,0.0,0.0,0.0,0.0
1555,-7003.05264177,-8069.49146349,-6438.8183396,-5503.58850088
1556,-4774.37613625,0.0,0.0,0.0
1557,-2792.36554311,-2663.51268612,-3464.20218113,-3482.74808664
1558,-707.695776987,-673.457059621,-867.575936876,-972.736461083
1559,-6579.61085745,0.0,0.0,0.0
1560,-1030.21560535,-888.952463473,-1179.35478535,-1557.41166243
1561,-6031.02287183,-3718.68605491,-5740.89156063,-6687.35645036
1562,-718.746389166,0.0,-876.381410347,-82.297333068
1563,0.0,0.0,0.0,0.0
1564,0.0,0.0,0.0,0.0
1565,-4976.89566305,-1755.57399511,-6105.82459982,-5941.91657114
1566,-1903.48515965,-2536.78119243,-2232.24443727,-2260.73335089
1567,-141.796274344,-1759.44614618,0.0,-1492.09580873
1568,-682.355851291,-545.870382391,-827.771718717,-574.400674337
1569,-1615.0587167,-1463.27458117,-2559.8389018,-2013.61716652
1570,-163.762028483,-521.787836889,-927.032310767,-843.158206475
1571,-1145.14833961,-1301.16608199,-2383.00147158,-2454.34787268
1572,-1190.80388108,-2608.27323567,-2377.86898511,-4337.589056
1573,-723.448472302,0.0,-3357.49948157,-3660.70798454
1574,0.0,0.0,0.0,0.0
1575,0.0,0.0,0.0,0.0
1576,-3326.60401747,-6205.34852178,-6937.86922424,-4698.09314874
1577,-5281.83432936,-3818.07101719,-6884.7596301,-6208.82795441
1578,0.0,0.0,0.0,0.0
1579,-3220.07400783,-2519.11489224,-3829.77969679,-3792.0333455
1580,-2020.12399542,-2089.17895101,-1779.31530272,-2213.08760043
1581,-1088.22115471,-1050.01724836,-1236.68885985,-1503.47356389
1582,-2082.95941193,-3433.00732972,-3907.57998456,-3706.02236191
1583,-11763.5082109,-3607.64433324,-10401.7133052,-10385.0708132
1584,0.0,0.0,0.0,0.0
1585,-4418.4837801,-7308.75865587,-1233.66021865,-3533.23440026
1586,-3476.64088545,-3746.6557291,-4236.90924081,-4007.68944664
1587,-3494.10816199,-3965.93622927,-4943.22013614,-4302.68030098
1588,-1241.26706756,-1006.35375509,-1146.51679352,-1318.58372202
1589,-4270.88733643,-8143.77702059,-6522.37970565,-5666.78875451
1590,0.0,0.0,-1720.85337473,0.0
1591,0.0,-5952.39052483,-6152.56805366,-5448.98919805
1592,-3920.38919347,-7637.6127724,-6272.88291461,-5368.04113608
1593,0.0,0.0,0.0,0.0
1594,-677.520822121,-556.817746777,-843.755330879,-872.490555867
1595,-2350.95971117,-2484.39674447,-2964.48360017,-3533.79884888
1596,0.0,-4955.46459081,-8563.56235413,0.0
1597,-4893.30813395,-2755.05099406,-5773.63441492,-4215.60739961
1598,0.0,0.0,0.0,0.0
1599,-2617.14027053,-1987.16200975,-2116.32885875,-2141.23952113
1600,-696.956537877,-567.308237913,-584.666739118,-795.178462732
1601,-4518.86784608,-5602.51461179,-5835.88735406,-5463.16138677
1602,-3531.62666939,-1464.81304473,-3039.54806245,-1643.87900778
1603,-1013.59602513,-1509.7265733,-1941.10196114,-2374.0084074
1604,0.0,0.0,0.0,0.0
1605,-3235.58818046,-3160.74093829,-5660.85005641,-5262.15499893
1606,-909.546566181,-990.588341631,-1226.95989671,-1486.21142109
1607,-2233.31642338,-861.183634752,-1351.4046974,-2075.0491162
1608,-6397.88632515,-2710.18731455,-6134.57171804,-6524.04357177
1609,-1114.78396372,-1535.01908833,0.0,-2834.20987183
1610,0.0,0.0,0.0,0.0
1611,-4212.67706982,-5990.30262813,-5131.110634,-3573.87964262
1612,-2801.99975095,-4657.79984553,-4630.07947551,-4860.55535982
1613,-751.677074564,-673.644293522,-1018.181913,-1016.38384755
1614,-2488.80255629,-2532.04493731,-3181.97735844,-3365.95254632
1615,-1709.00800586,-1563.81110868,-2382.69042386,-2360.67600083
1616,-858.720746962,-633.463581354,-852.973803745,-1001.72828137
1617,-2060.87269837,-1843.9416137,-1806.78008409,-1537.31451498
1618,-7017.90862535,-4474.06254276,-6020.00337799,-6584.62076526
1619,-6151.98895253,-5103.29405831,-5248.46076132,-5487.54156539
1620,-18836.9716806,0.0,-22730.3013782,-16981.9228039
1621,-6246.07177654,-5603.24356126,-3818.87119377,-6106.67907289
1622,0.0,0.0,0.0,0.0
1623,0.0,0.0,0.0,0.0
1624,0.0,0.0,-29922.5760758,0.0
1625,-2426.07685265,-2407.30372402,-2821.49530208,-3512.8775771
1626,-1185.63891677,-1234.20842797,-731.184689577,-878.894303808
1627,-815.002821825,-749.29415039,-614.186197829,-776.889259719
1628,0.0,0.0,0.0,0.0
1629,-2653.14928684,-3402.82366088,-1690.75576908,-4036.37060105
1630,0.0,0.0,0.0,0.0
1631,-6946.42550542,-6942.28786183,-2779.54591181,-5963.76117213
1632,0.0,0.0,-2701.80504169,0.0
1633,-4114.92520305,-3440.18792738,-7944.30286193,-8646.29227612
