,0,1,2,3
1983,0.0,0.0,-5419.7178649,-8849.63708984
1984,-5074.71763795,-4198.5741132,-6326.49011439,-6033.5648506
1985,0.0,0.0,0.0,0.0
1986,-6252.60333471,-14269.800658,-8918.42271659,-8559.08343651
1987,-5033.83081691,-18716.3622241,-8494.14877151,0.0
1988,-14794.638154,-13431.4983695,-9356.77879882,-10987.1528531
1989,0.0,-7634.18429398,-17717.837691,-15917.3181933
1990,0.0,-1490.16470063,-1276.44691372,-2022.67244197
1991,-1084.74377586,-1636.447899,-2086.52021139,-2437.70073941
1992,-2715.71380714,-2391.96365603,-2884.8555318,-3208.82865145
1993,-6504.79866268,-8502.71159869,-11913.7535656,-9106.25382935
1994,-720.695498766,-743.277470567,-1132.29635837,-1233.42219747
1995,-509.334400051,-640.132408049,-937.620716791,-1028.47609498
1996,-1046.9294854,-1344.02230237,-2041.53221235,-2055.34504718
1997,-2279.99244961,-1710.08434105,-2764.56732855,-2187.24027798
1998,0.0,0.0,0.0,0.0
1999,-5671.66089122,-14951.0695228,-6300.42233831,0.0
2000,-5701.17607465,-7463.59420208,-7757.90186146,-6444.68396245
2001,-2874.21887257,-7808.5046071,-12116.1282359,-10392.2796005
2002,-3362.19505468,-4679.62597438,-5690.64022156,-6028.87407198
2003,-1862.78440429,-2550.58806421,-2943.542821,-3170.30503463
2004,-762.101972939,-730.337595185,-1370.50609583,-1728.71094971
2005,-9259.54586633,-9963.35731253,-9518.75544908,-10955.3139793
2006,-707.928202341,-864.767518688,-1065.06413463,-1163.40636964
2007,0.0,-2512.78466102,-2177.70787695,-941.391088527
2008,0.0,0.0,0.0,0.0
2009,-7175.39079488,-4997.81538856,-6027.748051,-14519.283764
2010,-4477.64294741,-15701.2946522,-12490.2210531,-13573.8366933
2011,-4147.52971831,-7786.93485965,-6121.88219237,-8862.31383311
2012,-1191.28763582,-1310.29151508,-1580.9182023,-1353.17906131
2013,-3513.73542152,-3958.78551905,-4587.33342232,-5835.40811867
2014,-4453.36149664,-3541.11148927,-4339.95748962,-3967.40904639
2015,-4843.44301258,-5922.95282915,-5763.51953025,0.0
2016,-927.520026454,-1198.79913775,-1311.69225008,-1926.59738374
2017,-4486.07910087,-4121.38199648,-6450.15432268,-7218.70636035
2018,0.0,-15199.1556195,-12163.5178565,-4998.61772454
2019,-501.18980441,-354.035910492,-505.819997285,0.0
2020,-3951.70390089,-3704.62709432,-3837.05959445,-5439.1478983
2021,-5495.82769819,-3396.85950865,-9422.88842904,-13304.683927
2022,-11451.7700507,-2899.27644529,-23726.5856636,0.0
2023,-2620.74383445,-1846.22746647,-4916.93646165,-5093.36554357
2024,0.0,-24548.2828935,-13185.8459141,0.0
2025,-699.333332589,-991.438337236,-1000.55490512,-1137.35971118
2026,-15042.3883456,-13904.9627562,-11940.1219275,-10809.5253536
2027,-2546.08938375,-2760.40460305,-1857.14760708,-5254.60328562
2028,-3515.11425246,-4530.01012475,-5714.74286202,-5484.98812301
2029,-3313.02948629,-3194.72491884,-4728.73958712,-6053.33559657
2030,0.0,0.0,0.0,0.0
2031,-5854.1048161,-7097.57621862,-6827.77844565,-5306.31723274
2032,-3517.47824537,-2150.81054165,-3744.04921296,-2149.94376751
2033,0.0,0.0,0.0,0.0
2034,-15179.1505918,-942.872378081,-3797.91960619,-11690.7472603
2035,-3763.85090353,-1226.49102467,-5537.75870842,-5121.80037681
2036,0.0,-18944.8173577,-25872.1696766,0.0
2037,-17719.9273575,-8342.73250569,-10682.318078,-8670.31823959
2038,0.0,0.0,0.0,0.0
2039,0.0,0.0,0.0,0.0
2040,-9033.35041013,0.0,-6512.76470386,-12062.4479237
2041,-2282.32506234,-9288.43268823,-18398.6113799,0.0
2042,-11404.5843246,-2504.65264605,-9382.19649359,-14453.357342
2043,-4732.43109669,-9996.20101239,-13204.2163105,-10261.9144417
2044,-5487.27483102,-7312.09000059,-8214.13597346,-11767.5308985
2045,-2789.37045995,-5927.04737143,-6946.20204925,-6849.2820026
2046,0.0,0.0,0.0,-5437.5060031
2047,-6642.95677649,-7046.29796712,-6136.6483052,-6063.94970802
2048,-1603.45642276,-731.344991238,-461.142138152,-1158.4426949
2049,-474.405109305,-546.448715016,0.0,0.0
2050,-502.064461018,-545.289286118,-606.360037769,-762.703172531
2051,-1416.61248724,-2189.01521147,-3053.85725872,-1689.71534057
2052,-1425.69900508,-1456.73848845,-2618.4388818,-2898.44402624
2053,-3588.44177495,-6186.61045575,0.0,-5941.81450098
2054,-527.654772231,-1108.34528613,-760.007562992,-1419.0632622
2055,-1661.52706965,-1701.6323932,-2062.86874569,0.0
2056,-7301.04516192,-6485.12447648,-7122.47286979,-7997.20329953
2057,-1059.98546911,-11598.5383687,0.0,-17964.1904997
2058,-12951.1372946,-14549.6978555,-18974.0277935,0.0
2059,-1024.19149226,-1315.09362917,-1034.45413442,-1522.53198182
2060,-6277.56492007,-6259.48726085,-8833.29517336,-6304.52846119
2061,-6149.83329207,-907.395011211,-4103.56086463,0.0
2062,-1098.00614809,-892.432216673,-1442.34677881,-1630.82472609
2063,-8477.82096158,-8333.2397282,-11129.9773262,-15494.08636
2064,-1725.03812426,-1823.34445334,-2086.48818033,-4898.62150641
2065,-827.392849013,-2162.52066679,-2224.45522632,-968.833803684
2066,-477.96523691,-455.628943772,-535.971674853,-1551.09371904
2067,-4049.89044456,-4853.03447145,-3642.02093222,-2718.53608212
2068,-5100.88365519,-2329.80027877,-11004.7186621,-8590.56323083
2069,-7294.92299028,0.0,0.0,-4091.88157555
2070,-936.714324596,0.0,0.0,0.0
2071,0.0,-12410.7686226,-17426.9929381,-13893.1968761
2072,-3265.43931558,-5580.51263961,-10522.3461039,-11049.8601549
2073,-4115.3974531,-5261.40912189,-7813.6007693,-5683.41255814
2074,0.0,0.0,0.0,0.0
2075,-4025.02066145,-2432.06221121,-6700.01402578,-5650.85976792
2076,-1919.57255786,-1807.17165494,-2056.08667389,-2070.26639048
2077,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0
2079,-4039.74967317,-3756.45490092,-4391.29182517,-3620.90118822
2080,-896.095368392,-1059.15025118,-547.589423992,-1138.44055364
2081,-16753.013957,0.0,-13721.1978175,-15648.7218372
2082,-1509.27809074,-1666.56203833,-2139.21152772,-2439.53474754
2083,-1489.64016605,-1995.0193798,-3414.53627871,-2172.99458897
2084,-4407.32484904,-6962.80376967,-4220.79994263,-2328.32755764
2085,0.0,0.0,0.0,0.0
2086,-641.183368243,-832.613437296,-937.965485404,-1058.9553
2087,0.0,0.0,0.0,0.0
2088,-8799.29653777,-9827.20204172,-19094.8698778,-15936.8136955
2089,-9164.40393616,-6269.95582028,-11007.7252293,-14503.5445261
2090,-9849.04266456,-2835.95586553,-7864.62119947,-8903.53710229
2091,-672.790535549,-974.197737997,-1248.53057421,-969.618390525
2092,-886.11623194,-764.840563331,-1195.38079563,-862.705951895
2093,0.0,0.0,-11288.9421927,0.0
2094,-1459.11410264,-3290.39331063,-3556.66012673,-3157.7894181
2095,-10333.3186626,-1534.63420061,-10060.093867,-13303.2773649
2096,0.0,0.0,0.0,0.0
2097,-17375.6415298,-15631.7320811,-9938.42512397,0.0
2098,0.0,-1760.41466644,-3436.18965019,-2816.48528557
2099,-9297.96368418,-8977.56245634,-10058.255907,-5477.29441507
2100,-11361.7950516,0.0,-11658.4985592,0.0
2101,-5215.56515788,-2653.93917213,-5252.43571733,-4165.16690672
2102,-6390.76150652,-988.342479008,-5147.10591751,-8839.97167009
2103,-4330.84570119,-3100.21226951,-4468.85197273,-4159.5807162
2104,0.0,0.0,0.0,0.0
2105,0.0,-3455.7606823,-6273.28266541,0.0
2106,-2987.51698879,-2473.88634729,-2465.77039881,-1846.51040202
2107,-10032.5018579,-2783.85575901,0.0,0.0
2108,0.0,0.0,0.0,0.0
2109,-6974.51051534,-6547.32387626,-6371.61562124,-6322.31897789
2110,-3238.92143911,-4007.52953425,-12450.4546343,-4222.78426071
2111,-9226.62132276,-5774.36423401,-3183.62701696,-8457.83969318
2112,-2474.80717386,-1305.08888615,-1221.8580227,-1076.32264897
2113,-7742.2722194,-3221.53315809,0.0,-6057.70404371
2114,-932.103565079,-1073.89551986,-1584.03779991,-1215.07296099
2115,-7740.35113021,-6503.87458652,-3972.30686948,-5206.07844726
2116,-1211.05659398,-256.699256381,-868.85819264,0.0
2117,-543.616524595,-860.723124231,0.0,0.0
2118,-970.731888667,-933.942246695,-768.57123236,-810.548270384
2119,-2093.88889244,-2041.66533862,-1798.17838141,-2023.35746813
2120,-2248.67100031,-1928.58201918,-1302.27416518,-1401.73126002
2121,-13458.5836239,-10525.8987189,-10995.7102357,-11385.5923288
2122,-8350.9849527,-3315.1661038,-849.69849004,-4672.22056465
2123,0.0,0.0,0.0,-2660.40137854
2124,0.0,0.0,0.0,0.0
2125,0.0,0.0,0.0,0.0
2126,-3401.1606812,-3778.29877963,-2947.43495772,-2378.51806023
2127,-4625.85475874,-3313.98963419,-4442.47991597,-3910.15190077
2128,-5593.31338317,-7004.17362915,-7320.0154767,-7337.92075175
2129,-8759.14429851,-7489.54249034,-8077.72408426,-14749.9633236
2130,-1514.18104924,-5692.06183681,0.0,0.0
2131,-1925.35193997,-1810.46489735,-2399.38225868,-2279.97837675
2132,-1675.92722683,0.0,0.0,-9670.96845312
2133,0.0,0.0,-15497.1158841,0.0
2134,-13553.9541622,-7279.27290448,-9172.5114326,0.0
2135,-7390.38748822,-921.236636147,0.0,0.0
2136,-11790.0309316,-12178.5032138,-9073.74207715,-9617.67951112
2137,0.0,0.0,0.0,-12080.8609813
2138,-8776.03402749,-6989.05526557,-7852.17086221,-8112.63040825
2139,0.0,-550.083629859,-3709.24440823,-494.718920004
2140,-12691.1190388,-14665.8079064,-14307.1144313,-6177.9187248
2141,-13418.3887119,0.0,-7723.40444468,-10970.1846125
2142,-2084.87004391,-616.370766039,-3187.71609735,-1493.33286855
2143,0.0,-1103.56716739,-7076.43906639,-3580.86245404
2144,-1630.42750846,-2338.41888447,-2261.24155351,-2027.48045534
2145,-5298.77874681,-4639.65294359,-6572.46668562,-6008.15096622
2146,-2796.55088495,-2537.88327876,-2296.57651611,-2703.77237409
2147,-2528.30837239,-5069.86801558,-5519.69880308,-12057.7389379
2148,-6249.97158141,-9039.7278281,-7646.45360011,-9948.41191363
2149,-8032.36664371,-5586.19619822,-7475.69186659,-4685.32570034
2150,0.0,0.0,0.0,0.0
2151,-904.378922386,-1546.59922623,-1157.86721699,-1139.79792072
2152,-2199.91220522,0.0,0.0,0.0
2153,-8379.28373946,-3459.15363017,-9127.11463012,-7002.06415909
2154,0.0,0.0,-10868.8378373,0.0
2155,0.0,-2155.55669502,0.0,0.0
2156,-531.607031672,-633.563201436,-641.672849726,-756.646480478
2157,-6706.40417752,-2776.58076074,-7619.35792739,-11717.8914814
2158,0.0,0.0,-2675.02343074,0.0
2159,-1609.88753731,-1329.23413166,-1340.58157525,-1396.37874844
2160,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,-5049.4278292
2162,-9113.96888285,-5919.12997945,-9158.38196536,-15000.5881116
2163,-5116.6560728,-5642.44528784,-5428.54902255,-3161.12187184
2164,-8316.74190992,-8479.34247399,-1448.41514053,-9918.23039024
2165,-553.937393082,-570.290923866,-581.206009758,-599.555475028
2166,-1348.03200623,-1452.03942281,-1389.94624627,-1273.0645002
2167,-3832.28266734,0.0,0.0,-1680.18089099
2168,-3991.94742196,-7864.62556732,-3721.80350717,-5361.75172487
2169,-4096.88713177,-3895.49017713,-4856.90698059,-5417.38785821
2170,-16772.9134397,-11322.5280509,-13586.6673775,-13305.4358279
2171,-1861.94995862,-1246.43223073,-1972.84293154,-1442.81432337
2172,-3597.3977717,-3413.15534984,-3834.19864931,-3642.58396308
2173,-5078.46048691,-7802.47858429,0.0,-5874.25891525
2174,-1813.83820741,-1751.56245291,-1998.71818554,-2041.09438501
2175,-3827.75670929,0.0,-8578.16159352,-6266.13303603
2176,-5847.59349767,0.0,0.0,0.0
2177,0.0,0.0,0.0,-9896.45497745
2178,-16381.0208564,-17818.1347575,-6638.07396889,-17142.3618259
2179,0.0,0.0,-1344.46086802,0.0
2180,0.0,0.0,0.0,0.0
2181,-6740.47428918,-7151.69101428,-7958.0847805,-9938.97406915
2182,-2335.99249998,-2897.6029934,0.0,-6356.21064641
2183,-6124.72226473,-5086.31580342,-6387.62291172,-6904.01068778
2184,0.0,0.0,0.0,0.0
2185,0.0,-6958.40149529,0.0,0.0
2186,-6190.80065777,-9086.3891791,-6907.34956412,-4898.21281707
2187,-9241.72667249,0.0,0.0,-6127.07880079
2188,0.0,0.0,0.0,-2822.51595091
2189,-3473.59159324,-5931.19998504,-4562.8007313,-4088.44588756
2190,0.0,0.0,0.0,0.0
2191,-8153.80064897,-8828.42486763,-10955.1866623,-6844.27803541
2192,-1912.69904385,-2988.81176487,-2685.27208681,-2470.87918189
2193,-10011.9157017,-7956.7884401,-2973.3025074,-12169.6543857
2194,-829.821503076,-1241.72278963,-991.117341568,-1109.52518995
2195,-10627.6739909,-9241.16466626,-8275.11312931,0.0
2196,0.0,-4921.7249091,-7459.59107163,-8509.69113057
2197,-9029.15402409,-12757.2733209,-11841.9925712,-10834.2304046
2198,-454.973318922,0.0,0.0,0.0
2199,-1411.37944267,-1877.18951401,-1618.63930652,-2555.05068228
2200,-5169.32716902,-2355.81168236,-5220.65186587,-7893.47956094
2201,-511.233338029,-454.699139768,-594.448036239,-776.475163692
2202,-1094.17551167,-2550.9242094,0.0,0.0
2203,0.0,0.0,0.0,0.0
2204,-2914.37268831,-2910.53729079,-3192.91948522,-3139.33621851
2205,0.0,0.0,0.0,0.0
2206,-2023.05763208,-2049.67978181,-1799.09221825,-1462.64197877
2207,-7333.80012265,-5166.46380544,-7257.3337878,-5426.68357062
2208,0.0,-10404.7642432,-8394.66098,-13543.4158373
2209,0.0,-2300.58963856,0.0,0.0
2210,-7807.79357494,-4219.42497841,-3472.4307567,-6193.83014629
2211,0.0,0.0,0.0,0.0
2212,-8016.99542426,-5212.50389971,-4058.18667083,0.0
2213,-1308.99755627,-989.300523955,-1770.54661554,0.0
2214,-2631.32752271,-1663.07433663,-1485.74975203,-4347.9205609
2215,-530.597473584,-798.947197397,-617.833040101,-603.302219621
2216,0.0,0.0,0.0,0.0
2217,-5064.92975971,-5740.00975488,-4552.80847459,0.0
2218,0.0,0.0,0.0,0.0
2219,0.0,0.0,0.0,-12379.4848137
2220,-16777.0925197,-11210.617998,-10269.1849641,-2212.83721312
2221,0.0,0.0,0.0,0.0
2222,-9810.49967175,-9257.96219704,-10159.5416462,-8372.53348851
2223,-746.01077637,-1141.31965282,-939.316462069,-1058.68345522
2224,-9141.06062572,-953.918463042,0.0,-4494.20024734
2225,0.0,0.0,0.0,0.0
2226,-3937.91933375,-6796.37443513,-6874.52506879,-9465.56227942
2227,0.0,0.0,-6076.37063594,0.0
2228,-1323.70406641,-1566.78425451,-1628.21158801,-1049.68810421
2229,0.0,0.0,0.0,-15398.4393601
2230,0.0,0.0,-7986.66663113,0.0
2231,-5055.15869302,-5853.09786348,-5133.87278245,-5825.47416857
2232,-19007.8227877,0.0,0.0,0.0
2233,-3577.81253368,-2133.10442059,-2120.59253971,-3570.17056455
2234,0.0,0.0,0.0,0.0
2235,0.0,-1662.47972079,-631.401490566,-3172.13431879
2236,-3585.75606876,-7399.78597208,-7020.14037303,0.0
2237,0.0,0.0,0.0,-2666.3647844
2238,-2620.73158828,-2796.10359317,-2919.3474966,-2401.48474463
2239,-3730.80296504,0.0,0.0,0.0
2240,0.0,0.0,0.0,-12586.3696153
2241,0.0,-599.403219632,-8368.86503933,-5115.46419348
2242,-1528.19964631,-1284.17797094,-1219.99866121,-1334.10833584
2243,-3571.83090934,-11300.5492394,-7365.22246018,-15207.7675659
2244,-8394.23324378,-3884.82569981,-11018.1769993,-4635.19588895
2245,-894.597979994,-1092.12958809,-567.10004868,-632.622958184
2246,-2039.81776096,-2751.4382182,-1565.68512579,-2642.72118981
2247,0.0,0.0,0.0,0.0
2248,0.0,0.0,0.0,0.0
2249,-3260.6775067,-3149.11125234,-3691.82281218,-3946.54885247
2250,-2923.29651829,0.0,0.0,-7108.98776673
2251,0.0,0.0,0.0,0.0
2252,-1686.95333856,-1652.04534557,-2168.34689177,-1645.90318221
2253,0.0,0.0,-2237.24211125,0.0
2254,0.0,0.0,0.0,0.0
2255,-11815.9666236,-9501.80213513,-13101.4953764,-6897.61014931
2256,-6646.99812686,-8490.05961626,-9491.85504856,-8575.70887743
2257,-1273.1701621,-1266.92805687,-920.639862722,-1022.99752112
2258,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0
2260,-512.938973056,-728.363383837,-3161.2832262,0.0
2261,0.0,-1454.7110898,-3419.59937247,-3890.85356676
2262,-1906.17889434,-2117.20807878,-2338.19617208,-2475.02174912
2263,-7811.17120835,-9301.56224993,-11616.8820136,-10435.2969984
2264,-10044.4982539,-12323.565044,-16373.6912017,-13199.813837
2265,-816.101918921,-974.083513277,-1199.59259312,-1173.83167325
2266,0.0,0.0,0.0,0.0
2267,-3073.69225726,-13214.5852825,-10816.3242187,-4524.77591295
2268,-3169.53430262,-5181.36646777,-5170.76747741,-1955.49464813
2269,-3428.17512962,-2472.3494235,-8034.27072267,-7844.51656538
2270,-3935.65289763,-5843.07504951,-8331.76617564,-8348.57698575
2271,-3505.24387927,0.0,-2191.75916565,0.0
2272,-6655.4787257,-7477.12525055,-13095.8185424,0.0
2273,0.0,0.0,-8454.68752746,-13699.8526669
2274,-5226.27891305,-6229.32788024,-5925.98474788,-6485.64507072
2275,-6651.18449985,-723.480522523,-9187.9869231,-11352.6054644
2276,-11171.5212343,-852.669193413,-5847.24996381,-8952.75566259
2277,0.0,0.0,0.0,0.0
2278,0.0,0.0,-8984.2897229,-10848.6544292
2279,-5972.3692524,-9840.85385422,-11729.8549754,-8888.23373986
2280,-9116.56767948,-14313.7519358,-16654.0445109,-15601.7726472
2281,0.0,-1047.50339023,0.0,-1234.28253433
2282,-1817.74007045,-1537.80910097,-2297.58635966,0.0
2283,-3923.36208241,-3528.80128814,-4806.48539395,-5174.90227716
2284,-8255.13826052,-7171.39166798,-12380.6119539,-11605.4759455
2285,0.0,-4733.94673861,0.0,0.0
2286,-8706.91301788,0.0,-10022.707667,-15077.144111
2287,-9728.48819507,-2579.92908371,-13295.0128339,-7652.45029592
2288,-1409.5128538,-1993.4061909,-2972.24800315,-2915.81774899
2289,-2540.8366143,-2896.52539842,-5858.09329383,-6412.33599693
2290,-1144.6799472,-1062.57055257,-2980.57522855,-2510.19347851
2291,0.0,0.0,0.0,0.0
2292,-6744.37025435,0.0,-11927.2266762,-17768.206674
2293,-4091.31214544,-4431.41621195,-7216.19687485,-16915.0435472
2294,-10486.6832631,-17753.3590925,0.0,-16621.9767886
2295,-5932.84827401,-5472.67130437,-5795.99881498,-5024.48221726
2296,-6228.83592978,-7302.93122598,0.0,-10082.9865045
2297,0.0,-12529.4789972,-4677.99902777,-12187.9090207
2298,-1036.48845546,-1584.82672433,-1851.26228288,-2447.46669914
2299,-3036.63906966,-5477.02652284,-10464.4822914,-9081.27993664
2300,0.0,-8355.59712612,0.0,0.0
2301,-6809.60759709,-10358.0685488,-7259.75488304,-4321.33140787
2302,-5142.7729642,-2838.68832664,-4259.16049556,-3448.32050559
2303,-5363.50511015,-8641.92158082,-5330.23159805,0.0
2304,-2168.45120403,-2195.65907103,-3343.65078963,-3328.06714367
2305,-11544.9038284,-8496.46572655,-7943.77853277,-9792.12673343
2306,-2930.70924169,-854.992451657,-1838.8875557,-3922.09764822
2307,-1621.56507935,-1769.8537126,0.0,0.0
2308,-967.993542023,-1070.04272736,-1747.24280166,-1444.43104672
2309,-4314.49790039,-6717.00326069,-11039.6704464,-13229.5382157
2310,-7924.88116128,-7279.25729744,-8246.56578893,-6481.4015395
2311,-8669.85383517,-5739.2463291,-9935.83222843,0.0
2312,-564.113087882,-598.256836246,-1673.41730763,-1231.55028325
2313,-3655.94852178,-5227.24662277,-7420.60399133,-6727.38847855
2314,-728.885326869,-729.534470731,-1166.70020277,-936.504052352
2315,-5716.59553269,-11300.4540915,-7230.76321254,-6081.98149226
2316,-3908.11682623,-3531.04974074,-4634.98936027,-5811.37176571
2317,0.0,-2518.08287249,-1583.11890801,0.0
2318,-1358.53071069,-1456.78036544,-2959.25231244,-2687.69636179
2319,-3103.06165077,-3161.85740996,-3109.08077184,-4202.61810209
2320,-3879.50521828,-1868.83836772,-8711.26351654,-11517.5329555
2321,0.0,-1086.4443251,0.0,0.0
2322,-8281.8290568,-3661.14342322,-3327.66105471,-3783.28259689
2323,-3143.79299731,-3927.75050684,-3920.78021282,-3155.08897374
2324,-1892.87166047,0.0,-2901.64108807,-2296.73165057
2325,-8694.30495559,-11001.5294614,-6831.55664474,0.0
2326,-8993.24515123,0.0,-2626.5241301,-5522.37859398
2327,-2149.02502107,-3506.48312383,0.0,-4551.80449042
2328,-3698.12858634,-3558.08766793,-1444.81285357,-3611.01705911
2329,-2077.73899723,-3313.17669873,-4022.51807464,-4220.16053372
2330,-11741.2646485,-9246.63962926,-5802.17817933,-4898.77182487
2331,-4589.07417583,-4504.62399577,0.0,0.0
2332,-7164.02625521,-6397.96626604,-2915.72457199,0.0
2333,-5182.20509002,-7080.47826508,-10110.7591322,-7037.75491814
2334,0.0,0.0,0.0,-1575.09214895
2335,-3273.53255664,-2592.3786393,-3786.59569414,-3710.03444431
2336,-490.515210922,-573.334315168,-658.246212467,-712.250880318
2337,-1034.20701494,-1274.31892755,-2140.7155632,-1995.3169161
2338,-2293.89387064,-4507.02397897,-1768.52518739,-3641.23247924
2339,-2942.73356615,-4423.28834048,-15279.8188233,-8555.2248175
2340,-557.713427602,-549.561304558,-1572.00270664,-1368.50187003
2341,-7814.00671022,-6934.09173177,-12254.2825412,-10174.6666804
2342,-2800.32490937,-3241.84821394,-5061.99908293,-5709.48892212
2343,-720.006526156,-754.775110675,-1720.0778074,-1696.32024433
2344,-2446.63644874,0.0,-2636.59701679,-2135.98352688
2345,-2642.6828097,-2201.04939456,-2988.55881146,-2222.30461014
2346,-815.365741961,-990.96476351,-2974.70213189,-2256.09447684
2347,-6029.88778095,-9344.93120466,-10982.1147569,-13080.1211884
2348,-877.295867081,0.0,0.0,-1924.59804399
2349,-4382.93395798,-13119.2598955,-9914.7003971,-18099.6965568
2350,-6831.8729518,-7821.91510714,-7792.60618129,-5755.80149838
2351,-4948.45692137,0.0,0.0,0.0
