,0,1,2,3
1560,-83.5510214886,-106.961187418,-104.510817363,-278.979732972
1561,0.0,0.0,0.0,0.0
1562,-81.2524555635,-113.437999529,-319.231951169,-371.181681607
1563,0.0,-48.9017836408,-1535.83339742,-5122.71838379
1564,-81.2625690822,-115.561057295,-315.122743455,-249.196385829
1565,-62.1727665515,-48.7359994571,-322.617216074,-336.178069132
1566,0.0,-65.5964570809,-1570.50165971,-697.327145254
1567,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0
1569,-68.6047679932,-71.1512950027,-74.7198356386,-152.473419331
1570,-73.9880175573,-84.1637566822,-421.889815454,-533.469278569
1571,0.0,0.0,0.0,0.0
1572,-95.058095942,-61.8895405662,-773.296795119,-544.902429454
1573,-87.0859043165,-79.041920921,-59.5898058562,-57.4607194154
1574,-88.4050347202,-109.769149234,-80.6080714344,-89.0464894014
1575,0.0,0.0,0.0,0.0
1576,-80.1275388102,-208.500464282,-75.9701583541,-86.5150928822
1577,-678.211147696,-5302.75367,-4430.86631647,-2599.21957541
1578,0.0,-50.286463848,-59.2013154225,0.0
1579,-107.210819669,0.0,-61.389092583,-111.248276774
1580,-103.089011113,-176.010479068,-77.8499689433,-54.9136537713
1581,-133.130589329,-195.014804848,-95.8706936664,-125.053771385
1582,-220.719881997,-365.801082732,-133.752982479,-84.9449842376
1583,-51.1618917234,-157.161797728,-80.3109690767,-49.8989092249
1584,-153.727864995,-211.589173443,-62.2095407557,-93.2366128047
1585,-334.648924579,-375.785360103,-163.299132425,-179.635973704
1586,-113.21528605,-74.7972821371,-65.9546467388,-62.1824972824
1587,0.0,0.0,0.0,0.0
1588,-177.384296673,-163.818898861,-85.0915104491,-151.540602163
1589,0.0,0.0,0.0,0.0
1590,-1399.12010184,-201.248770628,-563.454229622,0.0
1591,-184.92419623,-167.280038253,-78.9915494384,-90.9114618922
1592,-130.831073869,-179.427752728,-79.6251576651,-76.031764205
1593,-99.5329190126,-169.048519291,-50.3476030074,-46.9881981566
1594,-163.931299686,-168.140273575,-75.4618173463,-79.0906081353
1595,-149.286151769,-174.528603874,-72.9778736238,-55.4002313114
1596,-92.8061435936,-196.09225122,-52.1741853735,-48.3131022425
1597,0.0,0.0,0.0,0.0
1598,-1552.3997766,-574.052105321,-440.853463695,-548.257193521
1599,-151.302401812,-127.410664023,-60.8649959604,-62.3350820762
1600,-79.3908415599,-121.459777085,-75.321080846,-86.6275197045
1601,0.0,-86.2324483206,0.0,-71.782684422
1602,-561.797464457,0.0,-54.8127719326,-40.6858466682
1603,-133.232895614,-72.119947166,-61.978851408,-62.4453883173
1604,0.0,-129.175814971,0.0,0.0
1605,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.0,0.0
1607,-171.505073545,-126.593117461,-81.3853683783,-91.2261006074
1608,0.0,-58.0703174197,-54.2770858604,-108.527532507
1609,-84.505658685,-138.682042205,-83.8324194389,-74.8314762057
1610,-122.09328504,-155.64859521,-50.2249907524,-56.9759973731
1611,-484.551426028,-367.06735905,-367.96312989,-139.889486761
1612,-660.94279225,-483.216905804,-72.4205092485,-308.315311895
1613,-254.140290922,-235.268092379,-85.2291898955,-84.8178176187
1614,-322.317285737,-264.496158699,-77.9055835793,-74.6740229633
1615,-69.4068942963,-177.288503572,-48.423195051,-80.9828185339
1616,-542.304560832,-184.961279139,0.0,-286.017098211
1617,-94.180267888,-363.84046557,-67.8571916593,-50.4356013767
1618,-162.021432956,-1018.02157425,-60.9340171919,-40.6590942302
1619,-105.891303718,-77.0377245395,-66.7233033286,-56.5044887237
1620,-186.782023618,-231.043869441,-73.7820047804,-71.9083366754
1621,-181.024716493,-327.402475662,-77.0550181645,-41.1104973825
1622,-152.609540315,-199.885633674,-81.8518703374,-110.124752789
1623,-92.2505033561,-97.1128324606,-55.8695576115,-50.236013534
1624,0.0,0.0,0.0,0.0
1625,-95.1701644659,-42.7387402783,-61.9061316024,-69.0796935442
1626,-47.1054936011,-115.379361549,-60.5651863204,-53.937592331
1627,-917.438094506,-933.934175611,-444.393064181,-1145.2074857
1628,0.0,0.0,0.0,0.0
1629,-58.1093548929,-43.3261457009,0.0,0.0
1630,0.0,0.0,0.0,0.0
1631,-126.554365334,-235.290517047,-73.8467520112,-71.3864204025
1632,-94.7657133785,-333.67531295,-46.7844448487,-53.0550472073
1633,-133.191187658,-161.956759811,-66.0161581444,-193.565059315
1634,-162.084228269,-150.183149676,-81.4996350706,-116.751779834
1635,0.0,0.0,0.0,0.0
1636,-51.5026825985,0.0,-69.251383964,-81.4200963078
1637,-890.719682438,-278.741899265,0.0,-1049.28123423
1638,-215.850383363,-16.4061857599,-93.2799621142,-87.5576258584
1639,-129.212008688,-351.069536365,-71.4743010831,-213.82463257
1640,-392.373712632,-163.28187327,-87.4195953578,-81.8229299863
1641,-91.5384405057,0.0,-86.9530370322,-91.7490083118
1642,-93.5460745505,-251.963422641,-78.1227274556,-218.255628493
1643,-156.621107279,-210.882430034,-79.6818603759,-81.0880001271
1644,-219.818272796,-220.786813056,-88.3046039095,-121.968729172
1645,-36.4771338015,0.0,0.0,-71.9424103966
1646,-115.2885845,-138.258486694,-66.1035032052,-50.3254942683
1647,0.0,0.0,0.0,0.0
1648,-197.802068492,-260.738925759,-73.7954818298,-61.4441552626
1649,0.0,0.0,0.0,0.0
1650,-103.441285536,-212.949606517,-71.6255194552,-79.2003448013
1651,0.0,0.0,0.0,0.0
1652,-110.224864551,-146.744757129,-73.8232011076,-71.8913365501
1653,0.0,-121.828361915,0.0,-60.118050381
1654,-252.815058826,-645.330993364,-62.513418491,-68.1833562725
1655,0.0,0.0,-73.1653382905,0.0
1656,-59.1998830417,-90.3107679123,-53.6009988155,-78.1190111088
1657,-133.664662883,-188.677475006,-51.452028748,-80.3341526226
1658,0.0,0.0,0.0,0.0
1659,-78.4148858657,-116.519672912,-44.9656641679,-43.2429313435
1660,-191.661015192,-149.488903342,-92.2619346175,-125.078058036
1661,0.0,0.0,0.0,0.0
1662,-312.653870403,-412.652393462,-72.9878578297,-121.521689272
1663,-82.5373256631,-259.574582959,-60.7912151898,-134.878608438
1664,-163.39219757,-244.441120671,-83.7251146089,-89.8757200206
1665,-100.031021954,-102.837194706,-58.8810003123,-92.5189221996
1666,-144.860864792,-98.9352346911,-40.8349066655,-65.9289542347
1667,-112.825880345,-187.022316149,-64.0082158492,-79.145081708
1668,-244.457872851,-191.754443457,-68.4229332742,-62.8268873996
1669,-182.170924645,-385.662339825,-80.0785324998,-339.589469851
1670,-248.590287165,-346.883573925,-86.3477160123,-147.946668116
1671,0.0,0.0,0.0,-525.277451841
1672,-320.869579216,-148.144388176,-62.3657896302,-127.523883161
1673,-56.0451456833,0.0,0.0,0.0
1674,0.0,0.0,0.0,0.0
1675,-46.7897036708,-82.742441805,-374.154274666,-319.650718171
1676,-70.0015051544,-79.5781969055,-273.169905619,-125.230195711
1677,0.0,0.0,0.0,0.0
1678,-61.0189260896,0.0,-582.878034082,-1054.18786112
1679,-2821.5922526,-2149.30823231,-5147.09101453,-5315.87274668
1680,-77.0438633335,-91.5228511387,-197.133893992,-108.866963498
1681,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0
1683,-77.200556857,-65.4952128858,-73.4864965848,-69.7919985408
1684,-44.4362754843,0.0,0.0,-1986.86782367
1685,-44.5179221755,-38.1195513421,-213.267174495,-350.73607514
1686,-78.9110314249,-56.4130870848,-259.858786942,-91.895124937
1687,-53.0317920825,-46.3496878399,-153.589721549,-98.4813139196
1688,-145.058177481,-83.1142168181,-647.942411185,-918.432165219
1689,-80.5875674333,-84.2486013585,-540.812661128,-276.567184517
1690,0.0,0.0,0.0,0.0
1691,0.0,0.0,0.0,0.0
1692,-83.5275966123,-92.6389383514,-400.528147593,-511.677101155
1693,-51.0713592608,-59.5130725047,-250.284506344,-272.15192811
1694,-57.6731455931,-89.7315214338,-153.281420255,-104.390152129
1695,0.0,0.0,0.0,0.0
1696,0.0,0.0,0.0,0.0
1697,0.0,0.0,0.0,0.0
1698,0.0,0.0,0.0,0.0
1699,-78.4550619305,-90.8512079384,-306.812817748,-280.666788705
1700,0.0,0.0,0.0,0.0
1701,-40.0449240977,-36.127121854,-917.32357343,-1100.57129626
1702,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0
1704,-103.168630382,-94.8792989097,-913.276112205,-1264.25139293
1705,-57.5187881106,-57.9808750821,-154.745433378,-223.473444945
1706,-79.45647421,-84.2595320085,-325.659795856,-311.157044701
1707,-102.37389037,-91.2983544336,-488.127894299,-398.499309608
1708,-191.860398509,-466.56632458,-484.637611629,-632.233054246
1709,0.0,0.0,0.0,0.0
1710,0.0,0.0,0.0,0.0
1711,-61.0068768975,-68.0936570291,-273.205342761,-439.430363969
1712,-62.3606503757,-61.8053806898,-174.873931055,-216.482530128
1713,0.0,-42.0949935356,-88.4933569285,0.0
1714,-77.7586143484,-85.8457872281,-118.521270069,-116.18589225
1715,0.0,0.0,0.0,0.0
1716,-76.8121021058,-75.5258697311,-511.90420356,-409.161046134
1717,-56.3654126434,-50.3092946561,-104.78348148,-210.621434262
1718,0.0,0.0,0.0,0.0
1719,-76.7836554971,-83.053321608,-339.14472394,-367.637018196
1720,0.0,0.0,0.0,0.0
1721,-56.5257713787,-71.8358049135,-401.650703267,-799.172253827
1722,-44.3823466335,-43.8257013374,-223.603660571,-165.648179381
1723,0.0,0.0,0.0,0.0
1724,-67.3077707436,-64.1737662448,-90.4328079016,-123.615151504
1725,0.0,0.0,0.0,0.0
1726,-33.8868509709,-53.1439173584,-721.505310734,-166.979363913
1727,-517.140426244,-932.201680253,-1076.77513402,-1340.8379209
1728,-69.1645253921,0.0,-753.339351941,-80.1505780002
1729,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,-334.810113015
1731,0.0,0.0,0.0,-283.400648504
1732,-37.6040471796,0.0,-310.565566721,-481.530923473
1733,-78.8160782117,-85.5102326663,-466.258263725,-694.533457826
1734,0.0,0.0,0.0,0.0
1735,-58.8909030685,-70.9227592821,-248.267295204,-385.949295529
1736,-61.0828071079,-60.1284635538,-258.854198389,-194.592449549
1737,-137.673604693,-15.8122406962,-43.8373929325,0.0
1738,-88.0495768206,-100.980183634,-100.180681327,-1793.17702905
1739,-73.2452347946,-100.331765463,-213.488550572,-63.2936450133
1740,0.0,0.0,0.0,0.0
1741,0.0,0.0,0.0,0.0
1742,-83.0380667506,-88.9713974981,-409.659975395,-550.174397227
1743,0.0,-73.3432980154,0.0,-848.206762007
1744,0.0,0.0,0.0,0.0
1745,-73.6321349322,-66.3059487844,-145.785817503,-1856.72455835
1746,-110.918891654,0.0,0.0,0.0
1747,0.0,0.0,0.0,0.0
1748,-56.7710964075,-16.4372452779,0.0,-791.766182271
1749,0.0,0.0,0.0,0.0
1750,-61.6863373333,-59.5058516232,-156.501422717,-214.560599778
1751,-89.0840139517,0.0,0.0,0.0
1752,0.0,0.0,-3859.18574287,0.0
1753,-40.4410824875,0.0,-172.207059871,-23.715720291
1754,-80.1680318818,-96.0856532157,-124.76292043,-432.835496739
1755,0.0,0.0,0.0,0.0
1756,-60.0508296519,-61.5654934062,-363.935732726,-86.2920100204
1757,-49.773677591,-52.7340251175,-193.276131384,-704.038608364
1758,-73.4516255847,-107.924593315,-398.13577561,-453.190768281
1759,0.0,0.0,0.0,0.0
1760,-78.531562292,-118.659163927,-787.439134643,-290.670614875
1761,0.0,-118.643642502,-595.453342807,-179.8997848
1762,0.0,0.0,0.0,0.0
1763,0.0,-58.8035490396,-633.951892205,-384.490183607
1764,0.0,0.0,0.0,0.0
1765,-64.9429372889,-168.94131626,-943.291477706,-1449.86161414
1766,0.0,0.0,0.0,0.0
1767,-81.4629115778,-116.47506596,-163.495090368,-242.911365193
1768,-73.5171935739,-404.71280777,-123.478402269,-433.193638809
1769,-80.8051079092,-151.675312806,-228.10940641,-322.494533846
1770,0.0,0.0,0.0,0.0
1771,0.0,0.0,0.0,0.0
1772,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0
1774,-144.023380112,-158.789721855,-58.3033793601,-76.2431720726
1775,0.0,0.0,0.0,-401.38641879
1776,-20.3672534892,-121.320391935,-70.0274996842,-49.0384054105
1777,-62.1642827416,-110.453415226,-42.7739462634,0.0
1778,-232.268247002,-311.586351004,-74.1657003272,-78.4653561391
1779,-165.663384532,-190.732629181,-77.6280829466,-93.1504588894
1780,-2190.94621228,-1859.54316262,-1992.7162462,-3100.18081532
1781,-213.127677078,-63.6359752696,-49.4741098235,-74.0046877293
1782,-134.967430717,-297.543522225,-38.1615650236,-65.9033866
1783,-236.983501537,-65.5075111394,-99.2247012605,-91.6053017295
1784,-157.267440713,-238.911286945,-61.8218890041,-78.0773711937
1785,-48.1853580754,-122.592310908,-52.0959438261,-71.6923126953
1786,-184.180467002,-137.220494003,-185.895212791,-389.700778544
1787,-388.738305265,-165.198422058,0.0,0.0
1788,-226.408492879,-243.762781407,-86.4159072598,-81.3795563936
1789,-128.116623914,-329.956332839,-76.0080122677,-76.3584664674
1790,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0
1792,-84.2116611967,-322.483935695,-125.708107458,-74.393323701
1793,-166.283789164,-201.609808617,-76.2546083219,-86.3814589958
1794,0.0,0.0,0.0,-452.514122552
1795,-257.041555253,-144.465222863,-81.9131144858,-66.0273020157
1796,0.0,-131.631185897,-202.856572045,0.0
1797,-585.717050769,0.0,0.0,0.0
1798,0.0,-931.377907187,0.0,0.0
1799,-964.322525528,-510.650160556,-90.3286648441,-75.9889760502
1800,-451.368631521,-241.327924907,-556.548687166,-833.626021162
1801,-187.359838714,-265.891500646,-77.8711429934,-73.2464808673
1802,-264.311879582,0.0,-778.777783895,0.0
1803,-144.6888378,-107.326947198,-40.0655961364,-34.6830401965
1804,-664.27241122,-356.595441449,-81.302335746,-80.0221423998
1805,-77.7675096325,-80.8268730363,-77.9165723091,-75.0877442979
1806,-5.08270825137,0.0,-6.02846871375,-107.035598169
1807,0.0,-167.076401645,-235.548487867,0.0
1808,0.0,0.0,0.0,-61.60707693
1809,-214.693091495,-193.340921941,-83.3721169065,-77.8323984287
1810,-58.8553882975,-111.811512867,0.0,0.0
1811,-112.65099778,-321.609810487,-50.4031233084,-145.075958783
1812,-316.025420203,-460.281339401,-132.74773779,-379.092345609
1813,-117.737595219,-177.801257821,-69.5456752767,-62.5761724029
1814,-339.841743055,-108.633854333,-376.910989624,-72.5460713261
1815,-211.634879269,-347.300048175,-152.451120612,-148.557142933
1816,-195.730341482,-98.3242809538,-63.8863893694,-60.2496780036
1817,-146.282487266,-92.2639186703,-61.9283206965,-112.216122432
1818,-338.016935096,-342.833977483,-70.2194927588,-840.384769874
1819,-56.2104300012,0.0,-42.0707738594,-75.0064842606
1820,0.0,0.0,-76.8780276519,0.0
1821,-258.830894179,-123.342844244,-80.677472525,-90.3049176798
1822,-132.307378528,-154.693726766,-89.282383788,-176.293107765
1823,-124.746530159,-89.4703622579,-67.4197582124,-54.5112780163
1824,-62.5216405529,-119.350827716,-42.6948938089,-67.0041497974
1825,0.0,0.0,0.0,0.0
1826,-1133.46779264,-1217.1559766,-545.887776552,-960.746385461
1827,-286.106467909,-428.48201195,-75.7653743319,-84.1633540519
1828,0.0,-183.866599964,0.0,-810.564034906
1829,-80.3081637633,0.0,0.0,0.0
1830,-252.272781836,-280.097246033,-59.1574255747,-74.1565381157
1831,-136.40309254,-91.4261342522,-70.256502792,-487.43280142
1832,-252.957506115,-248.513167435,-73.4399985086,-71.775776232
1833,-96.6554309019,0.0,-87.5563379166,-3.79730177875
1834,-193.475833019,-118.505827012,-84.8600965118,-69.3811172557
1835,-183.797438506,-564.148328019,-136.05616417,-61.7254428388
1836,-205.892730611,-329.755778626,-84.9242298261,-181.559484038
1837,-315.36572747,-186.629368489,-58.9807754399,-10.9854660168
1838,-123.67445425,-88.2913111915,-82.1359466142,-86.619204846
1839,0.0,0.0,0.0,0.0
1840,0.0,0.0,-76.6750885837,0.0
1841,-137.587418781,-263.093330522,-58.632287644,-71.094271513
1842,-247.821712845,-277.17828161,-47.8104734891,-57.7957571731
1843,-167.002574895,-258.257263709,-79.9120956353,-146.585076793
1844,-308.532191059,0.0,0.0,0.0
1845,-125.869262241,-477.297989393,-83.6964052192,-70.1883380844
1846,-105.271114946,-462.333255606,-83.527574979,-123.103340753
1847,-251.555205338,-155.452155433,-55.7434360595,-79.0146767129
1848,-229.419035018,-253.244932168,-87.5577511273,-144.248497248
1849,-292.135082451,-310.953716977,-87.0887875981,-163.310133155
1850,-191.500787027,-164.487432119,-71.7559898226,-100.324505567
1851,0.0,-838.59551499,0.0,0.0
1852,-218.079821304,-130.113152177,-69.7001158475,-72.5093305459
1853,-88.6676141539,-322.939555465,-68.0041661756,-94.8574553149
1854,-280.942885351,-338.158580267,-90.1113271907,-186.136006327
1855,-196.800475237,-287.386703806,-82.6520396712,-104.778772861
1856,0.0,0.0,0.0,0.0
1857,0.0,-228.102621566,-66.6221619424,-73.9915205967
1858,-218.968358518,-175.404497187,-76.2000716824,-79.9907013612
1859,-322.418924585,-146.552124398,-83.5266064161,-82.1854977644
1860,-274.648610231,-233.548540047,-86.0103951668,-163.923979873
1861,0.0,0.0,0.0,0.0
1862,0.0,0.0,0.0,0.0
1863,0.0,0.0,0.0,0.0
1864,-174.209694656,-195.436821857,-79.0161190241,-259.492517115
1865,-369.620667253,-347.350971058,-59.5998448363,-77.563468188
1866,-112.058052557,-168.207099622,-63.183133378,-77.6261123797
1867,-251.623457851,-111.428456783,-82.7238126141,-90.9559895821
1868,-173.331305203,-94.7000301472,-65.9811809109,-57.6972990186
1869,-93.128598768,0.0,-203.949987394,-484.209607672
1870,-62.0316837431,-81.4392702909,0.0,0.0
1871,0.0,-126.561412705,-107.22456457,-562.721870815
1872,-62.6323046319,-5.6996313724,-1000.5681424,-156.330416847
1873,-86.7894197843,0.0,0.0,-1856.20156681
1874,0.0,0.0,0.0,0.0
1875,-326.784583653,-77.3597920845,-1691.25505655,-4637.53903193
1876,-2186.45723174,-571.269278099,-558.348473914,-728.268366544
1877,0.0,0.0,0.0,0.0
1878,-94.7389535853,-39.950930984,-166.5152882,-236.165907794
1879,-69.5476880373,-82.4998096263,-271.211417098,-192.784573074
1880,0.0,0.0,0.0,0.0
1881,0.0,0.0,0.0,0.0
1882,-89.3913966551,0.0,0.0,0.0
1883,-99.8227050078,0.0,-574.589784441,0.0
1884,0.0,0.0,0.0,0.0
1885,0.0,0.0,0.0,0.0
1886,0.0,0.0,0.0,0.0
1887,-62.1839619329,-69.4293266791,-677.407980858,-533.738761429
1888,0.0,0.0,0.0,0.0
1889,-78.5510806212,0.0,-295.631426323,-386.599040082
1890,-77.3837514743,-86.9695476833,-327.782194391,-360.241527792
1891,-81.0690458059,-93.2144245384,-337.057873451,-474.9298413
1892,0.0,0.0,0.0,0.0
1893,0.0,0.0,0.0,0.0
1894,-62.991477432,0.0,-146.552792307,-122.664654258
1895,0.0,0.0,0.0,0.0
1896,0.0,0.0,-3680.11073106,-3351.53629808
1897,0.0,0.0,0.0,0.0
1898,-62.823585743,-112.208841906,-241.607910093,-155.624449205
1899,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,-113.652752265
1901,-77.3574859305,-110.466008376,-53.8039680762,-86.6101224108
1902,-120.670967962,0.0,-465.409168457,-43.5565568955
1903,-80.8324023159,-89.7286808294,-417.881321582,-511.384351996
1904,0.0,0.0,0.0,0.0
1905,0.0,0.0,0.0,0.0
1906,-78.1413981256,0.0,0.0,-94.0945135403
1907,0.0,0.0,0.0,0.0
1908,-56.5701192365,-77.8833050269,-133.08205537,-111.860042123
1909,-66.301893451,0.0,0.0,-90.9699311582
1910,0.0,0.0,0.0,0.0
1911,-61.3294033452,-68.5374451914,-296.688655259,-590.05744434
1912,-51.9649963178,-54.4781509198,-431.216499792,-411.385731321
1913,-74.589333145,-73.9383291925,-189.543129816,-196.41073253
1914,-265.589194825,0.0,0.0,0.0
1915,0.0,-80.4527493885,-1656.39897435,-723.981946506
1916,0.0,0.0,0.0,0.0
1917,-81.431721417,-58.4419781592,-400.998376379,-238.195822488
1918,0.0,0.0,0.0,0.0
1919,0.0,0.0,0.0,0.0
1920,-83.3536004916,-47.5866884044,-426.344252962,-910.274437174
1921,-74.3756778576,-87.9177900944,-227.161941609,-541.994560807
1922,0.0,-8.82289457984,0.0,0.0
1923,-290.559773559,-710.141626092,-1013.85379961,-2015.63991679
1924,0.0,0.0,0.0,0.0
1925,0.0,0.0,0.0,0.0
1926,-72.7754271897,-61.8780164832,-401.252353843,-100.498499465
1927,-81.5925687588,-85.7770458881,-214.72419131,-333.000563828
1928,-78.3603211717,-84.1502021019,-345.198907831,-756.741659562
1929,-83.6019228128,-72.4380300508,-180.984379907,-137.086307316
1930,-66.5137977223,-76.5155058995,-520.161537901,-358.424390425
1931,-76.8755048573,-78.9536463796,-176.271735512,-167.590658602
1932,0.0,0.0,0.0,0.0
1933,-5.97682995791,0.0,0.0,0.0
1934,0.0,0.0,0.0,0.0
1935,0.0,0.0,0.0,0.0
1936,0.0,0.0,0.0,0.0
1937,-77.9982945108,-103.683759827,-325.768326024,-225.970266852
1938,0.0,0.0,0.0,0.0
1939,0.0,-895.718377953,0.0,-462.600406978
1940,0.0,0.0,0.0,0.0
1941,-79.2687548858,-73.3871922685,-503.434920583,-577.460242913
1942,0.0,-1417.41451994,0.0,0.0
1943,-79.1107928567,-87.2552741817,-483.338192524,-356.707975419
1944,-79.9008865183,-66.1526126654,-356.199267637,-369.850531511
1945,-76.2965544731,-127.239632068,-135.966262422,-155.819697868
1946,0.0,0.0,-87.5707273379,-305.185357519
1947,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0
1949,0.0,-53.6301277247,0.0,-85.0421641016
1950,-74.0977503044,-99.1480879278,-264.992551481,-430.100149642
1951,-52.5009792891,-104.029380542,-138.027890306,-107.317882788
1952,-82.7875106332,-93.6296905498,-304.121121787,-485.618826945
